family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,201,true,-268.36401799379064,-4.43916002662147,9.794701337861598,-0.42284512513372174,0.6797217092538232,1.6757710661120577,3.695,
zip,5,50,202,true,-272.610522434439,-0.0014775239070945578,0.7175495451284688,-0.2578870825335783,0.6588814064264819,2.140410522761342,1.4,
zip,5,50,203,true,-275.7786223585186,-0.560991397482109,1.3650341042024576,-0.24822214385638927,0.465562642098792,1.6742483558065302,1.268,
zip,5,50,204,true,-288.71606210928667,-3.5392970600984865,7.417555636755474,-0.2472959666996853,0.6735198156178834,1.434562825422738,1.304,
zip,5,50,205,true,-260.56770427852297,-0.2975860516994594,0.8132122420834035,-0.45262670482910217,0.6166935292259726,2.218485400782652,1.016,
zip,5,50,206,true,-251.5206254068177,-0.20901555985960768,0.8711865601381534,-0.3378011840843018,0.4383652422455536,1.2583228836305658,0.74,
zip,5,50,207,true,-289.46900620102747,0.34789876665198155,0.4667036762456115,0.04938105774271866,0.26597540983532714,0.874398450681869,0.999,
zip,5,50,208,true,-292.3003395301786,-0.3185753004133797,1.2427162890395635,-0.018351127798080947,0.4999072857021746,1.5568469039853052,0.843,
zip,5,50,209,true,-307.0123566486372,-3.981923699333719,9.164727395439591,-0.008712650281534451,0.3636243785109077,1.6085062094534253,2.142,
zip,5,50,210,true,-276.6891839264989,0.07410344218627181,0.44455477131802396,-0.054538486562744605,0.30853091820175105,0.44591997147266904,1.23,
zip,5,50,211,true,-269.3141517352701,-0.7045977581999932,1.042551862868317,-0.4584735226604194,0.7998903153237693,1.717064494719943,1.144,
zip,5,50,212,true,-297.1582266555454,-3.2993321000362625,7.186320890236819,-0.31341507543360214,0.7802414080014358,2.619959880574724,2.267,
zip,5,50,213,true,-306.512490815402,-0.04278723052281751,0.8031010113244826,0.05302399032643353,0.2902430576976583,0.473728371778171,0.883,
zip,5,50,214,true,-302.17610535162254,-1.0723628967256478,1.249256903551962,-0.3761161596879073,0.46108900737697545,1.8882044433201468,1.592,
zip,5,50,215,true,-269.122942736749,-3.7275616076708493,9.167461187470083,-0.06814657047052967,0.5433948939754882,0.9361295785304281,2.43,
zip,5,50,216,true,-299.09016701643907,0.010440761832493161,0.6043407510058512,0.08126585538963806,0.40551674615979627,1.1253826037422827,0.57,
zip,5,50,217,true,-305.3924366468907,-4.393434651057434,9.623024777499941,-0.20677621667339233,0.5929836749191881,1.2203699583069068,2.172,
zip,5,50,218,true,-283.2091463572458,-0.3400772260289164,1.1505945209977264,-0.14912585875089698,0.45633981160298337,0.851486196945211,0.796,
zip,5,50,219,true,-285.9402682910437,-0.704764612773039,0.8638042770202952,-0.3446805433026448,0.45194153049579744,0.6178511563279259,0.933,
zip,5,50,220,true,-320.65566594236594,-0.5263374592771584,0.8035858346410154,-0.10118393274588171,0.22452597416948222,1.0370084764786869,1.051,
zip,5,50,221,true,-265.1963868908888,-0.5937507957080607,0.9697419191590348,-0.4324572996542118,0.4890245288109166,1.053404514890186,0.745,
zip,5,50,222,true,-273.4106037710219,-4.882481884912254,9.766055285974565,-0.5438689746885915,0.6728928765198002,1.8911391374157573,2.212,
zip,5,50,223,true,-303.0343830715464,0.284809283265608,0.5600969772704918,0.15372566501681725,0.2154689459513513,1.3177346375018575,0.658,
zip,5,50,224,true,-328.46946366553806,-0.2829016596389914,0.36955392736006326,0.0374662431873445,0.2597992803469823,0.6741708240224233,0.87,
zip,5,50,225,true,-307.5843443122395,0.009499188448928931,0.43907694437510736,0.02931043036867239,0.21056273611681575,0.7395344937791232,0.94,
