family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,301,true,-1357.787371333765,-0.5410714723315129,3.1578991350236794,0.03314936837108904,0.28135781135397087,1.1881133892661568,100.054,
zip,25,50,302,false,-1309.4816226277503,-2.277562659399732,5.3516774291708185,-0.19935656773786112,0.44539545536687525,1.0216221761791637,94.728,
zip,25,50,303,false,-1359.5986057614919,-1.7219963765588773,4.611732544167905,-0.17822101099382265,0.35427535133697724,0.9439911358713199,149.868,
zip,25,50,304,true,-1361.1194749807291,0.13361310939201257,0.4552431771466691,0.006483073893295581,0.27483871656340636,0.7635026475799273,28.661,
zip,25,50,305,true,-1372.8098498630443,-0.051139805595907556,0.8118067700097865,-0.0029232653082779626,0.3231413965432788,0.9402318059634514,51.311,
zip,25,50,306,true,-1384.0493262247423,-2.249284230443624,5.254332112901866,-0.14525221099835464,0.37617722318277497,0.840527794242281,88.988,
zip,25,50,307,false,-1395.2539535058709,-1.266203439622947,3.6754366580137674,-0.06438247478546048,0.3477735879420765,1.3650096083663033,150.005,
zip,25,50,308,true,-1401.800841814503,-0.6397846125067208,1.4126530353556324,-0.07566023076177601,0.3361720033732623,0.8608612782593354,70.442,
zip,25,50,309,false,-1399.2809539579227,-0.4518749848669789,1.8702109642556277,0.011397117012393949,0.3422360278687886,0.8638878927047648,102.488,
zip,25,50,310,false,-1332.6248267155172,-1.3983816065286074,4.135955979735596,-0.0955550111089828,0.44407798477642985,0.8360040265154308,110.529,
zip,25,50,311,true,-1375.709236465894,-2.353740103216618,7.057976294455112,-0.057705942647891126,0.5453278867088698,1.4139772323676478,99.038,
zip,25,50,312,false,-1364.598110154373,-1.3732064409799287,3.772382950333679,-0.09424248838938461,0.3160408894184554,0.9029035997043986,116.574,
zip,25,50,313,false,-1299.1468190804424,-0.922593058523066,2.8436380657238445,-0.19987187796007214,0.41659717955633013,1.0944431155088576,98.85,
zip,25,50,314,false,-1350.320205734228,-1.9826121293970222,4.537188740371779,-0.114200584371962,0.3633155662716339,0.839585104767953,109.945,
zip,25,50,315,true,-1361.4120551623594,-0.25285745336564175,0.8769892400916672,-0.08340625261138072,0.3538837767569866,1.0429839130064618,39.404,
zip,25,50,316,false,-1396.2580628004484,-3.1573484777726857,6.579421271627771,-0.143709135161234,0.44469528185037827,1.1421275420474446,110.294,
zip,25,50,317,true,-1337.5720257293083,0.00447520251495368,0.4935916157048732,-0.04859148664272293,0.22934263133030802,1.2359878228449548,23.591,
zip,25,50,318,true,-1369.117385191461,-0.3505676844167283,0.993154662027763,-0.11317742190073332,0.4114683656391015,1.1937973500580519,61.111,
zip,25,50,319,false,-1405.8563945331607,-0.8516923034955386,2.730917264073962,-0.010669997622846213,0.4152331064055605,0.9941257542465837,103.033,
zip,25,50,320,false,-1376.7721193976151,-2.5923645805921898,5.808469993197531,-0.1774197665889331,0.49602842371122124,1.0825564368471006,116.564,
zip,25,50,321,true,-1400.7237555325412,-4.293579304779051,10.945966570113985,-0.07501433170652855,0.48433272130947297,1.1882480242553801,57.044,
zip,25,50,322,true,-1370.7414789917862,-0.4840140252116062,3.4027426002081773,0.06630615716184195,0.355005332555691,1.5444145105836318,135.897,
zip,25,50,323,true,-1401.9682570285531,-1.9070997687598017,4.9433473408775175,-0.0776596457459355,0.40981882601096725,1.0927523594626,73.16,
zip,25,50,324,false,-1410.4597008212086,-0.4049559263927828,2.1354276395800595,0.0431387834397607,0.36057211533046263,0.5656435735925579,107.007,
zip,25,50,325,false,-1383.9094528473115,-1.0058685255359372,3.204194911308704,-0.03331669089230818,0.3189789880033898,0.8312600670509854,107.711,
