family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,251,true,-1297.9120691105697,-0.11974187745931637,1.1311198511149583,-0.1105033314321798,0.4282995850376379,1.4038161401438272,217.792,
zinb,25,50,252,false,-1406.8062069655798,-0.23555375480259155,1.6371722914677957,0.08342875820153747,0.3794695980429782,1.348942547794325,232.017,
zinb,25,50,253,true,-1305.2419679678344,0.20572721185100293,0.8131521431664461,-0.06779159521913768,0.6406255799477051,2.2151960457744426,68.538,
zinb,25,50,254,true,-1312.8599152803085,-1.3734727451813282,4.737944164169719,-0.021327574342350584,0.5779241377003012,1.5388051451624456,87.142,
zinb,25,50,255,false,-1333.5487611987546,-0.7593283515021858,2.6437421846986857,-0.19485744829087312,0.6262454249453573,1.516658569072359,235.609,
zinb,25,50,256,true,-1344.0776382746142,-0.07258447390987728,0.9505077039180774,-0.07119069996136107,0.4322061775167342,1.3086912566741635,176.56,
zinb,25,50,257,true,-1324.6393087504862,0.12340477982776074,0.9455211312613677,0.0009333569677446385,0.4905104602165924,1.63160149914887,129.835,
zinb,25,50,258,true,-1298.5444380278373,-1.3453713739883884,4.210224640232921,-0.18018282143708436,0.7818832993941996,2.123585521658778,157.896,
zinb,25,50,259,true,-1360.713107675971,0.5248776007734421,0.6874453103886721,0.2108504749291717,0.3871605257314945,1.2018225307913604,40.358,
zinb,25,50,260,true,-1343.4622971871659,0.03566002448370207,0.7744453743243439,-0.07517741480656284,0.4468304462397624,1.3894555294627065,139.096,
zinb,25,50,261,true,-1276.6577975123741,-0.07180175781318958,3.2417903051717056,0.13467955080548166,0.4152480271773295,1.1218283177681012,132.097,
zinb,25,50,262,true,-1340.6325959670332,-1.3310625296311667,5.362534530539715,-0.025264957360387648,0.5532465968938726,1.5112263880655967,240.81,
zinb,25,50,263,true,-1301.4913226614078,0.3037494014032086,0.8273359583110322,0.06927884336232183,0.42390006974264344,1.7299403586645503,289.059,
zinb,25,50,264,true,-1353.412781904112,-1.4230088352528825,6.243953670230073,0.10988951208721415,0.47783653047013397,1.3467719517042895,149.779,
zinb,25,50,265,false,-1372.9290586304649,-1.3409686188216594,4.302473993815831,-0.1419567375036465,0.3948746925850187,1.258168980855303,229.306,
zinb,25,50,266,false,-1289.8691769397076,-3.3801872695353836,6.101651939808784,-0.4780539438054141,0.772848027484139,2.755123136556377,184.469,
zinb,25,50,267,true,-1368.3034661398028,-0.4629145714022077,3.9130941327059503,0.13700437783365493,0.43457473974911615,1.5403892262536332,146.755,
zinb,25,50,268,true,-1288.1823682915924,-1.5772537315236426,5.7440064421514885,-0.023280602653349615,0.7300519234668436,1.9360363595591399,134.838,
zinb,25,50,269,false,-1324.8196436480637,-0.9756420191674258,3.255369738664433,-0.16972732820461217,0.3985999005288597,1.2348616758520814,220.567,
zinb,25,50,270,true,-1311.4119191526302,0.3081185785964467,0.6575545863739759,0.03681138469535081,0.3321953440369126,1.63325416752333,49.698,
zinb,25,50,271,false,-1378.5229726100865,-0.8983969527302093,3.1278770872700865,-0.05937669388729026,0.38424965246167647,1.2665186151521575,265.299,
zinb,25,50,272,true,-1412.1230709560775,-0.8073024916488143,4.0063933153172036,-0.0060725997505178065,0.5708450242723379,1.904013974461909,199.398,
zinb,25,50,273,true,-1340.8867503059166,-3.10149740333024,9.23848089545947,-0.17599748145610022,0.7284379597518356,2.299498053793662,85.187,
zinb,25,50,274,true,-1414.7213830868802,-3.455817896852811,17.47721334612491,0.04538558558987865,0.44095285985457233,1.5547655735862387,219.954,
zinb,25,50,275,true,-1325.3040501962837,0.07155144851694686,0.9758620199690435,-0.012344572149999756,0.3864045719705838,1.3704373437610544,116.294,
