family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,276,true,-5690.673118155287,-0.011539852495527638,0.3564716348433187,-0.03522163872201034,0.14443895529021386,0.3285874112678146,119.928,
zip,25,200,277,true,-6073.089029258774,0.22923834052378245,0.44077413539005,0.5871732829112527,0.6931203725369885,0.9417393903593015,19.2,
zip,25,200,278,true,-5661.782969458706,-0.1958065986755896,0.498463749926551,-0.09466612992078344,0.19985061389597583,0.3132113812897399,186.483,
zip,25,200,279,true,-6403.510599710918,0.28167545549526246,0.4531776134156007,0.6616272840190456,0.7847957927432053,0.9242814019255297,45.851,
zip,25,200,280,true,-6887.703889593183,0.29928070167054144,0.44882608003631924,0.6842008553164679,0.8402389435145118,0.9169317477629506,23.553,
zip,25,200,281,true,-6646.5594586258685,0.21423958583468028,0.3932599242521308,0.6215419314143221,0.7223442241544628,0.9471413160311387,64.175,
zip,25,200,282,true,-5852.056612774009,-0.020386109527018057,0.3269343509142555,0.012972122270520503,0.13679450824897094,0.260901725982016,270.156,
zip,25,200,283,true,-5837.853059039242,-0.029410817752606302,0.2860366409073775,8.454201109808767e-6,0.14332157542816668,0.33426747417149666,137.799,
zip,25,200,284,true,-5771.8645647833255,-0.12870270970958844,0.3341647431742431,-0.06389435879954247,0.16555861515773873,0.21653995691357616,144.089,
zip,25,200,285,true,-5744.957559032758,0.046432678837462237,0.2634098641009087,-0.010719767758105358,0.13789130657005252,0.28816148965182836,146.602,
zip,25,200,286,true,-5847.96492838329,0.04822194736303367,0.3076880569889858,0.06063012253558895,0.19163129726849656,0.35185908785933073,315.42,
zip,25,200,287,true,-6160.033039573206,0.23847508824695615,0.40489605462832,0.5928622205046372,0.7006226571706392,0.9347887453439784,8.083,
zip,25,200,288,true,-6333.8198352800955,0.25104075404839643,0.3765105477894141,0.6412989249698328,0.7592181760792158,0.9096219953206245,43.298,
zip,25,200,289,true,-5822.583733281551,-0.03640269721237107,0.34784799133606026,-0.003645724113162796,0.16254345662274647,0.33181482137407825,186.65,
zip,25,200,290,true,-5819.623669466514,0.017792670268534257,0.275709566102047,0.0195330162240684,0.1415538055105556,0.3628067316857219,165.041,
zip,25,200,291,true,-5837.653748621654,-0.09680830130670802,0.38654863691153685,-0.025340552127661498,0.14159343849150627,0.31890799168057754,181.965,
zip,25,200,292,true,-6258.458815700657,0.2917724781680813,0.45239088297888314,0.6439960577286375,0.738272029386732,0.9395488764449916,14.037,
zip,25,200,293,true,-5735.232291921134,0.07448857710633172,0.3104560401814347,-0.01191104466355613,0.17473700614244128,0.27534697692226995,160.362,
zip,25,200,294,true,-5782.725615887264,0.06764432349928237,0.23342566026673953,0.020550623083950545,0.1521653665096249,0.31429421315992656,330.283,
zip,25,200,295,true,-5761.044910638322,-0.01627083772102563,0.3479372559088804,-0.00337404096112639,0.14592431021514365,0.25380042837182026,589.645,
zip,25,200,296,true,-5676.58076818964,-0.11079221439034667,0.3745034795022045,-0.07996774735800993,0.17500136674906097,0.2525061695606942,345.466,
zip,25,200,297,true,-5755.75919028655,0.015393765138395769,0.26264022661212194,-0.016013125778713083,0.1059220163687506,0.30033046961997734,447.52,
zip,25,200,298,true,-5932.145201393247,0.026308156334804638,0.32166220116423694,0.07268270456356786,0.2181038826678446,0.29606291323151285,819.014,
zip,25,200,299,true,-6391.06775936863,0.27639401977026534,0.4436409745904941,0.6457987054604929,0.7747454587693761,0.9173682140669904,28.713,
zip,25,200,300,true,-5814.240857629402,-0.02791252720558471,0.2910082474926969,-0.032839124450847336,0.16476830173681392,0.29416193231040766,112.398,
