family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,376,true,-5685.553112689828,-0.042898669606960385,0.3450885367069067,-0.07147171076886166,0.16093795129465532,0.33650745327106074,310.028,
zip,25,200,377,true,-5805.972429704686,-0.11756590076064921,0.34443786940379,-0.03905949140051509,0.11100853183493259,0.3216067748515292,119.647,
zip,25,200,378,true,-5759.010856087539,0.007393010888192934,0.21530469076202832,-0.04161204884347328,0.15321924351601865,0.3468878336651911,152.413,
zip,25,200,379,true,-5688.271698863456,-0.027032574900006937,0.3290908029913945,-0.05048126939406004,0.1748496515844892,0.25706312038478524,141.503,
zip,25,200,380,true,-5756.292401383337,-0.05005276924385851,0.3713549406908717,-0.02047965774587249,0.1808548044621354,0.32219637625511977,590.253,
zip,25,200,381,true,-6623.7875413367,0.2384535750703623,0.36582149812726816,0.6238111003187727,0.7407104238033252,0.9289183434424542,60.61,
zip,25,200,382,false,-5728.2674595585095,-0.1545602599074964,0.46447191634088997,-0.06824765549175753,0.1891768074590351,0.3279827480850056,856.092,
zip,25,200,383,true,-5868.596528110765,-0.05042435098203562,0.30231214819544533,-0.02869441155506428,0.15031833386095975,0.34759413775494946,157.447,
zip,25,200,384,true,-6419.762050793493,0.2840975662852027,0.4451574572208035,0.6288732482636957,0.7245015275426464,0.9227783288686541,21.87,
zip,25,200,385,true,-5804.356448510197,0.004673186142203727,0.3214692595337504,-0.0026106471510504024,0.1827311933204309,0.2782560557356718,210.935,
zip,25,200,386,true,-5636.478288486111,-0.05081467897675452,0.37672293426198,-0.07179822754779233,0.15193086144626905,0.29620624642912824,204.201,
zip,25,200,387,true,-7323.261179043703,0.2589836041598031,0.44069476168542193,0.6755290079306501,0.8099214460478071,0.926086866893288,35.46,
zip,25,200,388,true,-6175.297806159461,0.2914450937602761,0.46038503442736556,0.6176071366905703,0.7336679618447469,0.9340682551030538,19.037,
zip,25,200,389,true,-5578.97110666932,0.016324416317868677,0.4170697964978616,-0.05520431312928411,0.18527914195398457,0.348912171935206,144.284,
zip,25,200,390,true,-5515.054231715856,0.07551938094180861,0.33609699956627104,-0.04332112401155244,0.14821097891884094,0.3806157663329691,260.129,
zip,25,200,391,true,-5789.750270317874,-0.000793045196435136,0.5161105970145565,0.010917369765966446,0.21496961758378128,0.31716581707117636,664.79,
zip,25,200,392,true,-5838.547699484861,-0.06602660098647734,0.34293899125380983,-0.03151232833048789,0.1652365939841307,0.29046965679452447,204.537,
zip,25,200,393,true,-5611.029456305308,-0.14565661481410694,1.0075139815458893,-0.0864020060836749,0.28577526283340754,0.33957336392148096,102.658,
zip,25,200,394,true,-5856.417775355062,-0.09447003630131201,0.46035900931853074,-0.013142572884041925,0.1145733423838152,0.22720752946027803,539.97,
zip,25,200,395,true,-5727.502978101263,-0.1655684022070527,0.30059724822688233,-0.10043406616967748,0.1945846536924249,0.3549426135057739,132.3,
zip,25,200,396,true,-6473.315993004141,0.217360641516335,0.3788344487579511,0.6360965403037833,0.7565703906754535,0.9331736196705208,42.983,
zip,25,200,397,true,-6908.7365603116605,0.2596938794289078,0.3930125681949065,0.6520052230643543,0.7804611097886396,0.9180204994525385,41.306,
zip,25,200,398,true,-5902.5071663795625,-0.16423194056325274,0.5732098000934053,-0.027899781157791202,0.1859814927719223,0.28300924997339966,313.844,
zip,25,200,399,true,-5748.910622772647,0.11398299857677152,0.32119117827538357,0.01980666667303638,0.14468251965434256,0.2645443516153939,119.46,
zip,25,200,400,true,-6182.485048673044,0.22016867210291965,0.38548423828841166,0.5821762536622395,0.6736776427071878,0.9397018680984652,41.493,
