family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,301,true,-5693.205433681451,-0.037852650525957605,0.27743189734899387,-0.06731613608276844,0.13632188434168577,0.26973612044755907,254.701,
zip,25,200,302,true,-6665.393858888885,0.2660786912523474,0.4153472583400103,0.6121414923522385,0.7274596265741096,0.9357257101321378,17.391,
zip,25,200,303,true,-6405.44991263008,0.2486050514421793,0.4180387165052201,0.6175932874891261,0.7414938871672873,0.9327323819726225,8.717,
zip,25,200,304,true,-5921.574240832548,0.024236063956334323,0.2858884575842089,0.0317550017166514,0.18083574596467367,0.27692368527975286,279.679,
zip,25,200,305,true,-6491.842081835495,0.2886922150386703,0.4154114624731925,0.6399185455572487,0.7418353100780618,0.9395467579681891,49.037,
zip,25,200,306,false,-5937.305578753804,-0.026859948850134936,0.337585007416309,0.03079254181957195,0.13609897108877642,0.21466405886899032,816.872,
zip,25,200,307,true,-5815.025984359909,-0.03298125732764415,0.3542370172108262,-0.021832215301644427,0.16275912051694202,0.29380237329292774,138.039,
zip,25,200,308,true,-5843.674717480828,-0.00824940863888568,0.38946749172238454,0.027746971288645398,0.15042230775300064,0.3074066705366044,375.217,
zip,25,200,309,true,-6262.442444079376,0.10997421632589173,2.3111211185338942,0.3051731444098868,0.5636541592843687,21.468653222858226,43.488,
zip,25,200,310,true,-15568.106727204633,0.33164750566887075,0.4824877918955373,0.6531436043134288,0.781802971086709,0.9293973431000027,25.599,
zip,25,200,311,true,-5829.9981800587775,-0.04744640058126162,0.31956126566853815,-0.015576147748567765,0.15301465824696986,0.2845054306245157,250.041,
zip,25,200,312,true,-5998.079100670657,0.05963659928739138,0.2639143731779242,0.09340556364089224,0.1730372843485741,0.3017395341621919,233.462,
zip,25,200,313,true,-5765.861171061463,0.06102267397438805,0.28869889227386225,-0.008564648023834442,0.1083189018586488,0.2778949628053491,182.618,
zip,25,200,314,true,-5818.817785022371,-0.10016294649664424,0.4676600147239749,-0.027542216083022895,0.1565108397990209,0.31053637457946826,275.787,
zip,25,200,315,true,-6417.797484571856,0.254541238762934,0.4335907584812744,0.6509183840697235,0.7865943245182131,0.9035428621597809,25.184,
zip,25,200,316,true,-5934.706961630923,0.005551202967263147,0.25820931675569525,0.027751718376868274,0.15722173727692365,0.26067090656852215,242.984,
zip,25,200,317,true,-5771.448242147398,0.0012225235316638506,0.38409348125006093,-0.013186945983468897,0.16465129186849647,0.2673704174367366,333.332,
zip,25,200,318,false,-5792.675890829927,-0.02326377563136493,0.37996873651402446,-0.009069172630556897,0.16098366678110074,0.26792555208597874,849.857,
zip,25,200,319,true,-6710.52806913127,0.2871968350508337,0.44443662565262654,0.6503169427578357,0.8126806811712317,0.9482987728060146,53.889,
zip,25,200,320,false,-5943.717895423797,-0.12175533815002494,0.45378514759536664,0.005777199411276128,0.18965946836579867,0.3169738916396162,917.475,
zip,25,200,321,true,-5700.427183806457,-1.2982693710376205,6.229923072552584,-0.07996063064540629,0.23311386728442463,0.3390802628256136,267.874,
zip,25,200,322,true,-6433.197053625613,0.28292271325257706,0.43347889356095726,0.6227320986505773,0.7326459291376329,0.9339705274685346,20.534,
zip,25,200,323,true,-5791.119011438872,-0.16196053628963777,1.4759108254405495,0.054089578076717174,0.18642546210930228,0.27842858842062274,52.371,
zip,25,200,324,true,-6554.130790341749,0.2800701775650508,0.42993305967278606,0.6347873938111441,0.7407148473033667,0.9413302702389114,16.097,
zip,25,200,325,true,-5855.654790663888,-0.5227584917501422,1.6016949364145763,-0.11531803755152631,0.27921524096634576,0.42618374169850975,71.809,
