family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,426,false,-1347.764959552653,-0.7512211746362439,2.0157801383450926,-0.13472615851336875,0.3544876617637505,0.8383892116203797,115.738,
zip,25,50,427,false,-1380.6880296301274,-0.47796939814427497,2.2544678057112257,-0.014429052642482627,0.3820379633402435,1.1694771623086215,118.738,
zip,25,50,428,false,-1345.7051196042362,-0.6825220002544691,2.409379236369336,-0.11255890846140758,0.2866966894135458,0.7367780136302641,127.445,
zip,25,50,429,false,-1345.7373216207595,-0.5962455308069539,2.6923706551764246,-0.02973866455414929,0.4425241011164388,1.001489793045288,110.478,
zip,25,50,430,true,-1349.9182347844667,-2.574727082317188,6.442912447327765,-0.13272523614044182,0.3915782574029159,1.2918429183036897,62.967,
zip,25,50,431,true,-1362.8018642219376,-0.12812818518471755,0.715357350353148,-0.04871797634520507,0.29134760753451816,1.4975407811236585,42.072,
zip,25,50,432,true,-1398.6755326047232,-0.04915954505423956,0.8307721751265041,0.07505123246585244,0.3744986776045796,1.2499377682308932,69.827,
zip,25,50,433,true,-1341.7090227455592,-0.7085814132852616,3.095958794409014,-0.12017513062809014,0.34797110229224015,0.9063275278498034,109.615,
zip,25,50,434,false,-1315.6433017346317,-2.4103625046499326,5.70397706841199,-0.2909047059527055,0.4753498856942441,1.1657143983391869,116.497,
zip,25,50,435,false,-1397.7346653797947,-2.1144149499488822,6.2291854488635146,-0.05696997490815213,0.3044766094044884,0.8716996497173628,110.936,
zip,25,50,436,true,-1363.6592881802503,-2.417428601578956,7.500184889166233,0.004733165017189662,0.40302818958978587,1.33705722598614,64.743,
zip,25,50,437,true,-1404.5235302027668,-0.6484102182049564,3.431873522565634,0.006865443103783113,0.23935354898296324,0.7562292150310482,129.17,
zip,25,50,438,false,-1306.6721908914333,-1.4123722839346602,4.198309071201082,-0.11873066408817878,0.3959257631979343,0.9569510701070935,103.764,
zip,25,50,439,true,-1367.9761170524805,-1.6934117363240142,4.888533807688401,-0.10036358856587528,0.3682126941839244,0.8691666211833873,44.853,
zip,25,50,440,false,-1410.922246332311,-0.6405239510615303,2.7429918830987403,-0.03528385354254679,0.3071693756604674,1.0631169212463523,124.462,
zip,25,50,441,false,-1333.7346792888764,-0.467575007776781,2.3174982376792843,-0.08199916800650392,0.304102344721878,0.6066377335324661,131.426,
zip,25,50,442,true,-1365.670162091244,0.12529829695685307,0.7101750305862552,0.08650730286349782,0.3438496577684074,1.3005645162284938,31.597,
zip,25,50,443,true,-1452.0586754962815,-0.17269483907422184,0.9649921919429748,0.1026915199814658,0.3586655988247872,1.2528202890900757,104.744,
zip,25,50,444,true,-1373.7325826235792,-1.4678718689031314,5.641391294421191,0.014536341040245837,0.4317837995882085,1.2022119200401487,118.502,
zip,25,50,445,true,-1389.7081948090172,-0.1472474380441009,0.5405269102010194,-0.035721067442001465,0.2293886862181407,0.6728966736855915,30.213,
zip,25,50,446,true,-1328.3600965529356,-0.7741771574987407,3.2626181079962544,-0.10754462010606995,0.290668352090387,0.9010758455708652,85.495,
zip,25,50,447,false,-1328.4909967119665,-2.469748090769885,6.325672603067752,-0.14285234711963665,0.48710038468120426,0.8396683642541993,113.495,
zip,25,50,448,true,-1314.3509640843286,-1.6714715110959062,4.11131785415039,-0.20946295212395857,0.399736519494195,1.0097837105580376,87.319,
zip,25,50,449,true,-1372.8426317969177,-0.026072889395857564,0.7426017354618103,-0.017062561268764254,0.3195680660588799,1.1976344014984914,54.972,
zip,25,50,450,false,-1324.706456683163,-1.142490854968216,2.363631262565047,-0.28437373514898806,0.461178791680634,0.9627082850310782,105.489,
