family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,26,true,-1344.4058627077331,-2.7016603810899693,6.511084725422752,-0.151892071330351,0.5206755741405561,1.3823888597691836,100.505,
zip,25,50,27,true,-1391.3335858188789,-2.159310666843453,6.124793622754947,-0.058869336974614155,0.4272762939009289,0.8386425364519107,46.907,
zip,25,50,28,false,-1319.719955744377,-1.7445109461518422,5.287609254299143,-0.1528492533393136,0.45683314048991697,1.504362658676547,101.864,
zip,25,50,29,false,-1312.4117180974192,-0.5528845405418763,2.1667827001055833,-0.15887383845984016,0.40705643721340606,0.9501942511917238,105.095,
zip,25,50,30,true,-1411.5607104899989,0.36625928594679613,0.5465674025573664,0.034033042556322765,0.3578763356972193,0.7075403723593263,8.123,
zip,25,50,31,false,-1390.6014566612598,-12.481163565607119,42.9512875979041,-0.05627203446198762,0.36278324694319675,1.0848930235708556,105.72,
zip,25,50,32,false,-1341.8920088185141,-0.7167185002909264,2.699672007034344,-0.11865903668027529,0.4096660443357151,1.3111582962287658,99.463,
zip,25,50,33,false,-1323.0791324736467,-1.5440298570182154,4.273899314010201,-0.15946025950852538,0.4388051471220715,1.0707865396789744,90.832,
zip,25,50,34,false,-1305.5455769038222,-0.5716947161515054,2.4861185338068146,-0.14043248354805946,0.43625786126655713,0.9507819748808052,91.277,
zip,25,50,35,false,-1354.400809428162,-2.557183869142083,6.971593961910634,-0.16294331644571847,0.35070999211797305,1.1393574086476366,124.788,
zip,25,50,36,false,-1402.56806609647,-1.4263986781809126,3.9296615166956865,-0.06174790213821084,0.38729470653324427,1.0470617307031878,98.721,
zip,25,50,37,false,-1311.211627631297,-1.1944363867311634,3.0653342462913753,-0.23941063870126109,0.42680889911765313,0.844809399828957,122.124,
zip,25,50,38,true,-1354.9798266048247,-1.604764035306642,5.661639802629554,-0.10190160475731566,0.3323763379776201,0.8681146209784506,89.272,
zip,25,50,39,false,-1394.0991882782566,-1.4823325838711503,4.0278159006579495,-0.15075941168279242,0.39904161547033906,0.844485617590423,124.025,
zip,25,50,40,false,-1374.8874588665058,-0.5057614934577499,2.462265053803864,-0.030027981618923904,0.37829837765499874,1.131450497323917,124.485,
zip,25,50,41,false,-1338.6582544369658,-1.5167180467136034,4.294622533081476,-0.1704575066541495,0.40902950112725184,0.9609285331792349,144.624,
zip,25,50,42,true,-1316.3995937489356,-1.620471085951793,6.570095794530301,-0.014018427165753956,0.3256425888479575,1.3524529385484618,61.555,
zip,25,50,43,false,-1329.9606785929466,-0.9014210565897656,2.7820037004200313,-0.14333184956200512,0.5754542916318102,1.2055041376254803,98.293,
zip,25,50,44,false,-1308.9398044378681,-0.9668936217973629,2.8868057194597196,-0.18059118962206838,0.511259584421197,1.1273929614114386,113.104,
zip,25,50,45,false,-1318.368737438361,-0.53669903243761,2.1340023594913293,-0.16855516624130829,0.37720762098422744,1.2124823687943498,104.522,
zip,25,50,46,false,-1391.1988273873894,-0.8438710841631967,2.8644637722831496,-0.03090989505912189,0.35540205774322847,0.9606175582365031,118.782,
zip,25,50,47,false,-1339.7332079603,-1.331413158664745,2.955690488810886,-0.2105785357190088,0.4251286867893003,1.1531312396210553,101.513,
zip,25,50,48,false,-1378.383726563818,-1.0503449087831038,3.0983176181261096,-0.1347176474190452,0.3855576366390573,1.0159873868497438,121.827,
zip,25,50,49,true,-1328.060513249539,-2.5050387724879837,7.070332931652803,-0.14106549668410642,0.4988885402826682,1.467043722742289,89.444,
zip,25,50,50,false,-1363.2907470075397,-0.6544834691871807,3.5596159314583438,-0.004995555721170908,0.3350726064655005,0.619549693470708,125.293,
