family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,126,true,-1812.228420639577,0.07418041889961816,0.3319881493571659,0.0019456640065994258,0.23570334702264004,1.1349885802694049,12.984,
zib,25,50,127,true,-1848.9253897497986,-0.1556909845399904,0.44465489427847366,-0.06953882219186301,0.21641605502675623,0.7334603402438173,13.838,
zib,25,50,128,true,-1818.6689491806017,0.017394938353080983,0.25406460808451514,0.011455553771137453,0.2092215358157416,0.9594388799573417,12.407,
zib,25,50,129,true,-1821.446727155269,0.0020554390181394024,0.37217203255021497,-0.036612662686565406,0.2515316889138164,1.1901962564973494,14.238,
zib,25,50,130,true,-1820.2216074696498,0.0106663670353069,0.40828462523267467,-0.0379881992157344,0.22566589155356523,0.9059188231247196,15.485,
zib,25,50,131,true,-1781.846153425421,0.08049330658700114,0.4371863839762769,-0.05071462884305831,0.14490903044334685,0.9281492405741358,9.555,
zib,25,50,132,true,-1839.342419195027,-0.019771809906707034,0.37264699599326123,0.06683592234921354,0.21531604378568056,0.6232687241508753,9.507,
zib,25,50,133,true,-1794.1296212975278,0.024440703632261584,0.25080639858568454,-0.10489434755614267,0.2171810922975674,1.1543227891454564,12.971,
zib,25,50,134,true,-1817.8724632128349,-0.06555916296410134,0.3257414495705031,-0.07404405252150272,0.2522395888860707,1.2721687803393162,14.165,
zib,25,50,135,true,-1836.1230455999162,-0.156823216431769,0.370956125237966,-0.024475796552799918,0.2310020914126078,1.0705004708623735,16.511,
zib,25,50,136,true,-1808.9476778246258,-0.11512373402442524,0.4089632828579816,-0.08905527578126826,0.2572657378187438,1.706941350284799,20.16,
zib,25,50,137,true,-1850.7717854306093,0.02247642674836615,0.22439764774695545,0.07484690470737504,0.25574163522570037,0.9708916876543364,9.858,
zib,25,50,138,true,-1837.2955158219486,-0.03206928197816163,0.3833786673365278,-0.01017113921585348,0.22384487227564515,0.9116688861459148,9.685,
zib,25,50,139,true,-1864.8877141554412,-0.04767107336375148,0.2459163886095187,-0.02179464938613613,0.190099149353827,0.8392597115342276,9.105,
zib,25,50,140,true,-1808.1606801733228,-0.05538807148137855,0.26952251052488146,-0.05167874797493316,0.2082527750685334,0.9149375109700989,9.663,
zib,25,50,141,true,-1812.9568748075994,-0.01014616632962005,0.25770725921167287,-0.006203720161254911,0.18544220522334248,0.8285734398202063,9.898,
zib,25,50,142,true,-1857.2610278226496,-0.07908365862299044,0.3566272505735207,0.04181587870708892,0.1940122553966987,0.964662599514022,10.357,
zib,25,50,143,true,-1800.3839152152239,-0.07096328375860361,0.4589435325471133,-0.09291630341544685,0.23318999225734077,1.099444964571307,12.054,
zib,25,50,144,true,-1848.950383845262,-0.0260835210799917,0.31909483854612325,0.009589573644751033,0.25387418264810063,0.704746224096832,10.221,
zib,25,50,145,true,-1790.8996987204657,0.07679214906233617,0.3486440914003096,-0.005401442255192055,0.1994489789679146,0.7369113825656979,9.757,
zib,25,50,146,true,-1813.2687855553447,0.07319552197650306,0.2977088243101562,0.004839161773534872,0.24693815731195728,1.2007649411359946,11.893,
zib,25,50,147,true,-1787.6789271322064,0.09600685106035126,0.37647379763793953,0.02987398087602857,0.16299644106868555,0.8795705278688949,11.045,
zib,25,50,148,true,-1811.1049505914434,-0.1991277172580723,0.4680412987274944,-0.11659949651205827,0.30786490810907763,1.5875094258591438,14.772,
zib,25,50,149,true,-1816.9261146483882,-0.04277916706798131,0.3921800019784403,-0.02910615084422459,0.22857257452547136,0.7382877467877813,10.081,
zib,25,50,150,true,-1819.9348421395255,0.055054285614319236,0.3763431431881865,0.05960557771043629,0.19558881223236407,0.6647125647920138,17.837,
