family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,326,true,-300.0437181884756,-0.2332987033114895,1.4476825458085756,-0.13061846872915958,0.7748335871717335,3.456259301018403,8.246,
zinb,5,50,327,true,-287.79276855532373,0.15186851055476377,1.667925772080319,0.10406539527269557,0.8030912695939842,2.8192734627689275,2.946,
zinb,5,50,328,true,-299.44051868780167,-0.1265170888701152,0.7951782702158747,-0.030520567312420872,0.27330161618078136,1.426206113119957,2.192,
zinb,5,50,329,true,-289.8986844597088,-0.14857255326810415,0.8504580829497886,-0.07704507655309623,0.306585647065662,1.588941493634551,4.946,
zinb,5,50,330,true,-301.314875518911,-1.1116969150960334,1.6037949837961816,-0.5132719849605444,0.9886598859528389,3.039570981763515,4.028,
zinb,5,50,331,true,-280.5534850501749,-4.251457671274265,9.881003510480483,-0.13491353135843592,0.7478016259838719,1.6609892828473778,3.193,
zinb,5,50,332,true,-266.34931741485866,0.033974638242194044,1.168606715925447,-0.07452186900817648,0.4379038713829348,1.6347742229863462,1.546,
zinb,5,50,333,true,-294.54254327665706,-4.562049676027964,9.776551354545553,-0.4635726586510593,0.571921374358227,2.8747384105907186,4.537,
zinb,5,50,334,true,-277.5414216272899,0.03631241482565288,0.615021210825651,-0.12803955275935192,0.3712713174678682,1.5010623278861643,5.725,
zinb,5,50,335,true,-307.65941456095317,0.4246647482981172,0.7119968220224279,0.25431103183206405,0.3775614314086256,1.6707440677426701,2.457,
zinb,5,50,336,true,-297.0985660161072,-0.1562482483687996,0.8742198237706975,-0.08563405566800004,0.6060983316941704,1.8935122404549993,1.979,
zinb,5,50,337,true,-291.0013521618821,-0.3273597000191551,0.7238706090833386,-0.2639445248882235,0.46433082240626766,1.8094044617888914,2.353,
zinb,5,50,338,true,-297.3694731126549,0.24860955103549412,0.6780745440144001,0.20291742251952744,0.448484477282998,0.1764042421155615,1.443,
zinb,5,50,339,true,-279.7751124754218,-4.2815160466717845,9.34465608561951,-0.2884287943713121,0.6770732127477765,1.9260523358146415,3.441,
zinb,5,50,340,true,-284.24934304996907,0.0767520534472447,1.0042648381612946,-0.00929525811027857,0.441872099281147,2.0799597891949175,3.506,
zinb,5,50,341,true,-296.38556053439834,-0.14044619906171835,0.9634495147793064,-0.11158526356363811,0.6769379707292833,2.7425327949495673,2.0,
zinb,5,50,342,true,-299.0765065282728,-0.3219661851851391,1.1187995066200211,-0.2059033673545402,0.7262358270839976,2.6696971451433575,4.776,
zinb,5,50,343,true,-242.03909455555691,-3.591471579135974,8.525238324986342,-0.3744945555884726,0.5489136690589912,1.9958893834553055,2.718,
zinb,5,50,344,true,-252.30345103019937,0.5993352332434243,0.765035742620318,-0.11239514167401185,0.19032391013893848,1.6734353611103605,8.218,
zinb,5,50,345,true,-290.51931830804904,-4.127032585070988,9.322280685047179,-0.0628433853808514,0.5734607115438148,1.7965199884678051,3.785,
zinb,5,50,346,true,-246.46600195172005,0.16047470864862282,0.901449784206528,-0.36582130188248446,0.9107218647638442,1.7862667488053037,3.358,
zinb,5,50,347,true,-251.06492612668143,0.10568433770459917,0.9126508278330513,-0.378615665162565,0.7952844408733476,3.144249599184917,2.731,
zinb,5,50,348,true,-278.70406671883256,0.32876119382523317,1.1517733458529782,0.09817461762790633,0.903221755441236,2.4203912012402817,1.754,
zinb,5,50,349,true,-289.181509334948,0.035125240536006894,0.9824648676755091,-0.11357579441260571,0.7063294281175198,2.187229698077258,2.65,
zinb,5,50,350,true,-261.7069900342037,-14.957258993250429,23.091096034873704,-0.6700053055689515,0.7522032958889238,1.50377706376595,4.152,
