family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,101,true,-299.94815506428165,0.35106664881053307,0.45535624280460063,0.14685368097637438,0.3881358086507062,0.7436636117308624,4.262,
zinb,5,50,102,true,-255.0087011593037,0.4124949392049658,0.7058789257445236,-0.23261976365471004,0.6660500412377388,2.5931832983273044,2.662,
zinb,5,50,103,true,-273.05955070220784,0.4539638467719165,0.7457974755470851,0.00600777068786291,0.3749508462343505,0.8614816043854595,3.481,
zinb,5,50,104,true,-258.5704609422315,-4.704576721011923,8.842429629593255,-0.8636251241991392,1.1348683803420903,4.127715960396156,5.988,
zinb,5,50,105,true,-257.71709207725127,-1.697439458296407,2.7905776888694054,-0.6284598179033287,0.8092364447399377,2.317390244052444,2.705,
zinb,5,50,106,true,-248.34138177893232,-4.0693499996979545,9.023886266229662,-0.43245885142542695,0.9745524273785114,2.4648332624478506,2.562,
zinb,5,50,107,true,-293.4501917061794,0.6194056999463102,0.7070745448751153,0.2610540546210876,0.3951785653288116,1.0326287835291033,2.109,
zinb,5,50,108,true,-231.60611343302335,0.250041237390881,0.7972883978142743,-0.2512095793778113,0.4794004956393327,1.1405288930625797,2.99,
zinb,5,50,109,true,-271.5257608196689,0.2153844957576328,0.8360723040646991,-0.2447413341468964,0.7189313901792334,3.046068325316708,3.304,
zinb,5,50,110,true,-269.6045035222702,-2.6777452829923156,7.206420348478844,-0.1038055538867089,0.5786610699020546,2.6115366557420474,3.404,
zinb,5,50,111,true,-263.0323361246726,-0.46535272581788617,1.9991163897725508,-0.23694732747028815,0.5060814459207126,1.9691336293739317,3.134,
zinb,5,50,112,true,-245.5431463775684,-2.343592255962068,6.354147827300889,-0.3642254012925294,1.039204290986603,3.3982408186124453,4.652,
zinb,5,50,113,true,-249.69636047378896,-4.708675706459526,9.76478598308163,-0.4115333497008473,0.7374976720637066,1.4519238228620621,12.207,
zinb,5,50,114,true,-273.9178441473648,0.31966125043616456,0.7779726459508784,0.04405881886164722,0.2836631068772842,0.8310207078671625,3.899,
zinb,5,50,115,true,-277.50550337452995,-0.43405349884509015,1.0844913288462812,-0.577767312703087,1.066865296125468,5.796424076785296,5.072,
zinb,5,50,116,true,-246.29730645528656,-3.1354360217294093,8.33015015026862,-0.3366113995179198,0.7752490177435146,2.8403766965206487,4.13,
zinb,5,50,117,true,-272.80303208597184,-0.40217490763206776,0.8421682566054637,-1.0169762245398697,1.925817333535959,10.453030825584943,6.203,
zinb,5,50,118,true,-267.5186386264226,-0.2598687867712638,0.8576710712565051,-0.4519012844236139,0.8812660308880946,3.3554230301839874,2.053,
zinb,5,50,119,true,-297.20471368632735,0.30718290293975953,0.7537102745701819,0.20394009589849765,0.38577972085816997,0.8933315798562607,1.304,
zinb,5,50,120,true,-262.86086169706454,-8.411613346227389,13.065430930075362,-0.6541021111427001,0.8794943125882972,2.5344970225890746,4.099,
zinb,5,50,121,true,-281.8682119881616,0.6350526860771587,0.7095753801709657,0.2918509316585146,0.34710519178451643,0.8875314196632785,1.731,
zinb,5,50,122,true,-303.9260468301614,0.26698452484861723,0.47376600555043863,0.1339467248435003,0.33845108523554945,1.1471959052827387,1.746,
zinb,5,50,123,true,-283.91076944968313,0.4964586344347353,0.6185252671101601,0.012444195520986584,0.31886859647000315,2.2462625324667207,1.595,
zinb,5,50,124,true,-279.01732866217355,0.5853358709012897,0.666517642139519,0.09796112822917645,0.255125810938219,0.17915978629846072,2.17,
zinb,5,50,125,true,-286.6608389105002,-0.26747633221946315,1.3225796213222751,-0.07522686632463528,0.6019032202235941,2.179277063259525,1.683,
