family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,476,true,-376.27657784321076,0.07869087410501303,0.20678711478364678,0.050832289260028474,0.20367592291844921,0.7417591946538817,2.927,
zib,5,50,477,true,-352.05148378920194,0.2363997233458993,0.2854897059126904,0.09785344693044726,0.15269975931906313,1.032879284785791,0.516,
zib,5,50,478,true,-367.0457314634463,0.19380315000458057,0.2842620734326565,-0.018705715649922176,0.23328203637873063,0.4380814690838695,0.525,
zib,5,50,479,true,-371.9461260254822,0.052571701828438275,0.17823547239859383,-0.09206593319158214,0.193485323836917,1.0318349393147601,0.625,
zib,5,50,480,true,-384.87733699988087,-0.023526438662911608,0.5040860708591729,0.15004022077603568,0.19364415157493348,0.644174306309947,0.59,
zib,5,50,481,true,-353.3543015360599,0.43099376633060443,0.485840257184838,0.01122188898202256,0.2049985436789031,2.1783615982270055,1.59,
zib,5,50,482,true,-349.9141710834009,-0.1747125220778893,0.9099337210617596,-0.36853039641278784,1.0021873008883948,3.6246390637881865,1.374,
zib,5,50,483,true,-375.1049949997223,0.07750916484978013,0.4454821953165914,0.03262985421105693,0.20396744912427717,0.7694226706274274,0.564,
zib,5,50,484,true,-348.40690994145956,0.31479520532648503,0.4064334462143863,-0.027963342032481527,0.13724920513804337,0.8351174306501792,0.388,
zib,5,50,485,true,-356.1633345715506,0.28710282160604306,0.4282558028400978,0.1624177569465046,0.28215368183861544,0.6754636767025757,0.69,
zib,5,50,486,true,-367.979960517575,0.08016026730030652,0.4703613189283959,0.061402294634610485,0.15939501664340266,1.1644498712216909,1.771,
zib,5,50,487,true,-351.7543612973573,0.1738892235153251,0.4346493260670812,-0.1212880659058162,0.3174378235511839,1.5430784515909555,0.63,
zib,5,50,488,true,-372.10154599236535,-0.13906510293261168,0.4836771719096487,0.0748861917886609,0.2001167759249114,0.8367196410544934,0.612,
zib,5,50,489,true,-347.8903723470814,0.2075117589292687,0.2816348786676952,-0.20850011774018004,0.319574290128404,0.6314242993377028,0.43,
zib,5,50,490,true,-379.52261921902846,-0.06043507215864387,0.1911652206081788,-0.008235734844859788,0.14846069264652198,1.6851243730485823,0.848,
zib,5,50,491,true,-372.82799994770636,0.06289421875453918,0.3027520870565996,0.09701701701704316,0.24666712744376798,0.8343574954138606,0.74,
zib,5,50,492,true,-381.1175343809502,-0.07384741889250028,0.3332572360501117,-0.16103695341336705,0.23904339511237183,0.8655050922869909,0.744,
zib,5,50,493,true,-380.4685722653921,-0.23070383549360116,0.6108738079637753,-0.1778747331401473,0.37600343345319187,1.6398191357239564,0.655,
zib,5,50,494,true,-350.4653544910838,0.42930216310096564,0.46862994012913933,-0.05850313266214306,0.3287654056533526,0.5845934251862756,0.544,
zib,5,50,495,true,-374.3112983818254,0.08245903556162835,0.30357969838926463,0.1181706503002874,0.39663727258223763,0.50777481735094,0.629,
zib,5,50,496,true,-388.22071511685806,-0.20923075077878578,0.2852326679714845,0.057839744812043,0.15206509827142645,0.542595525653772,0.586,
zib,5,50,497,true,-384.36925299715995,-0.6372171810553469,1.2967366071691668,-0.43343187920163945,0.8922580289912179,7.070535317126268,2.093,
zib,5,50,498,true,-367.39006766299036,0.20796131114368147,0.27436485167406993,0.03163967844617362,0.10103323301783938,0.8315334854650703,0.413,
zib,5,50,499,true,-378.9171764089627,-0.6259932469351528,1.144397844295769,-0.4399497140088884,0.8330075516082022,4.148271443420035,1.165,
zib,5,50,500,true,-358.8634294530588,0.3309561530732485,0.47355735943663235,0.18039446682618726,0.22038420743101916,0.8121639899590776,1.09,
