family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,151,true,-5928.7115739691635,-0.2780876867904216,0.5516620136544171,-0.0410342791731709,0.24294475707613067,0.502177119312975,236.509,
zinb,25,200,152,true,-6202.986220455676,0.5846349215884485,0.6327377135278489,0.7696147542013901,0.8659479873643908,0.9453225631341795,125.196,
zinb,25,200,153,true,-6188.560004924372,0.6039448670710271,0.6595640704521624,0.7801383699927142,0.8672538334770703,0.9417457694526569,74.124,
zinb,25,200,154,true,-5724.034635353377,0.27138703075683457,0.3782054232060465,0.07932144922513341,0.21754237853712147,0.36476385465780503,216.334,
zinb,25,200,155,true,-6262.3318098459295,0.6031076672180741,0.6671966421862982,0.7897001106703815,0.8973352725956667,0.9291538617676518,106.319,
zinb,25,200,156,true,-6147.772711151704,0.5895348484345,0.6654870085639942,0.7595419241702973,0.8685845056517053,0.9419545282483999,56.191,
zinb,25,200,157,true,-5697.584713044809,-0.2983405831143526,0.539695287191546,-0.15732855465455164,0.2138151093932555,0.38334743154571105,275.543,
zinb,25,200,158,true,-5679.4431087065395,0.0069527831182923895,0.5352920137275875,-0.046132529055662015,0.2676472131667454,0.41683256743926045,403.728,
zinb,25,200,159,true,-5745.0043426868315,-0.19743235888547936,0.5748690423494301,-0.11286439641890436,0.23092948871183833,0.39099034586111875,403.124,
zinb,25,200,160,true,-5693.7842370969265,0.021334905059993838,0.2662365778587989,-0.09230178003626373,0.2530162669289176,0.48881042599622354,170.948,
zinb,25,200,161,true,-6147.382702024434,0.5752012936177384,0.6239855185829618,0.24260778631558297,0.4481994731642372,1.3723836324964152,37.273,
zinb,25,200,162,true,-5785.268624690022,-0.1829135635858047,0.39412381169022803,-0.08803848648558735,0.19836739044734475,0.36854110651136124,189.953,
zinb,25,200,163,true,-5689.0140292932465,0.05832860038091356,0.33448267681954363,-0.02938413256617846,0.1694922929440125,0.34083973633979764,190.778,
zinb,25,200,164,true,-5910.356604026935,0.5234844213970166,0.594580116916763,0.6656612919917285,0.725331089814213,0.9614437133063248,18.721,
zinb,25,200,165,true,-5935.508024243624,0.5764040446936075,0.6449418636734092,0.7133316503956902,0.789810613932533,0.9609827384046081,59.767,
zinb,25,200,166,true,-5656.12792481102,0.026397791860303527,0.3826021076161706,-0.04563361741986047,0.19572120631101642,0.4368975596099426,157.721,
zinb,25,200,167,true,-6179.340385532984,0.6197006250329948,0.6652205577114654,0.7872926735995158,0.8985382492039776,0.9514437192861466,77.175,
zinb,25,200,168,true,-6146.01274081059,0.5944844525363023,0.6612860929233841,0.7694995592742958,0.8834197651931011,0.9324546539621383,36.87,
zinb,25,200,169,true,-6036.886658906301,0.6072806753957959,0.6418920337976131,0.6183628322254552,0.7451600437061594,1.0379651713952713,37.992,
zinb,25,200,170,true,-5853.705977188269,0.08983586905973852,0.25824523659373105,0.03725206321203319,0.12638902682647865,0.3703405334556685,159.404,
zinb,25,200,171,true,-6200.978572443887,0.5540155186902769,0.5915323446577998,0.7420241283297544,0.8327426874959052,0.9491114674175444,38.182,
zinb,25,200,172,true,-5843.9440538996605,0.07258474307163737,0.305089494678984,0.0198728534770664,0.11986189151760047,0.3427090542069297,175.125,
zinb,25,200,173,true,-5729.624442027318,-0.27956650358880514,0.6139576434589905,-0.149224642748637,0.2534111224668842,0.5343915063102146,205.903,
zinb,25,200,174,true,-5554.079012302612,0.12713507427173712,0.34111777125976156,-0.03540065328360545,0.2287534363498557,0.34168608978774395,435.667,
zinb,25,200,175,true,-5718.779192085907,-0.029065324072726887,0.377312890457252,-0.0621451342153479,0.2285169515562324,0.3836557957610281,167.803,
