family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,301,true,-7401.605520332715,0.04469725916339682,0.14206640375892426,-0.06268501251414556,0.15701217879533225,0.43276722584872235,143.622,
zib,25,200,302,true,-7487.040877353478,0.030721862226310803,0.1429094842179117,-0.0377835348616064,0.10233302018285664,0.3598680055517397,49.127,
zib,25,200,303,true,-7803.169081358911,-0.05151040751899249,0.21644169294099233,-0.2282893150424992,0.39433503049399166,66.0277345873531,156.054,
zib,25,200,304,true,-7477.214757270278,0.040152027043139055,0.1635193681448219,0.0058332940690771565,0.08109196938215578,0.34209646328824433,185.486,
zib,25,200,305,true,-7491.995193513754,0.042924004949140546,0.18625794110676566,0.006174125465168478,0.08374862566787242,0.22839828376331703,86.174,
zib,25,200,306,true,-7454.374218457191,0.09640141394843571,0.19938958814281227,0.01904138949380777,0.10389116797771482,0.30768281580747114,88.036,
zib,25,200,307,true,-7522.904581519898,0.005587792423499367,0.17862233826805887,-0.03166703630845638,0.08594243953025425,0.2170717060791529,52.915,
zib,25,200,308,true,-7519.382487379029,0.00954996281469914,0.17879666394758822,0.02763175707961655,0.0971568440903657,0.4259625193467376,91.601,
zib,25,200,309,true,-7430.712964437008,0.08913492553036349,0.19929717878608558,-0.01797433628146032,0.10675875009193142,0.24743428617281513,149.093,
zib,25,200,310,true,-7304.027482835196,0.1108213048635033,0.18056175374934857,-0.005969832581604669,0.10058573793500933,0.45852082594464916,61.864,
zib,25,200,311,true,-7554.203491308333,-0.011734296242877962,0.19575943824941675,0.016765566564528923,0.11355839171007005,0.29725994601154854,56.637,
zib,25,200,312,true,-7547.43827425193,0.02751598910497532,0.15535159191537223,0.05381505215338872,0.13107275451248493,0.202514928556125,55.302,
zib,25,200,313,true,-7461.587998636291,0.054495578314825134,0.15736678448947156,0.022126305726609646,0.11312633065681556,0.26254558189461175,48.071,
zib,25,200,314,true,-7550.079590792227,-0.024501164761384083,0.1467023777565118,0.028728691023573588,0.07733262212461985,0.3036478930100272,242.876,
zib,25,200,315,true,-7448.113559288171,0.05490257454147082,0.19880920811551353,0.03913364301060214,0.10030019074538851,0.33029265457711154,45.551,
zib,25,200,316,true,-7567.925374178788,-0.015027714068819262,0.26875261033761966,0.05532147481463787,0.24296133186792845,20.69330509100959,152.976,
zib,25,200,317,true,-7417.516921561085,0.03921048868057309,0.1703963619638358,-0.0007058227487922586,0.09686554180850239,0.2934886940893291,108.232,
zib,25,200,318,true,-7551.699115047241,0.0023978121797711195,0.18864089236363393,0.019245912971247274,0.1203443241763979,0.23133245644765646,51.564,
zib,25,200,319,true,-7431.025792749678,0.04765802576024733,0.18857623480282085,-0.026603186129074592,0.13196451089540745,0.49047725003356496,58.94,
zib,25,200,320,true,-7460.816213818198,0.031327533119692406,0.18055347313561798,0.06580737537842721,0.13502568633005319,0.315257413306006,43.36,
zib,25,200,321,true,-7516.800019165781,-0.0014433976827155947,0.18167307334174262,-0.035962359803328,0.11648738111208556,0.36127154808291123,44.634,
zib,25,200,322,true,-7424.887185453971,0.0784227569988175,0.16320683337643008,-0.0385699721876525,0.13783301425492547,0.2696185156807538,58.154,
zib,25,200,323,true,-7508.502975355981,0.054587777629495876,0.1768044694993442,0.015066618554277116,0.10490228098052819,0.22447048323078286,46.593,
zib,25,200,324,true,-7386.1510807655495,0.08331157569381262,0.21716772052463995,-0.020702842370292504,0.1232606412197545,0.2370679370921631,60.93,
zib,25,200,325,true,-7540.450600165032,0.010467718009755886,0.158630413113597,-0.013847034081117406,0.10801530279399285,0.32239529427055597,48.306,
