family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,226,true,-285.57887305585314,-0.0973832985622112,1.2228480008801526,0.017882174411022755,0.5780964195601578,1.8024590470555006,3.562,
zip,5,50,227,true,-270.1095672160213,-0.963785203570605,1.9023258663835656,-0.4428230874180604,0.603523033664295,1.6910457852318166,1.578,
zip,5,50,228,true,-296.4155209073011,-1.0048195691847124,1.4532260275925852,-0.3359672400277833,0.5100316109051851,1.259142697768409,1.521,
zip,5,50,229,true,-296.1120225109014,-4.557536876177025,9.309634057709054,-0.2949682683922471,0.5585890727519132,2.1287682847697167,1.906,
zip,5,50,230,true,-286.4815315726798,-4.6802498117724465,10.373332574479832,-0.2162097566385627,0.6669853362468097,1.355016455333721,2.265,
zip,5,50,231,true,-306.9751576449878,-0.8917501802590163,1.139950707593576,-0.25138198493830693,0.3782643549736568,1.4296257863707191,1.043,
zip,5,50,232,true,-302.94528901569123,-0.5249678268203436,0.9709139218936755,-0.18108785049604834,0.5958171889489199,1.5903634561306832,1.428,
zip,5,50,233,true,-289.0376954683096,-4.114049057189217,9.376929261843989,-0.14882520235656876,0.4298058009435238,1.0446746317362583,2.033,
zip,5,50,234,true,-275.68153776793514,-0.2431339060823441,0.592066017049177,-0.3712747232620341,0.6549776425698648,1.4016740521085373,1.156,
zip,5,50,235,true,-281.961206333488,-5.038314375819869,10.639007350089775,-0.43933856998627724,0.685853689285845,2.4268842516485596,1.827,
zip,5,50,236,true,-297.23291977190036,-0.1274804936502671,0.8663764749644187,0.04162975835761896,0.44032230928240046,0.732541052824179,0.7,
zip,5,50,237,true,-290.46057735722025,-0.5055786940109215,1.3318624390996165,-0.05362495671072916,0.49835377239734163,1.1208566281566155,0.715,
zip,5,50,238,true,-289.2157721166924,-4.386036106371434,9.928096862931891,-0.1360557824835524,0.6151671243577367,1.725940945577024,1.358,
zip,5,50,239,true,-291.2841963108798,-0.37470544953001805,1.2343583123049118,-0.0867102881414322,0.2384625645513602,0.30416826107585887,0.776,
zip,5,50,240,true,-277.6295969735931,0.32996105680733345,0.614381792918755,-0.08164869338493062,0.42341289970253027,1.5337504063366192,1.291,
zip,5,50,241,true,-288.23068740560245,-0.354163156356038,0.9557186131289157,-0.10323189531476831,0.4072841254875598,1.1614731656852364,0.712,
zip,5,50,242,true,-279.24111024390436,-0.21932542688563653,0.8090092085460296,-0.2432790500660948,0.6321017287630436,1.6240438008278506,0.755,
zip,5,50,243,true,-270.858029915429,-0.5483880402662367,0.9877231199117168,-0.393099731106336,0.5184967150440628,1.3096037095318203,0.85,
zip,5,50,244,true,-306.4303960863306,0.26916831997101515,0.34477895106815487,0.13782549235147262,0.20285155312324704,0.39300393233706576,0.99,
zip,5,50,245,true,-299.29277448485874,0.0889266472571995,0.37881648226315057,0.04680602841036672,0.384699660168972,0.5600615788650223,1.061,
zip,5,50,246,true,-270.2732830089266,-0.0008942753614632482,0.9996948101021503,-0.11146019321135,0.46257266216640397,2.033584562735253,0.948,
zip,5,50,247,true,-299.64443250004274,-4.154588948432272,10.192744461571646,0.12074651995634836,0.46497109880421295,1.461518461388956,1.453,
zip,5,50,248,true,-265.51291527158855,-0.3067380308391682,0.7389088332733854,-0.3304938208353077,0.48117522277620434,0.9422543771267514,1.032,
zip,5,50,249,true,-277.8507629368609,-0.2704887109814344,0.9017360243556518,-0.15932685293642773,0.4642777890193514,0.5823571832800524,0.618,
zip,5,50,250,true,-319.5089352887449,-4.367248586815142,9.328332584908233,-0.1762648053005931,0.36728128372291863,1.461199832559176,2.451,
