family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,76,true,-1538.8154950884782,0.1329299524586477,0.17170488232858958,0.019689784233272018,0.0387737306350217,0.4329831413497902,4.853,
zib,5,200,77,true,-1535.2845269358652,0.13640238062390675,0.22780761028873633,0.008668014101614368,0.13089391898076216,0.6467019940169181,2.738,
zib,5,200,78,true,-1560.0302999015578,0.09738215907911328,0.10731049694436028,0.09304271550811179,0.132221203726364,0.3249609845269828,3.054,
zib,5,200,79,true,-1570.7039677474854,-0.05685808381776732,0.17287612622700516,-0.05253592536447673,0.0659698206505484,0.4325612724086343,2.187,
zib,5,200,80,true,-1539.3991919286868,0.1797830938558431,0.28064273269631784,0.06924705694034013,0.14935953995360995,0.3939434372739973,2.244,
zib,5,200,81,true,-1562.778453627574,0.02676755762169094,0.13273699807297504,-0.03130415358491457,0.05198831112464724,0.3335828275036627,2.266,
zib,5,200,82,true,-1534.4609255322425,0.16752960684581816,0.2086137808385832,0.07323043070068698,0.16668370278749764,0.35302938687535,1.853,
zib,5,200,83,true,-1542.9224533011488,0.10467792430555152,0.16960471137379884,-0.005064463205624275,0.1354066089298934,0.3029478877220071,2.313,
zib,5,200,84,true,-1549.881218614266,0.014878818749719757,0.03825672746840537,-0.019912775413109908,0.13078983581570408,0.3479577870412686,2.284,
zib,5,200,85,true,-1564.066088504937,0.0595495884820789,0.17686235779983625,0.013838646587267273,0.06879579171533691,0.5085473539408424,1.987,
zib,5,200,86,true,-1560.066085617357,0.13464154444529558,0.16895339298076054,-0.008175247371725453,0.13100768035176166,0.4786969185974525,2.429,
zib,5,200,87,true,-1554.5220383135265,0.11230949505844597,0.20868436355018152,0.03203351355739057,0.16562921361148758,1.0853779291917478,2.479,
zib,5,200,88,true,-1535.9246931008684,0.11796385646359978,0.2055569087734966,0.09305639993650279,0.16252948524290264,0.3762759330318259,2.519,
zib,5,200,89,true,-1546.1867235182647,0.12428025630399733,0.20585767967057633,-0.008899375365544509,0.14448466512213146,0.4101253823741324,2.474,
zib,5,200,90,true,-1568.8669984843393,0.029723908647294284,0.1930566561619169,0.03626863675402573,0.07517337931990145,0.5265541055413334,1.968,
zib,5,200,91,true,-1556.9960537614172,0.03783885141330291,0.19475825619573214,0.0701326666858016,0.08939125346621896,0.4506470380611074,2.309,
zib,5,200,92,true,-1576.7737462975706,0.029038661276438782,0.19451223216679606,0.00283086823775347,0.10639361188515536,0.5076342286096496,2.974,
zib,5,200,93,true,-1576.210604747413,-0.007582760445161918,0.18139874787598081,0.020028219683593678,0.0423580594772166,0.2751230244328472,2.232,
zib,5,200,94,true,-1601.347335865501,-0.15244050327307726,0.19042412652677496,0.005477980885657763,0.09434363907649947,0.5670871998378886,1.885,
zib,5,200,95,true,-1585.1490364173173,-0.041051822291487405,0.16903674174977987,-0.00043930427316543066,0.08219422162386109,0.34724774203643916,2.491,
zib,5,200,96,true,-1537.2447107106045,0.1504482712560658,0.25878559253950284,0.039545644762873235,0.10576892614998482,0.48550592831076733,2.357,
zib,5,200,97,true,-1551.558208203077,0.0847480852206139,0.25927535891980036,0.002018243102486708,0.07607735397715921,0.43904461006968487,1.588,
zib,5,200,98,true,-1555.8875665941018,0.08236537761416621,0.15665494701167032,0.02117161406889322,0.09169381103138227,0.5165964385475716,2.686,
zib,5,200,99,true,-1545.5803887299933,0.13205694689111325,0.2809773005540587,0.04007475529735326,0.1410219136515885,0.33496575497549175,2.478,
zib,5,200,100,true,-1541.4030039818506,0.14535088951746034,0.17577671764582456,-0.0007137466859501174,0.07474386354974245,0.5029075937125214,2.086,
