family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,301,true,-254.29834358934679,-0.7096142434027046,1.5372003727245467,-0.40334883204012195,0.43231826083713043,1.295841769186865,3.193,
zip,5,50,302,true,-281.5346286966989,0.13418639392860365,0.409328295597918,-0.12408704702570365,0.2720630839204438,1.2180198704263647,0.846,
zip,5,50,303,true,-297.43764669265335,-0.39914218106411087,1.0977768151618712,-0.10279097366120298,0.4092865304058188,1.2328383656063346,1.178,
zip,5,50,304,true,-293.94245813001396,0.43417771833749397,0.46720829996201624,0.13408540676153005,0.4030967162902209,0.8207923610569985,1.008,
zip,5,50,305,true,-275.57701927330214,-0.291007679915528,0.8859661719892012,-0.24452604873356867,0.4125663398330995,1.1451564891133015,1.298,
zip,5,50,306,true,-277.20522634399595,0.0001102833253818769,0.9135136972336931,-0.03733396246122844,0.5498582411504425,0.9926318575859062,0.64,
zip,5,50,307,true,-297.39987795020295,0.22843605077831003,0.6391219182658852,0.10383301677426035,0.6034849129701264,1.5736762616942757,0.592,
zip,5,50,308,true,-290.59705209617874,-3.9470680062123265,8.92553859967761,-0.06462309640571577,0.6668736545197307,1.4259840559533856,1.329,
zip,5,50,309,true,-289.8543687679383,0.03305773069663029,0.4065545418789166,-0.07221679756344704,0.44307846305587695,1.7270308907057381,0.83,
zip,5,50,310,true,-286.7643265039641,-0.12618577183418175,0.6876717195239213,-0.1346315740905855,0.4726388842236333,1.164231170354711,0.717,
zip,5,50,311,true,-302.02723530801404,-0.9735082041797611,2.0861878008570027,-0.004226102323491449,0.5015631420054364,1.2340018378302715,1.043,
zip,5,50,312,true,-300.58297107918287,0.15432351924038737,0.3593489446202685,0.08980161318790111,0.3857020300811117,1.1108729868878104,0.995,
zip,5,50,313,true,-293.0366581048011,-0.2430687028860119,0.4485422421816463,-0.16242320416339825,0.6060912648077807,1.2490545117284524,0.857,
zip,5,50,314,true,-283.26635546147367,-0.10056431317124728,0.3198814571273975,-0.1462712169948484,0.21230744720527045,0.49244405495164195,0.967,
zip,5,50,315,true,-284.50289675647366,-1.7073369844671251,3.000615750152732,-0.3414735880939545,0.5770993509211492,1.2943364510857964,1.512,
zip,5,50,316,true,-302.0145744794285,-0.9899161924845263,1.2596216552503252,-0.43235725759977556,0.5400489161031067,2.1142944324164197,1.323,
zip,5,50,317,true,-271.92153976758027,-0.24673021697890835,1.0777000817043216,-0.1595230596147182,0.3699257874714296,0.8142178097653183,0.594,
zip,5,50,318,true,-296.6076238340764,-0.05074525634805206,0.7310316113862925,0.12057127963603528,0.40112998686185264,1.167464909019711,0.387,
zip,5,50,319,true,-307.1379466325322,-0.33024768844090835,0.6985488951894958,-0.14185088074091384,0.2226124441599811,0.8271617624196503,1.215,
zip,5,50,320,true,-297.09991930561847,-0.21561634530509205,0.6493086484025714,-0.2740440685308356,0.4396302686125988,2.2426050512557505,1.302,
zip,5,50,321,true,-302.4017723966272,-0.5963664943791408,1.1187023609797024,-0.18907079656509376,0.46637259047702817,0.922920530385873,0.982,
zip,5,50,322,true,-281.2181060046581,-4.246729846713498,9.370746167980027,-0.21812185040888302,0.34326777208123377,1.4959733293071016,2.707,
zip,5,50,323,true,-288.2503033647757,-3.847543867861057,8.711810457340547,-0.2443224196679649,0.5141900486786114,1.3478374978701275,1.855,
zip,5,50,324,true,-283.7202996700137,-0.4456505069097744,1.2811046050505634,-0.1464561419472145,0.3347124741934569,0.7906483617416711,2.284,
zip,5,50,325,true,-274.4332142804615,-0.06519305365827568,0.939924794308841,-0.028190523503230758,0.37046068658402403,0.939570452617515,0.529,
