family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,401,true,-1583.7906815806448,0.10342766512240101,0.15184466159714952,0.05750046995374689,0.15315972879626566,0.4091252581768018,4.712,
zib,5,200,402,true,-1556.8334968946979,0.11538103445290708,0.2368281907790436,0.017417261667459,0.07714919794129549,0.6702213726467239,2.88,
zib,5,200,403,true,-1577.2520459942634,-0.11700989726669361,0.18062314899087623,-0.031810049815126334,0.07313050363815658,0.5390984767505793,1.95,
zib,5,200,404,true,-1556.656935040068,0.1725429642021737,0.19928331966479604,-0.02914551478519873,0.1254182606900566,0.46180070674467516,2.694,
zib,5,200,405,true,-1546.3820958086299,0.0999240700616172,0.19230725257739822,-0.051437787956990985,0.10513711725517262,0.4409018961272075,2.675,
zib,5,200,406,true,-1560.914429627273,0.06695975959505265,0.1642275638856041,-0.029321250214837002,0.12143294171259972,0.5079101919723275,2.422,
zib,5,200,407,true,-1570.3566981075692,0.1533166821386757,0.17225538779621585,0.025141797405133764,0.04941411977679061,0.5783048222902867,2.741,
zib,5,200,408,true,-1565.3574957848473,0.08863540661135094,0.14906553661945748,0.0533198706217239,0.10208078272277095,0.21603671789398332,2.033,
zib,5,200,409,true,-1563.5919646863476,0.11400645410219452,0.19063158939914052,-0.025967715364404714,0.11141556988247013,0.32169057433111753,2.095,
zib,5,200,410,true,-1541.599978350359,0.113139506674136,0.13108559214855828,-0.018909541907799508,0.08629153174858335,0.44819527395166425,2.456,
zib,5,200,411,true,-1561.770196268422,0.11730156273707157,0.23299500774921109,-0.010889116582797159,0.09494531383455507,0.3470533227054457,1.964,
zib,5,200,412,true,-1557.8370022163845,0.09606447343506487,0.24077525446785278,0.03309831327168292,0.08510799596242714,0.4055796998836297,2.754,
zib,5,200,413,true,-1581.0912962578243,0.009475226872561715,0.13098231252527975,0.04226105515586527,0.08518945026384006,0.6654943893246472,2.164,
zib,5,200,414,true,-1539.2165629117592,0.05117893958778439,0.13883155460769955,-0.059446478337882525,0.10207403642751377,0.600862638212923,2.148,
zib,5,200,415,true,-1580.7977677073632,-0.06029697242209066,0.22980729137706352,-0.03779187208381403,0.0540796381344691,0.5292493702998701,2.189,
zib,5,200,416,true,-1558.9940679828123,0.17218411616342016,0.20444058687307334,0.04707524172755877,0.09381094288386349,0.3100864866925906,2.325,
zib,5,200,417,true,-1553.714471633682,0.020680099012361907,0.0905220476483445,-0.025471920710802832,0.08961182713340667,0.23550484950156406,2.324,
zib,5,200,418,true,-1541.0506461908635,0.1096845685012499,0.22166645573557997,0.02046597200922811,0.09001375616770094,0.6220991733578307,2.098,
zib,5,200,419,true,-1569.4454626013844,0.13904769604390554,0.15680643347205855,0.14296575424020333,0.14509621010566384,0.34955531548554936,1.96,
zib,5,200,420,true,-1500.5618119177238,0.28386760380850784,0.29403596425773787,0.00024038648356775605,0.033583012860646334,0.37866388888622715,1.98,
zib,5,200,421,true,-1520.6995574066623,0.15572341918181815,0.19325519069476702,-0.009344277807595258,0.07827487174780749,0.3293967268097802,2.172,
zib,5,200,422,true,-1554.7448030316195,0.11956231728820133,0.22368676426793552,0.015874130984726842,0.08827791891375748,0.4567471173329816,2.119,
zib,5,200,423,true,-1573.434816561318,0.043429924657371465,0.11458260618660493,0.10657166040542536,0.12403237080970789,0.21260581743171664,1.867,
zib,5,200,424,true,-1577.7264987522547,-0.018480049710249857,0.03672661924599364,-0.05687370105988661,0.11656191196349416,0.35264718431280784,2.649,
zib,5,200,425,true,-1550.1052423463623,0.044053731930163896,0.06735920924096203,-0.013252353612869094,0.14667972014562486,0.5589520524709158,3.193,
