family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,426,true,-5852.145310289397,-0.06285312412310713,0.30478348774423314,-0.02389356990172276,0.11826290028223177,0.22787458211335562,577.123,
zip,25,200,427,true,-6259.380184960073,0.3058737620330976,0.48434259700936494,0.6451243360478506,0.7767788702188183,0.9284285326796109,15.094,
zip,25,200,428,true,-5919.453132898317,-0.06353031564996972,0.43164700266491046,-0.0022292012395356163,0.16947612354301536,0.3659284782282003,227.788,
zip,25,200,429,true,-5870.561749701388,0.02917176457365437,0.27977697133103585,0.025603475909905873,0.15352282958692107,0.2821782875730468,453.112,
zip,25,200,430,true,-5757.971902150507,0.028020172708867516,0.36786463126118707,-0.00808657850034901,0.15916182563298104,0.3179683222410072,167.776,
zip,25,200,431,true,-5764.118457563808,-0.08516531865470282,0.39008228301313574,-0.04623814103207682,0.17309730550917984,0.32478787181109725,259.898,
zip,25,200,432,true,-5870.42351826952,-0.08225308219462045,0.31549040866795275,-0.018851413455793012,0.14534363980198572,0.2081584806187788,213.338,
zip,25,200,433,true,-5708.124477405418,-0.0129828758271475,0.30300770049549725,-0.049613394775281205,0.154476436818658,0.31275823299446276,140.839,
zip,25,200,434,true,-5702.057608666162,-0.17358015668584773,0.4108930610491248,-0.10923915177794204,0.19114543597509118,0.2718456288312998,194.612,
zip,25,200,435,true,-5823.972809652745,0.0007984805307796505,0.30790678498787744,-0.00035178553275648337,0.13569922072420415,0.25960041100402903,223.74,
zip,25,200,436,true,-5868.418536390467,-0.027648185895047014,0.39622889223032637,0.02459521467231328,0.15585214740514944,0.31386906272588483,381.279,
zip,25,200,437,true,-5852.267637648844,0.018191904933924676,0.21156960748725223,0.007647675260110885,0.11109887675175507,0.22530128818072664,126.196,
zip,25,200,438,false,-5669.992897438173,-0.03257908470921699,0.3326674073351956,-0.05512401383174368,0.15705489474145815,0.3077635344037389,718.859,
zip,25,200,439,true,-5939.644504994389,-0.07701547410729437,0.2845035628585482,-0.011675260470932633,0.12912551927168145,0.29556894591882094,183.12,
zip,25,200,440,true,-5884.420517178621,0.03917626425230674,0.32194434060257154,0.042798427374475916,0.13509136985192252,0.30376724739535516,133.972,
zip,25,200,441,true,-6308.350916655874,0.3004961393873566,0.4410537029665758,0.6437643806078204,0.7539479537959719,0.9293920878622864,45.292,
zip,25,200,442,true,-5759.141181227127,0.020949382811370487,0.24453723015710035,-0.01390811074969118,0.13027029377351965,0.30288243899336953,143.067,
zip,25,200,443,true,-7144.730818252134,0.2434388992135298,0.3782061572613089,0.6750870199813671,0.8194812139047208,0.9025098985544898,120.954,
zip,25,200,444,true,-5679.410900098338,0.12340979429543047,0.377582206328676,0.004426279991570712,0.17206967053190814,0.31080591019592757,514.867,
zip,25,200,445,true,-5862.0312254824275,-0.041021851222853956,0.27048063070699657,-0.0020373324634026103,0.14870690973313852,0.28079920027562183,305.229,
zip,25,200,446,true,-5799.264368946276,-0.8104399883712881,3.985648325331971,-0.02672463284418595,0.3161157815902932,0.4155413577940499,76.298,
zip,25,200,447,true,-5810.408591062457,0.13753425145082399,0.47358000268100586,0.11117231188242055,0.35408985308275964,0.9964263390173621,237.258,
zip,25,200,448,true,-5932.258540682304,-1.3497194659946097,6.4008471730841645,0.014109372044255032,0.16633880696422748,0.2559244310100382,146.891,
zip,25,200,449,true,-5824.454628640558,-0.038477659376120424,0.32399635332916554,-0.02532619900811185,0.16180044853062076,0.34722146036403556,129.716,
zip,25,200,450,true,-5923.443127394839,-1.1536182319264146,5.940939737765221,-0.0024405232946114875,0.23360341744440774,0.31781441532494176,354.409,
