family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,1,true,-7434.0539031221715,0.08693868277706336,0.16193849616872724,0.009707618925549128,0.09478582592748296,0.29108894294461796,60.029,
zib,25,200,2,true,-7552.149305926359,0.0179391740532005,0.18474537822834355,0.07005707187667763,0.13709295828606277,0.261956204187967,71.269,
zib,25,200,3,true,-7469.775920467766,0.052937337510062264,0.15993631773133404,0.018613725053199807,0.11323295000628153,0.22820956333088813,54.12,
zib,25,200,4,true,-7453.231264913809,0.0393845734888956,0.1778878010980963,0.00026754214290561904,0.11190980824296749,0.22472440126475998,70.136,
zib,25,200,5,true,-7444.728588501932,0.06353440724746956,0.17167479983648268,-0.01719796050717771,0.09623929541035695,0.31274721534024524,55.336,
zib,25,200,6,true,-7494.785088107782,0.02946892174407667,0.1767337651036368,-0.02837818737577845,0.10158296175558344,0.2908233200471316,55.341,
zib,25,200,7,true,-7406.260043192837,0.022209995632479353,0.15768308004725057,-0.02659086659638978,0.11274623476231173,0.449862300653855,78.398,
zib,25,200,8,true,-7450.268776297133,0.015387155772523689,0.20039877995342514,-0.02038797170279527,0.10904624444445077,0.2954143289735236,49.496,
zib,25,200,9,true,-7423.533691269821,0.025151363024521443,0.17462322381717205,-0.038869993191674175,0.11185349264273234,0.20965774832970072,80.212,
zib,25,200,10,true,-7465.528286800377,0.029549959653460106,0.20917935451155412,0.00970725768908221,0.10792801374671618,0.3189626471208268,64.429,
zib,25,200,11,true,-7460.758316577011,0.029214247708970145,0.1599843739163025,0.013234577138527376,0.10891462334493945,0.2861179399991737,52.279,
zib,25,200,12,true,-7548.51384882097,0.06310808396263663,0.18543743703065788,-0.05950049502885753,0.15260786726580444,11.317460830840309,165.646,
zib,25,200,13,true,-7453.646894099741,0.05226879136159304,0.17812804702953228,-0.03771951877683442,0.1257591811335937,0.2725761640051758,50.823,
zib,25,200,14,true,-7446.394707654656,0.05228926354816585,0.1774548495208266,-0.021551454320554414,0.1097850447506278,0.2615054599843068,61.409,
zib,25,200,15,true,-7400.99314408018,0.05564642687580255,0.18466029730095307,-0.029382863344486518,0.08661422974976318,0.3130887933285066,54.278,
zib,25,200,16,true,-7466.526311845345,0.04394154867664853,0.14687802729589408,0.007067669976636798,0.08669345185721596,0.25457702663431214,51.86,
zib,25,200,17,true,-7487.801480713282,0.05660661799797266,0.18501996714022556,0.021501801905591797,0.08857765644674216,0.20353754747089314,102.19,
zib,25,200,18,true,-7544.878893990059,0.007710587645213256,0.1456970373285848,0.04089199583043688,0.1268272608508083,0.24919899342145882,51.134,
zib,25,200,19,true,-7527.300275394147,0.03982020947211027,0.1694247549243373,-0.012571483659709662,0.09682775901352503,0.3106010004680719,66.891,
zib,25,200,20,true,-7431.992358847066,0.06526674097534647,0.16795582560639752,0.04266521517516881,0.1282732694270029,0.3343733281537324,57.175,
zib,25,200,21,true,-7566.587679335575,-0.008671137269886617,0.15351717058896022,0.04180185839052756,0.12401447059453298,0.2620209703910603,48.214,
zib,25,200,22,true,-7513.584241910431,0.042588515019599864,0.1556775203916335,0.011618039415135171,0.105315583102422,0.30722239593850176,49.45,
zib,25,200,23,true,-7482.080644042051,0.018450319001348678,0.13526587876965865,-0.021388745669243175,0.08527842985425554,0.2648522751418874,55.322,
zib,25,200,24,true,-7565.184452073284,0.017405245899670487,0.15497749281100828,0.008020750595158676,0.0603878092587654,0.22456523151063545,49.432,
zib,25,200,25,true,-7569.0495181599445,-0.020498573718270414,0.18184371292662402,-0.0014358469597435086,0.09175378909702309,0.30696462999441393,58.845,
