family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,226,true,-7528.56491554636,-0.0008627191914867316,0.21241673792869073,-0.005447249571032812,0.10487780428194421,0.3250892693902937,58.128,
zib,25,200,227,true,-7480.094147262333,0.06258642796512597,0.19365316811091288,0.030703873092311748,0.11400026341331895,0.35096319653172964,88.062,
zib,25,200,228,true,-7463.480856423226,0.02234514629850502,0.18229033913436923,-0.023286123056007836,0.09095627221569651,0.2590242791680883,46.3,
zib,25,200,229,true,-7470.111031835568,0.06491155997101003,0.21096903092292213,0.04315456157078502,0.10811003751612336,0.32861026508834645,143.264,
zib,25,200,230,true,-7467.927344811835,0.02479798363090123,0.1534424420942164,-0.05478035320438512,0.11756799999716411,0.32030206051312365,53.802,
zib,25,200,231,true,-7483.363798058202,0.0207011450218911,0.17377458440640953,0.007083648247934195,0.10851210630595538,0.3577779562617365,91.444,
zib,25,200,232,true,-7585.785803949816,-0.0363023282200707,0.15469596665928953,0.00989701374891122,0.08958717062798978,0.22174762005671506,54.799,
zib,25,200,233,true,-7469.947484231343,0.05929993768358997,0.15672322686841247,-0.004302374590598531,0.11801489433583293,0.334210214319215,40.637,
zib,25,200,234,true,-7534.959366631044,0.04802407689601576,0.13992274918169423,-0.03306488766901881,0.13687500686269705,0.2985364722717327,60.387,
zib,25,200,235,true,-7509.566333021352,0.03983604256827494,0.16295977946447,0.023368600872350945,0.10505638323846551,0.2697072873513491,49.255,
zib,25,200,236,true,-7520.863903638137,0.05198957473713909,0.15363883854587856,0.005995941383367651,0.10310579548682278,0.24454606848511506,58.333,
zib,25,200,237,true,-7510.676610818105,0.030128125294237914,0.1761133208981211,0.006915114903009657,0.08130757233597162,0.3771891014958882,100.894,
zib,25,200,238,true,-7515.3159171907,0.018188644545501956,0.1876380948874863,0.013747081726251413,0.12593045338714484,0.2425113472649423,86.7,
zib,25,200,239,true,-7409.462976123376,0.06653502959301998,0.18502628151361042,-0.04296665996108077,0.10149432428993789,0.35688668300948073,65.928,
zib,25,200,240,true,-7456.447197516034,0.03799616133605718,0.16720109261298705,0.02687838818055184,0.11274751402471102,0.28268992940243604,56.788,
zib,25,200,241,true,-7510.047440202973,0.013630999373853724,0.19665164556270215,-0.03913283116107257,0.11165549194558726,0.2583161346073848,52.21,
zib,25,200,242,true,-7483.650789671184,0.08535992521461946,0.20047297394187222,0.025407962232067257,0.09850530599268942,0.3463579313467103,46.733,
zib,25,200,243,true,-7458.7411597954315,0.009164024496828063,0.18096281037379996,-0.06977819809886396,0.13816317958790275,0.2807597434302139,59.102,
zib,25,200,244,true,-7460.322905063958,0.0826650127690036,0.17702364885147467,0.007273905104352369,0.08852774291317761,0.35703612819846514,88.264,
zib,25,200,245,true,-7533.129363866195,0.010549424477352515,0.17113290883740945,0.06501248784521824,0.14033078320033726,0.3079897477808019,49.275,
zib,25,200,246,true,-7472.243058775079,0.021188928412698677,0.19891782157466237,0.03276965954666563,0.11100063342254873,0.3524125089683207,61.053,
zib,25,200,247,true,-7534.143121383358,0.008618025665084923,0.229795060477668,0.0568279447653779,0.12008641596534171,0.3461752654351655,64.025,
zib,25,200,248,true,-7509.866219281279,0.004148493433069143,0.37096224468721495,-0.046578754289137374,0.25849190912832687,1.226357338996987,309.341,
zib,25,200,249,true,-7765.614262268694,-0.07437076669359838,0.18470845621854887,0.19494396679642836,0.3752497217687232,38.8045918730685,102.955,
zib,25,200,250,true,-7439.87165031322,0.07546150865167876,0.17693576838025363,0.01482277140989889,0.10326036897794647,0.30968011980195925,61.513,
