family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,251,true,-284.1651215646853,0.3661666941464523,0.6820485775358054,0.10950354471933237,0.4784442235731608,1.1658770647044638,4.711,
zinb,5,50,252,true,-285.91072838231,-0.6552340424431609,0.8930441587489015,-0.3947028141938698,0.6072702544265465,1.9977085347392198,2.472,
zinb,5,50,253,true,-258.08054844949237,-0.13388043363360463,1.0452408009993541,-0.35700392525240476,0.9294891515069797,1.6834546450284726,3.264,
zinb,5,50,254,true,-273.3690327352844,0.43356580401261635,0.6349587144733702,0.03453786974111571,0.3540155950372184,1.6969611395707027,5.239,
zinb,5,50,255,true,-271.4708244482539,-8.57439395142832,14.059933563150512,-0.39552472986967524,0.7822024160057975,2.2288899640179265,4.447,
zinb,5,50,256,true,-285.66909352978274,0.5678894232890356,0.7642479370963481,0.1844267666075409,0.5689455567112556,1.195534117517329,6.363,
zinb,5,50,257,true,-253.48043008425276,-0.06045861648811872,1.1264507409567202,-0.46349022172331045,0.9532509160035418,4.105453884359813,4.78,
zinb,5,50,258,true,-290.4723877357138,-4.508286286338738,9.61617045431932,-0.3303790394654723,0.7029632817357017,1.926170983836167,6.812,
zinb,5,50,259,true,-290.35427560072486,-0.9997086005331814,1.5917143468930472,-0.432371048531954,0.9259111992097195,2.648414353547054,2.848,
zinb,5,50,260,true,-289.9499657372969,0.01506109679272738,0.342098574183895,-0.27087428655626555,0.38860677479542155,2.3440705186363364,1.975,
zinb,5,50,261,true,-247.4756831267871,1.0246121147261202,1.1780212677327322,0.3446587473677358,0.4458881572684601,1.004791509084092,3.297,
zinb,5,50,262,true,-285.78873370217696,0.5133007055280798,0.7055479413433405,0.11173337105868422,0.504430843899714,1.7441721091347562,5.746,
zinb,5,50,263,true,-264.7584700948042,0.0525739787415351,0.4101412505243604,-0.44271815976593737,0.6069753537615155,2.2722474272100612,4.113,
zinb,5,50,264,true,-277.54186319671066,-4.41250487505243,9.885731244041716,-0.3587772424458405,1.026226766885549,3.3638666028021817,5.148,
zinb,5,50,265,true,-265.8052906461276,-0.40239561952006236,0.4845868814105498,-0.6176877749866007,0.7284490669851272,2.729907131043296,2.39,
zinb,5,50,266,true,-267.38120823459883,-1.137672569509715,1.8051752989116507,-0.6792031945217153,1.2494061728217487,3.839713110826947,3.417,
zinb,5,50,267,true,-277.5640110513577,-4.479828180083478,9.763984098177216,-0.6064909686324368,1.166788428845207,4.322669687840352,3.899,
zinb,5,50,268,true,-269.0875897170189,0.1535319676040272,0.9038514545430336,0.018801299448285548,0.8323546329877363,0.8838085044772082,2.099,
zinb,5,50,269,true,-278.3381487072596,-0.14775138461367116,1.3113351432937042,-0.13035091724745995,0.7349437303933535,1.3315328141315805,1.744,
zinb,5,50,270,true,-320.6365518951433,-0.48560768752184913,0.9965021538411979,-0.0812745181746837,0.4747111551035052,2.468439924057556,1.759,
zinb,5,50,271,true,-264.38641370360244,0.3086250470395272,0.7096339288027976,-0.11225788745717225,0.7562935165455277,1.648170653062296,3.262,
zinb,5,50,272,true,-300.6298832371859,-0.09270350433275869,1.428675099791581,0.15383676509090666,0.4421665828073329,1.3864575486579744,1.634,
zinb,5,50,273,true,-247.08579042883576,0.532172298994471,0.8971878845809059,-0.09184099165855356,0.27590620784212583,1.5371560055643745,2.394,
zinb,5,50,274,true,-261.01474014682015,0.027578145435340318,0.7559473471889218,-0.23086481002937204,0.5314884288469398,1.7649831269529508,3.466,
zinb,5,50,275,true,-292.84863853617446,-0.21525106190496252,1.0061035897780874,-0.08828293820383146,0.3360572707390113,1.461898816510993,2.662,
