family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,126,true,-1230.3669664841198,0.13465912719683745,0.7111219486191358,0.012791906582248014,0.42623486606538635,1.030495708529654,8.913,
zinb,5,200,127,true,-1210.3890483963337,-0.17036509713247777,0.9194207353044518,-0.18140886148106056,0.3902941312670781,0.9844165843768031,6.438,
zinb,5,200,128,true,-1213.6643673222309,0.06888515947505816,0.3294643283243454,-0.1780521113943054,0.2733975633856641,0.7820200656412621,10.314,
zinb,5,200,129,true,-1261.9030093094548,0.30677725389176896,0.5495086816422736,0.0997391961695393,0.3583175621859127,1.0028703203988298,5.938,
zinb,5,200,130,true,-1278.9260909075704,0.18041245869785966,0.3845495415094552,-0.028722730109753253,0.2716494816114696,0.9507994911427073,8.793,
zinb,5,200,131,true,-1237.1710364051814,0.24050782410614752,0.37592224729527246,-0.041522560579786885,0.17880950263455897,0.6660747400990682,22.227,
zinb,5,200,132,true,-1235.7156552327026,-0.15042527972278247,0.2561933580940918,-0.2324975277080535,0.34466901508533876,1.0129145893202478,10.958,
zinb,5,200,133,true,-1257.071105166614,0.33771772216460366,0.525503854848377,0.00838969826273378,0.34395030807131327,1.1773812167472972,12.797,
zinb,5,200,134,true,-1298.0362453436705,-0.45174137160226097,0.5725205509117519,-0.13028937011095834,0.20214432514728894,0.6483519763543415,10.138,
zinb,5,200,135,true,-1230.3981182359316,-3.9563695682965894,8.31636842673051,-0.3664167692473992,0.46077819124180086,1.2047411190359436,16.859,
zinb,5,200,136,true,-1239.334293069513,-0.2067242907953634,0.5200166513482489,-0.15711777184766454,0.2550583953290021,0.45627810070866465,8.419,
zinb,5,200,137,true,-1316.6643877279769,0.16885607601416863,0.2072817621082805,0.024686612513761974,0.10825320734701595,0.5395540317144284,8.002,
zinb,5,200,138,true,-1247.980266991985,0.4399536568106054,0.5047370596485614,0.12147801151768815,0.2270952889197731,0.5182703183380173,7.187,
zinb,5,200,139,true,-1266.8693543020909,-0.010443158669827979,0.4056323922925874,-0.10643024326641523,0.3209016906822853,0.8976547129538419,9.075,
zinb,5,200,140,true,-1258.079507001582,-0.20791011738551574,0.6913092217197094,-0.08889912668016642,0.3115988761051797,0.5547806377377924,8.728,
zinb,5,200,141,true,-1312.2724426440511,-0.0696705040727738,0.74835793507694,-0.006426004568470356,0.41292055306838565,0.9935976427527979,7.611,
zinb,5,200,142,true,-1299.586893520009,0.10094645103744253,0.4098102399956448,-0.009923061989129544,0.19467108780984932,0.8242759807567396,8.658,
zinb,5,200,143,true,-1280.9251800700256,0.24201383583313302,0.2829770507482225,0.04648647924851301,0.19540713944890634,0.5108784987189385,8.586,
zinb,5,200,144,true,-1251.300099983279,0.16918785419426213,0.5357196868624529,-0.018875113968245583,0.19572812543840168,0.37994575116201884,10.125,
zinb,5,200,145,true,-1216.3586903827909,-4.404608903074924,8.828642125029155,-0.3512992376302571,0.44357862908182505,1.0667817614293749,17.569,
zinb,5,200,146,true,-1241.5947928409933,0.12053195677652662,0.2865862173914221,-0.1232808536588541,0.2630782009033257,0.8607749569992813,10.267,
zinb,5,200,147,true,-1279.3617161306952,0.39938580038166593,0.492807291300796,0.06900735817326963,0.10820415760138093,0.6124421383831123,9.645,
zinb,5,200,148,true,-1275.9305165384094,-0.08716571158623246,0.3801459231064155,-0.07104459228602791,0.4313094482099511,1.1056009865656695,8.361,
zinb,5,200,149,true,-1221.2246456903192,-0.4767691108147016,0.6303054621589789,-0.3379472638596,0.4546637134472157,1.2151798318112605,9.608,
zinb,5,200,150,true,-1282.570379176589,0.0961185741297226,0.26584656628384645,0.024873266722575414,0.23358837666454627,0.6417043325385994,6.26,
