family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,101,true,-384.3746095820366,-0.21797171294504086,0.3345536118815175,0.2124913265551453,0.2759908463889796,0.4640561950597215,2.726,
zib,5,50,102,true,-347.4607836051979,0.42558574932250454,0.44528065602995326,0.03321359859513381,0.34346658677835407,0.978904727890025,0.579,
zib,5,50,103,true,-377.3229801489484,0.0529531998099171,0.1471090938564755,0.14496432132880968,0.14867326432006883,0.8453964881229109,0.393,
zib,5,50,104,true,-363.59189552624554,0.060213530680875746,0.23580746881606035,-0.19361009670224155,0.22945720692469868,0.5098927681699663,0.654,
zib,5,50,105,true,-385.20414394497635,-0.0367753149491518,0.10283391514134864,-0.09008270293965322,0.13775414358987365,1.7650826496568064,0.752,
zib,5,50,106,true,-376.97110975394384,-0.18826867029034888,0.32575313610979006,-0.06111167681969391,0.23496719962518958,0.44757766315101133,1.391,
zib,5,50,107,true,-369.1378305667995,0.14407672372516656,0.2414115891854068,-0.021624545146042156,0.18864100593846575,1.120026235426145,0.755,
zib,5,50,108,true,-357.404568544677,0.10602549291371063,0.3477292505208874,-0.12071926831568039,0.2072462834734818,1.151701783557493,0.575,
zib,5,50,109,true,-358.71123459102176,0.2730894291778369,0.32870251878674617,-0.12821563428647195,0.21477204564766758,0.9473530149678849,0.513,
zib,5,50,110,true,-380.83380597742354,-0.04622954379159637,0.33207080136649764,0.18018332874693188,0.23338509564126256,1.1932941568547308,0.552,
zib,5,50,111,true,-363.2983478004151,0.10480378348902893,0.32907836175441896,-0.06939958818132651,0.18014763587108956,0.7086341743769771,0.804,
zib,5,50,112,true,-369.83031402036477,-0.257069673630662,1.0496243005864558,-0.07705722613377344,0.3274468606945958,1.696207493121329,0.714,
zib,5,50,113,true,-382.5584585418727,-0.141529575518671,0.33447879257887697,-0.07829145548764271,0.15172228921539263,0.7000239177414197,0.553,
zib,5,50,114,true,-379.49413195070906,0.008410811273171837,0.31653521389800293,-0.02319015533133988,0.23824079514225746,1.0308406602106224,1.231,
zib,5,50,115,true,-382.3329409602608,0.018530866570109265,0.22367874814244088,-0.03491782434459687,0.13182804635325363,0.6206119385394613,0.673,
zib,5,50,116,true,-386.57001368778805,-0.03393080121195076,0.373192807440802,0.14434730789299993,0.27501149261872554,1.442581310285136,0.544,
zib,5,50,117,true,-379.1588008983989,-0.021186638983811436,0.1607891002090699,0.16947961635373224,0.22933979883692548,1.089906362767581,0.622,
zib,5,50,118,true,-364.4339525484519,0.17414956395888054,0.4559855353607793,0.004715220872343296,0.2751549974600732,1.145259422769498,0.709,
zib,5,50,119,true,-390.3071875945779,-0.7779315910653193,1.2256321581654048,-0.33355114491558346,0.7980485884839833,4.260608613553901,1.069,
zib,5,50,120,true,-370.6909804840325,0.16198693623089744,0.26355394787904934,-0.028126746860591374,0.1991564156861383,0.4882687384384234,0.619,
zib,5,50,121,true,-363.8499525767325,0.1370006075254409,0.44344275262736116,-0.0513699679681615,0.19806726332147603,0.34050181792338674,0.62,
zib,5,50,122,true,-375.3580168737601,0.0616860217685824,0.29058399461508566,0.07635039138620661,0.2480183585247797,1.0044567589754216,0.697,
zib,5,50,123,true,-369.5237410953864,-0.09611938956797088,0.44105806278968557,0.022033463431222207,0.2067250135881293,0.7843778080356196,0.548,
zib,5,50,124,true,-372.6003415252058,0.09965972705776271,0.2413263678644562,0.03033907915673494,0.15367007872129218,1.7069921956824112,0.649,
zib,5,50,125,true,-374.4440290070049,0.12684233920559118,0.21345519517714903,0.13060014476728649,0.19994980816876917,1.199283023518998,0.468,
