family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,451,true,-1281.4455229160967,0.2130553485288762,0.34245932298776244,-0.015541895005165585,0.13711479640519647,0.8047437953360472,6.856,
zip,5,200,452,true,-1307.4581223360076,0.16699369332570024,0.17821374505390075,0.06693430844430595,0.1321804998110721,0.2805713177512458,3.675,
zip,5,200,453,true,-1271.1070030951118,0.016675639058154702,0.21379323769904468,-0.05679884303946088,0.12735309100332798,0.14999699661764945,3.882,
zip,5,200,454,true,-1264.3601974590822,0.07206315175026726,0.3006950865816052,-0.009186197615987723,0.17524455739654984,0.16444865918261514,3.932,
zip,5,200,455,true,-1297.4052125953604,-0.15933811574997364,0.3985795088081332,-0.09881986394216549,0.13647966957838434,0.5633081922672117,4.098,
zip,5,200,456,true,-1313.9990828105804,0.048156023738866315,0.2573245396514364,0.02159798322745653,0.14374062800132945,0.5072906978616306,4.183,
zip,5,200,457,true,-1265.0201122674519,-0.046446927097579915,0.3445110021525493,-0.0550317027282623,0.11534777800408648,0.2832164019695679,3.603,
zip,5,200,458,true,-1249.508762834234,0.28203958060326917,0.31479855610579965,0.06613090703912658,0.14390381976188035,0.4122234177107783,2.868,
zip,5,200,459,true,-1262.6941145009007,0.1111830986301734,0.2248688988923686,-0.029516417757212636,0.08782063014970541,0.29753364886597033,4.256,
zip,5,200,460,true,-1226.4845811885327,0.17691416925432152,0.2464627079468216,-0.07878359057053047,0.09258936798098175,0.6364768912342877,4.647,
zip,5,200,461,true,-1269.320084739306,-0.006575824340545056,0.25103511049132765,-0.08932295227094944,0.16649340904723112,0.41763677919929243,3.944,
zip,5,200,462,true,-1250.9264547637408,-0.022354977618999516,0.25317073509868937,-0.12240661125783067,0.19111147375983598,0.5310255859874844,4.028,
zip,5,200,463,true,-1285.5518741917422,0.22090250169898482,0.2931736079226975,0.04894425848377554,0.13604364594509213,0.3406343126759248,3.776,
zip,5,200,464,true,-1236.4709702063662,0.37974192039656857,0.5111186919928236,0.09754545217590385,0.26238232839757475,0.4307462186432117,2.572,
zip,5,200,465,true,-1311.1785129064099,-0.15603975276594356,0.4505869085082617,-0.03413180984565502,0.16760682857111328,0.39537702413385517,4.272,
zip,5,200,466,true,-1219.7238269589106,-0.06510899317798557,0.45471558673842843,-0.1180287446888825,0.35048042246344696,0.5249572034749684,4.399,
zip,5,200,467,true,-1260.7262345165116,-0.16550337481595662,0.48314805167452246,-0.13885627506614626,0.22524536762090644,0.5111071961128363,4.98,
zip,5,200,468,true,-1275.950673132939,0.11450037190179925,0.5309713318587065,0.01125736286262551,0.199804023038513,0.3919534016974845,3.691,
zip,5,200,469,true,-1183.86139351546,0.09264169251935639,0.29375073249989386,-0.16880687014035015,0.20613157708964083,0.34524500207439235,4.416,
zip,5,200,470,true,-1282.3150713239677,0.08195513792379035,0.2521836664173955,-0.012575633160112027,0.09700430025707417,0.40186585986552603,4.577,
zip,5,200,471,true,-1197.2289200093442,0.05758517393441944,0.31383549752231465,-0.14790941316177078,0.23197738076771904,0.7000304510729705,4.095,
zip,5,200,472,true,-1263.9322340035424,0.2173065037533175,0.4394012495519894,0.034571218186737335,0.08994104177352383,0.5914778796288624,4.728,
zip,5,200,473,true,-1248.4263958442532,0.2128329401304389,0.45539376999214315,0.023238827325881818,0.2195332641971831,0.6176340790359154,3.624,
zip,5,200,474,true,-1280.862396325508,0.1862452763297072,0.26792997323381235,-0.015798976786060674,0.19114413712825704,1.4108267443277758,3.887,
zip,5,200,475,true,-1259.9765370331577,0.09699433773092382,0.35282740428858744,0.004925936177912921,0.18841728021134094,1.1984018379980745,3.07,
