family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,151,true,-290.9166547695031,-0.8849442016083866,1.1279723195205473,-0.3685384619248949,0.4817340021717583,1.2211718134761422,3.536,
zip,5,50,152,true,-291.8420542541301,-0.055586052881081184,0.5625945586343614,-0.10592861290421432,0.4896591599528608,1.4195236166144702,0.797,
zip,5,50,153,true,-290.0359492986467,0.061164999897871074,0.5859421371451398,-0.02499151113061613,0.4026008817801064,0.6755013223345203,1.204,
zip,5,50,154,true,-246.72130314724123,-4.1777006537184285,10.058538638876758,-0.26883117842208143,0.414705131769183,1.207683628704601,1.553,
zip,5,50,155,true,-278.31915746302263,-0.4974238315924578,1.1522107027155506,-0.2430788068890252,0.4847949320200195,1.0528833960028057,1.623,
zip,5,50,156,true,-304.88922597904934,-0.3641760844147147,0.8260906611056374,-0.10387534292644116,0.5168338088631509,1.7535720012072251,0.918,
zip,5,50,157,true,-302.58097194429683,-0.19792967011610535,0.7703808837548392,-0.0761226546853517,0.2569316563367519,1.6645235957323379,1.141,
zip,5,50,158,true,-297.8720363769578,-4.8639294665468125,10.004995269679467,-0.26681573952386217,0.6451656642136614,1.6812762590829162,2.26,
zip,5,50,159,true,-316.6603324910408,-0.3799558205056657,0.5687792056053536,-0.00986292037854628,0.1866299702499804,0.2973315622267855,0.837,
zip,5,50,160,true,-275.5923592162489,-0.5989789609690833,1.6377953627281432,-0.28871445273915763,0.4439456217433153,2.2658228433249348,1.239,
zip,5,50,161,true,-294.38279328074657,0.11740266548927225,0.255457030683104,-0.06205530926449796,0.21736480655486773,1.3207323447483965,0.955,
zip,5,50,162,true,-252.15686379931904,0.14004714847232874,0.7023216421032917,-0.2977418188167892,0.41122085620986065,1.5853711014541128,0.807,
zip,5,50,163,true,-277.8960884596012,-4.675927633322017,9.866785468366595,-0.3098880466917239,0.4527700463050161,1.074828824811838,2.125,
zip,5,50,164,true,-270.86441700442913,-0.3895708718644752,1.7711568092882766,-0.14411204329712496,0.5462739197432446,1.17952502765041,1.249,
zip,5,50,165,true,-296.62333867782337,0.3288641761921456,1.183310933901899,0.2287325132097054,0.40707185321147565,1.2701715669559606,0.806,
zip,5,50,166,true,-295.8458159281843,-0.675792266563062,1.2202101972183295,-0.2650724629112019,0.3792991466292479,1.9321287636391953,0.98,
zip,5,50,167,true,-299.57731501764,0.30541309756368634,0.3497869064057679,0.09038897946962594,0.19886897444374546,0.5438450555877671,1.067,
zip,5,50,168,true,-286.1074525927288,-0.3425124926863651,0.9322863128394726,-0.3403665712535707,0.6979807768985762,2.828162587239947,0.887,
zip,5,50,169,true,-279.19125586897997,-5.097743890570263,10.09178065535523,-0.44898689321123575,0.5228851824250745,1.243769931952515,3.374,
zip,5,50,170,true,-298.67113716771695,-0.24105625354365645,0.7393893348280505,-0.02255980317640203,0.24556217418308302,1.297757362616957,1.083,
zip,5,50,171,true,-288.69560924340243,0.321293942206043,0.4006889828193863,-0.005844193212708931,0.5756821090665435,1.4545628934150299,1.72,
zip,5,50,172,true,-287.8549917100299,-0.14864785006315612,0.255564103278407,-0.12265374563101697,0.42324683817761977,1.1336044343334821,1.241,
zip,5,50,173,true,-297.05845775204546,-0.6695839286095442,0.8839314972448505,-0.26978537352270504,0.36412078358590666,0.9663506840356404,1.313,
zip,5,50,174,true,-278.4889723585517,-0.34010573263492805,0.6743320022779584,-0.309911574830431,0.3740610117750311,1.8542844181813014,1.095,
zip,5,50,175,true,-291.3468078671481,-0.00546219253600142,0.44000933053506996,-0.0827337418623795,0.12718906562453788,0.765421218742689,2.749,
