family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,401,true,-1218.498344513723,0.18944237564242794,0.4517132837285319,-0.07667135376114612,0.16986014283565876,0.6457701911007262,9.665,
zip,5,200,402,true,-1246.7003731188681,0.09199813172221452,0.19583263889044691,-0.07205179849338963,0.1419933441271431,0.49607065434405617,4.06,
zip,5,200,403,true,-1239.9863445276117,-0.2318353438254456,0.4985872021443956,-0.14469165068880804,0.19551716213680165,0.24996908200861542,4.27,
zip,5,200,404,true,-1260.582047876025,0.17078346806009342,0.5072553319590446,0.012741384956400448,0.18843583139699593,0.5438096326216606,3.528,
zip,5,200,405,true,-1298.2760221418043,-0.0916161264733524,0.4875510398215639,-0.02887390061626103,0.19795909819147303,0.5535024447592203,4.672,
zip,5,200,406,true,-1238.5271924475314,0.20548759302770087,0.36035020548890123,0.06136591586297262,0.1417047445008967,0.829676112671767,3.364,
zip,5,200,407,true,-1324.6753911829876,-0.04815608624932779,0.1960051489899343,-0.03041778082317963,0.06063830791940692,0.39691065275672754,4.853,
zip,5,200,408,true,-1274.9047498581035,0.05802203418490737,0.24264156729546987,-0.011626568891775569,0.13364527111843422,0.33751971773706946,3.787,
zip,5,200,409,true,-1263.8857188337963,-0.2541467736505049,0.6517730641033547,-0.10334966324710529,0.18483452294702934,0.5655251584215935,4.967,
zip,5,200,410,true,-1239.4730174693389,0.2837973425703951,0.43138171742603315,0.0235699009200394,0.24846271037878914,0.2729408553744751,3.862,
zip,5,200,411,true,-1277.1144163261883,0.24306001197296428,0.41892369591446166,0.08929530981668055,0.14423533417169357,0.41977792779388984,3.331,
zip,5,200,412,true,-1247.079641056657,0.19537555126880915,0.2680136778634335,-0.012756238793265262,0.20353817194449528,0.48875140204756107,3.947,
zip,5,200,413,true,-1277.9794867975672,0.013180891639907034,0.21472990235366546,0.001962063993515223,0.12756208844079134,0.26526416299613975,3.604,
zip,5,200,414,true,-1280.9512870307847,-0.2892441145750514,0.7504526482507232,-0.11968379644511355,0.21480866144267938,0.6200032742548993,5.739,
zip,5,200,415,true,-1235.6962739070907,-0.03781063091509731,0.35431457556534285,-0.11455074875332823,0.14107284654635863,0.4664350080324793,4.576,
zip,5,200,416,true,-1349.3931388013768,-0.16103223102674544,0.420178988868364,-0.011836016961208918,0.21249750012808113,0.5636464348708837,4.752,
zip,5,200,417,true,-1302.2312464056786,0.08360041807952204,0.20759741220068897,-0.003276876006014934,0.09964753846266419,0.4486917452267283,4.693,
zip,5,200,418,true,-1286.5453984975254,0.15486658177706003,0.19446604987357918,0.03710735419449282,0.10666443238202773,0.19691962298331628,3.549,
zip,5,200,419,true,-1239.8121042670036,-0.05320927037512779,0.5153729949368354,-0.14316457640540722,0.2802819326951903,0.5345625480326225,4.833,
zip,5,200,420,true,-1255.747175187217,0.22456211584402838,0.34956717119312336,-0.050259714757610874,0.17599555444634157,0.5755423313205054,4.311,
zip,5,200,421,true,-1225.9201987971326,-0.12303799343236928,0.2283789203595415,-0.18138950643397284,0.1976589202487579,0.6149986342867743,4.75,
zip,5,200,422,true,-1274.604221232826,0.06131843243026889,0.23836976036638036,-0.047130993558408996,0.11439972787837223,0.48159053004684643,4.159,
zip,5,200,423,true,-1254.6517509881085,0.20702780461912434,0.3764514129415333,-0.03174347012970028,0.18438141918529796,0.4718307982575364,4.228,
zip,5,200,424,true,-1221.8465069646907,0.055937288397787444,0.37029377946727365,-0.11429646741753183,0.3178412452238667,0.7081677200328529,3.646,
zip,5,200,425,true,-1191.5128199387705,0.19824413393946894,0.3183962254394163,-0.11388170981021203,0.26174610489644395,0.856285131520655,4.954,
