family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,326,true,-5715.544523845522,-0.10874726681865972,0.5090163176430778,-0.06326357926580939,0.16900983235379496,0.3485212117799192,493.468,
zip,25,200,327,true,-5883.583879179514,-0.0054395804346498485,0.32315567887959884,0.003011388066453684,0.1125611381497511,0.25409100367336074,242.554,
zip,25,200,328,true,-6729.378427011115,0.3273376306388405,0.45811298392856564,0.6865565635342255,0.8306204093156231,0.9216380308937846,47.113,
zip,25,200,329,true,-5678.228182272921,-0.04519997579383535,0.35605844915037765,-0.05141139185389407,0.16073167049926002,0.3160956677589353,195.259,
zip,25,200,330,true,-5804.238170879133,0.030144072008571134,0.29013507920630766,-0.00040005997282851927,0.15695860306120615,0.2377318495886525,215.161,
zip,25,200,331,true,-5763.439985253251,-0.8130962608662884,3.6660369581169134,-0.09597875801872846,0.21791742696505179,0.3848933993389513,377.538,
zip,25,200,332,true,-6319.680760873643,0.24064718268578578,0.36373902714592127,0.6100791254750731,0.6969939896750632,0.9399950601648698,14.803,
zip,25,200,333,true,-5828.18171081604,0.028751650482044887,0.3967861484577529,0.05008990075381841,0.15941605589985336,0.3215354213032965,295.49,
zip,25,200,334,true,-5713.482083891793,-0.10591410272669059,0.45300826414014983,-0.05421640625616748,0.17785326285133843,0.3652263511890748,290.832,
zip,25,200,335,true,-6932.416193512596,0.29307972491536227,0.40201632981237995,0.6559064039851517,0.7624830941731592,0.9287676047949707,45.885,
zip,25,200,336,true,-5779.181759434791,-0.10364416577428308,0.4317141152984029,-0.05109962640171155,0.15484062855849448,0.303787775517767,286.334,
zip,25,200,337,true,-5890.702317572215,-0.17477163085807504,0.6210939726484126,-0.044072584752294065,0.16319501732794892,0.3092181259235311,245.195,
zip,25,200,338,true,-6209.97326579093,0.34005016135262445,0.44534140974182757,0.6577370403131136,0.7465073360013886,0.9363465505121842,46.522,
zip,25,200,339,true,-6055.388725354103,0.25439184525803765,0.41637538896011234,0.5845857530137999,0.6715099931060384,0.9602356353064359,5.42,
zip,25,200,340,true,-5839.402276313589,0.006439612396596446,0.32380148167971873,-0.0010327926562009272,0.13279619139623453,0.2595789003159273,123.831,
zip,25,200,341,false,-5841.18208469724,-0.16801726315321586,0.41739763518365636,-0.06328414553469493,0.14673435936113616,0.2354658354559283,834.515,
zip,25,200,342,true,-5837.2170283877595,0.04715855917597489,0.27703995280246524,0.01562120754449709,0.14031874066235567,0.2824615304212244,185.691,
zip,25,200,343,true,-5680.315044476661,0.02172058061440595,0.34523413129741154,-0.03586179589980547,0.1308370796068572,0.3550851027446153,797.323,
zip,25,200,344,true,-6317.357278658942,0.28689776831204045,0.42286909581490695,0.6283198492800034,0.7451076241392715,0.9287507231877649,28.77,
zip,25,200,345,true,-5863.183696233588,-0.011535803587334399,0.2736651343536814,0.007986193615287686,0.12759649360503994,0.3044277942320116,173.114,
zip,25,200,346,true,-5832.305147227814,-0.08856559272910569,0.39695136457770763,-0.016597536101070468,0.13996435885631137,0.2649066899957037,174.781,
zip,25,200,347,true,-5774.1435842617475,-0.09757236696572896,0.4205906277388912,-0.055946869924747435,0.1853440890696824,0.2370855356641692,178.054,
zip,25,200,348,true,-5727.8773815801715,0.06961345019184323,0.2332400578298961,-0.007187609936220356,0.11859485813680425,0.24891721259996583,175.577,
zip,25,200,349,true,-6878.745546495356,0.1943449648394875,0.38054712875573693,0.5895303461355609,0.6981995401100555,0.9472151671485675,21.454,
zip,25,200,350,true,-5794.774785344401,-0.07104184216528728,0.36282489414678304,-0.03201123983158463,0.13837937360550084,0.2933460309947149,543.182,
