family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,126,true,-1315.9291234345258,-0.028832886079364274,0.14979265735092817,0.03369032966485363,0.1295484018492695,0.5433441761743408,5.875,
zip,5,200,127,true,-1322.6886579364793,-0.27127551802744426,0.5105515268120765,-0.05072258084599037,0.11605916899141326,0.5172440339451568,4.469,
zip,5,200,128,true,-1339.905345630355,-0.2071765698838358,0.4124830509828388,-0.02299173582585312,0.17473270929034504,0.3161310770828795,5.557,
zip,5,200,129,true,-1264.8897907591117,0.011531182844139764,0.21142087083823402,-0.024553646354902557,0.05985392239178605,0.562951316132196,3.911,
zip,5,200,130,true,-1278.6251828490656,0.3665240462050736,0.41172200065638637,0.0767490695167465,0.174264564653864,0.47030760636105756,3.511,
zip,5,200,131,true,-1282.128336571965,0.21777378041145595,0.36695714149634656,0.06715706349743468,0.1400377204074315,0.4691916950187463,3.334,
zip,5,200,132,true,-1271.1563855704317,0.19471267787145424,0.3257061177293181,0.012031631732419367,0.1781438551337728,0.5025021372664871,3.655,
zip,5,200,133,true,-1276.007942875241,0.17760127880111237,0.22722361161463958,-0.018413009910666488,0.157825413902832,0.4725086085381926,4.372,
zip,5,200,134,true,-1317.5324803913388,0.2060671437502541,0.2990478734375455,0.05579529654195061,0.23739635708864593,0.5963756538824032,3.54,
zip,5,200,135,true,-1286.706711695669,0.03872986214916392,0.22203091681067802,-0.02050100685727868,0.15177984840177422,0.4057171467582125,4.094,
zip,5,200,136,true,-1185.134002642905,0.009322297816432434,0.33285623754054455,-0.13231476754249327,0.23612584196825745,0.7618363884367103,3.412,
zip,5,200,137,true,-1375.8217668617644,-0.11269537468397747,0.3095184074540408,0.09130572672622088,0.1219023535777002,0.19034289226953627,4.276,
zip,5,200,138,true,-1286.6446973756938,0.009248131417121741,0.23028160805842687,-0.03293703736226115,0.16045350415078516,0.3046890920670584,3.934,
zip,5,200,139,true,-1277.7336709067147,-0.22381351521467333,0.4361158646448571,-0.09891554090354342,0.2223455649415545,0.2894082300280466,4.313,
zip,5,200,140,true,-1274.2905690548498,-0.07347678859188973,0.43792020812078836,-0.0867339879936364,0.36451037383276963,0.9318763625563169,7.685,
zip,5,200,141,true,-1239.383363246374,0.5026122143120437,0.569580836440001,0.1341175170998848,0.17408317283982877,0.40447153657241824,3.415,
zip,5,200,142,true,-1252.9780050999825,0.10716691084397154,0.5218812077911197,-0.03910011101849836,0.19658543177443624,0.27492112526657503,4.57,
zip,5,200,143,true,-1281.5966498094072,0.05448358719539679,0.19937656713214164,-0.03394311146958156,0.09203855549164239,0.28456868940306057,4.015,
zip,5,200,144,true,-1292.1772896007517,-0.2297976223153698,0.6844329734265095,-0.015911645569476524,0.1896005775684558,0.519408477720954,4.103,
zip,5,200,145,true,-1241.7033660549941,-0.18139552177022505,0.6411937140700772,-0.11364230765979055,0.2116898598028105,0.4299775391033471,3.884,
zip,5,200,146,true,-1308.501790202884,-3.8519496698936493,8.923252182404116,-0.04709577130585581,0.18302495487859435,0.2964737020219254,9.558,
zip,5,200,147,true,-1298.0245239856658,0.05666060371544403,0.13158793280404912,-0.007170032696275952,0.07642015469142194,0.4356267938359897,4.059,
zip,5,200,148,true,-1250.4658777117897,0.06329183869645891,0.2317093543015619,-0.05877283544649028,0.07570364662395593,0.37819693082865824,4.425,
zip,5,200,149,true,-1238.7628997924455,0.24504366780409992,0.28778056471157526,-0.029655483547166028,0.13774285601850308,0.499966564961727,3.759,
zip,5,200,150,true,-1234.3040400510804,-0.14570142291724303,0.5288075069197804,-0.1074191101598819,0.26941422798681736,0.7045925091827794,3.928,
