family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,401,true,-264.676636106644,-0.7451523272338375,1.6416354578727697,-0.31086364750157625,0.5476515387501134,0.8564019732054573,3.247,
zip,5,50,402,true,-257.95274968043714,-0.015755448968253226,0.5454958249949758,-0.23637620389822586,0.6007006981422189,1.0747437868348235,0.563,
zip,5,50,403,true,-287.53563940248813,-0.6885079755385778,1.0457304959022153,-0.4093678998970926,0.7354185042575793,2.0652998397822184,1.031,
zip,5,50,404,true,-276.9678148324744,0.11184708263365457,0.47616713072864203,-0.21081762990868094,0.5195075056149885,1.6241540678631183,1.058,
zip,5,50,405,true,-296.76272041932117,-0.6650921438093954,1.3960669015691054,-0.2077658334675025,0.44241140580966126,1.2252407703187003,1.08,
zip,5,50,406,true,-264.12375232628176,-0.08894168048427782,0.5618099271891471,-0.33795776189230864,0.6009143650394105,1.8572234951393416,0.823,
zip,5,50,407,true,-288.4833774423499,-0.08338659412308647,0.22317563221432252,-0.18967062123196415,0.4514132078111714,1.4095994384246322,1.685,
zip,5,50,408,true,-273.878388418551,-4.033388925911469,9.154961871924659,-0.34969039755037656,0.5063594582957264,1.1565975501050496,4.405,
zip,5,50,409,true,-308.0312294485262,-0.10145517085401719,0.43148541943517643,0.010829862054878953,0.26613386149515994,0.648402942154349,0.761,
zip,5,50,410,true,-284.7696064611512,-0.11678264969008789,0.5860803215623963,-0.17461400635790997,0.405831394567725,1.5593476742219412,0.991,
zip,5,50,411,true,-323.6937192535771,-0.1694758261900547,0.6756445502101075,0.14064156956803536,0.2938569166247601,0.9349129107052337,0.835,
zip,5,50,412,true,-310.09529514860566,-0.06538715849059873,0.6732908513365788,0.05752969706640585,0.35961734471206497,0.7832716218438811,0.709,
zip,5,50,413,true,-285.8748179968803,-0.13299245409782728,0.5888759648482255,-0.1370814552021189,0.4074018551241785,1.1791456455203575,0.695,
zip,5,50,414,true,-279.1806194253732,-0.5837547425306455,0.901751885054937,-0.3944930356230835,0.7666467090835599,1.5067634269348487,0.903,
zip,5,50,415,true,-309.76913398590824,-0.6076634645257767,0.9664828762877513,-0.10389624563283162,0.2704155043892716,1.0644574598686685,1.579,
zip,5,50,416,true,-305.1613477517236,0.11297156658881091,0.14655632349439038,0.11884422459148451,0.3351278335177696,1.219190699018966,0.738,
zip,5,50,417,true,-320.07405577779264,-0.1937825057801918,0.4872581425070894,0.09539035605964837,0.45908173071082,0.5911182160634253,0.943,
zip,5,50,418,true,-278.2404508447765,-0.12664514159639076,0.6513940916983988,-0.12746344554299083,0.22835078802301706,1.2641329245895674,0.58,
zip,5,50,419,true,-293.37327874868595,-0.6381641019605773,1.121045608943467,-0.3230981869830817,0.7090443898236269,2.560497003115428,1.024,
zip,5,50,420,true,-296.02047237583105,-0.6857263821672526,2.144123444127838,-0.033406790460970906,0.7916543159299099,1.6808399752764638,0.587,
zip,5,50,421,true,-285.33683539004153,0.1165175224085605,0.6259281184885979,-0.10196526896468186,0.46058211643343605,1.074156178413473,0.916,
zip,5,50,422,true,-294.10480530610835,-0.3129328413370202,0.653251267779143,-0.19836034400846633,0.38047349150269233,1.1620985212256205,1.084,
zip,5,50,423,true,-291.6070084767742,-0.00172296734601457,0.4112703275837168,-0.10477837979647162,0.15266980971073313,1.2070863797188052,1.12,
zip,5,50,424,true,-287.9381913403684,-0.19811911433981727,0.6903804910649491,-0.11842908566911794,0.5089256089142326,0.8292546179583172,0.82,
zip,5,50,425,true,-296.0336133648399,-0.08054725313243512,0.27923728601815334,-0.14036408203415335,0.34275658311601326,1.0368701865692962,1.078,
