family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,376,true,-1281.5477622684432,0.3908373572013697,0.4544269565970016,0.11929316218189454,0.19024163223957927,1.1759152244662043,5.426,
zip,5,200,377,true,-1255.6415757483694,-0.32632190963820756,0.8032605707027113,-0.13525726688057788,0.1963565187248563,0.5009880095376663,4.195,
zip,5,200,378,true,-1317.1757873288304,-0.1468372709044571,0.6868243636443511,-0.009105572764874125,0.09959316609520304,0.6140343057890032,5.376,
zip,5,200,379,true,-1200.3108926418538,0.30455161243769335,0.3652826145658302,-0.02327542739089959,0.1026920736865432,0.29124406703302164,3.354,
zip,5,200,380,true,-1264.7857387944055,-0.020332084448632336,0.085943964206157,-0.09255506897095674,0.12939621834861875,0.5417836435978426,3.725,
zip,5,200,381,true,-1251.217587368474,0.37824199002253744,0.4037068760908657,0.07171210904281287,0.14870858297700157,0.22243282624579622,3.188,
zip,5,200,382,true,-1298.7935148918232,-0.17533792177106572,0.4578001928334262,-0.07050601590638858,0.15724742611491313,0.6926804255426091,3.957,
zip,5,200,383,true,-1268.7442338867627,0.19754883819448493,0.3167084787154925,0.004500690963361614,0.15830317028458335,0.3463339336962203,4.0,
zip,5,200,384,true,-1331.0602325066875,-0.0374005212658064,0.26653562139775283,0.02622220398353554,0.22104104024358479,0.5764431945818612,4.386,
zip,5,200,385,true,-1241.2307831022458,0.22822231802528742,0.3670515849469816,-0.021031227291671773,0.2927136915326181,1.3867956311123926,4.39,
zip,5,200,386,true,-1250.2293870414744,-0.19235371529992573,0.5940824931148425,-0.12420783796029108,0.20436218045248747,0.5042484143058381,5.478,
zip,5,200,387,true,-1239.5669616065404,0.10116205957045903,0.2530819382019774,-0.08899620606836417,0.2260127945515013,0.6603234755449803,3.909,
zip,5,200,388,true,-1245.0729056203393,0.02000848091432037,0.29137684845677514,-0.09044053558966669,0.12423927660727604,0.21193856929406038,4.249,
zip,5,200,389,true,-1277.7935023847335,0.015047746306684406,0.19927593444717973,0.009809206370597023,0.1508326791411419,0.4528891037106288,3.157,
zip,5,200,390,true,-1275.8956904257923,0.24725281080924216,0.29298562037182513,0.04152425204989163,0.2161339071373118,0.6215892016151484,3.304,
zip,5,200,391,true,-1297.0855846393802,-0.46151109967268844,0.7497233960829871,-0.1991386248957855,0.29958302040218526,1.1634562548781398,6.03,
zip,5,200,392,true,-1290.238036181868,0.16648710174965334,0.24286174935849278,0.017964335521261938,0.14143263586216506,0.3832920830420674,3.687,
zip,5,200,393,true,-1227.0925016034325,0.13512910577839637,0.36597432373404665,-0.062068907540101435,0.23522817277373076,0.4734051471439864,4.23,
zip,5,200,394,true,-1257.2991107439511,-0.051938221811831185,0.27957744570325715,-0.1309085622580743,0.17426000674328201,0.6430678384837332,5.052,
zip,5,200,395,true,-1257.2233410525364,0.14215894895777717,0.2705187543115902,8.85336872522402e-5,0.15099628234518833,0.4752518737466448,3.584,
zip,5,200,396,true,-1267.8350169190005,0.05423227886801483,0.2714722395569407,-0.08170875058187092,0.2078787057315002,0.7680181798814396,4.928,
zip,5,200,397,true,-1283.4313608531709,0.03712756226797751,0.3879139636846381,-0.015386566206118613,0.11128507035486199,0.3997210029709609,4.016,
zip,5,200,398,true,-1286.5974785702563,-0.0920724797980397,0.38182768927804367,-0.08073299829190823,0.1843026458999468,0.6204643900324104,5.026,
zip,5,200,399,true,-1288.8711034925252,0.10422232698367413,0.21128385787582202,-0.004523764465022501,0.15871197269899745,0.5494909250824518,3.557,
zip,5,200,400,true,-1214.359232935673,-0.07533165219049157,0.462421264477766,-0.12714594201492377,0.13934529166760007,0.35292760013622343,4.683,
