family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,476,true,-5695.906326882974,-0.06770148220110507,0.34332330515046544,-0.053696275477322704,0.21503485176951684,0.46452387970675785,186.952,
zinb,25,200,477,true,-5937.752581861261,-0.06974902544397647,0.37973698167242964,0.0010240103419685287,0.15894182542330654,0.24771899991351473,445.289,
zinb,25,200,478,true,-5905.620291581982,0.10244960830759547,0.2706887273048058,0.06596992337231777,0.1898285674348066,0.3578903292709262,219.371,
zinb,25,200,479,true,-6135.246239391655,0.5337299517705392,0.5920953734318503,0.726689477239855,0.7942950927027027,0.9450248062701937,26.161,
zinb,25,200,480,true,-6005.502910597374,-0.4929422162487863,0.6824115410876002,-0.12218026866684681,0.2523835047893493,0.36275897415273234,324.536,
zinb,25,200,481,true,-5717.956434809577,0.19348020462462084,0.3140909017973438,0.025558763077842973,0.1876654799133971,0.45960474863659867,324.606,
zinb,25,200,482,true,-5558.7177155285,0.0013591603452124668,0.3799772111467757,-0.08409908737371292,0.21449750866719605,0.39157590719481095,207.059,
zinb,25,200,483,true,-6178.80725632821,0.613228890361044,0.6458667067932402,0.7791964336110772,0.8529244881727378,0.9429790374974539,37.501,
zinb,25,200,484,true,-6189.113182537506,0.5950281395990565,0.6456981235954402,0.7703183940030373,0.8531973084788737,0.9481343151106576,118.451,
zinb,25,200,485,false,-5663.689332364186,-0.015415439747139792,0.3675893843615855,-0.05701551673726412,0.25624892759483886,0.4836732310673292,1104.49,
zinb,25,200,486,true,-5786.0299026494795,0.11501900570876672,0.31134951759169566,0.02847021622984041,0.20671676446562268,0.3348209687322469,253.835,
zinb,25,200,487,false,-5854.1423876744775,-0.11218552063633389,0.4422747824794625,-0.04504206745997271,0.20968578814258906,0.3339612300106919,1282.494,
zinb,25,200,488,true,-5732.19378661649,0.2283435899144637,0.3612203298029332,0.06295258767265305,0.17303165774415746,0.3865185721863654,177.579,
zinb,25,200,489,true,-5673.918856834582,-0.10696189275594327,0.45702629277127227,-0.0924402308310702,0.2263034887478035,0.25907902949323447,214.442,
zinb,25,200,490,true,-5778.780470482335,0.06429528209399486,0.3874213353246383,0.001715181532760459,0.2257956778206436,0.4207459586734961,1268.71,
zinb,25,200,491,true,-6246.330502243217,0.564608975045967,0.6232089041864642,0.78944546814344,0.8893288069482892,0.9253838379814802,89.415,
zinb,25,200,492,true,-5811.747983532889,0.13336895673463606,0.3317177893836902,0.05318966225361867,0.21182001061597258,0.279975052904743,167.783,
zinb,25,200,493,true,-5939.858938905863,0.57270802840369,0.620370002865625,0.7032989669074442,0.7681005826957532,0.9414866165829279,14.832,
zinb,25,200,494,true,-6105.997267811372,0.5463248873307625,0.5919363876514754,0.735989520628775,0.8426768242766587,0.9305837802303527,80.366,
zinb,25,200,495,true,-6062.231152149459,-0.09042142042272396,0.49913080921409525,0.039879880584646726,0.15590737200053645,0.3077152396870431,212.918,
zinb,25,200,496,true,-6048.48028632584,0.6274334062982956,0.6818522341955979,0.7506794434513872,0.8548535724578349,0.9486327199156306,51.247,
zinb,25,200,497,true,-6131.377028274085,0.598903592986374,0.667131041601379,0.4663853532108904,0.601460152553604,1.0425386966219088,62.239,
zinb,25,200,498,true,-5988.140315303442,0.64264051687351,0.6815102139348628,0.33479245766064397,0.45846358233390133,0.9585258226918186,63.849,
zinb,25,200,499,true,-5789.529000331009,0.017153219336236498,0.3165963952144011,-0.025444692188557428,0.19281895031746057,0.406132459638906,159.146,
zinb,25,200,500,true,-6110.262993843794,0.5961027360711748,0.6541740539623301,0.752619165640212,0.8417128172862722,0.9388190616886883,127.95,
