family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,251,true,-1354.5578988297098,0.03291737533980056,0.5546770446361682,-0.0191599046486919,0.29059770172290533,0.9271383508086104,32.569,
zip,25,50,252,false,-1322.379164577555,-0.9375284811538447,2.850074434761565,-0.127395508179443,0.3784096067980911,0.8276561406300363,128.814,
zip,25,50,253,false,-1330.5997749838816,-0.8354291217222972,3.405075696361039,-0.04652178260724346,0.3457590197541771,0.69632289777958,135.287,
zip,25,50,254,false,-1366.7367849059206,-0.7106388575852118,2.7066914741966777,-0.09098061877106745,0.40050034501241094,1.1537039283930621,89.793,
zip,25,50,255,true,-1346.9364934590294,-7.540816946890084,37.76630867472705,-0.08555721915777525,0.3908931820088783,1.1016721379430816,87.785,
zip,25,50,256,false,-1313.2740299701686,-2.345046593327686,5.3884956394223105,-0.2181809917194666,0.5375902647341457,1.160418630380499,133.071,
zip,25,50,257,false,-1318.620029977837,-1.3722452918832848,3.9801253890125414,-0.17327692462486444,0.4882393104116816,1.2472847025054252,98.647,
zip,25,50,258,true,-1346.5956940272724,-0.12372481656478002,0.6777194845100533,-0.08049045521995318,0.30065708933432267,1.094445014783321,40.571,
zip,25,50,259,true,-1360.6514032861737,0.01298677336863171,0.8452325634625796,-0.01688232588121559,0.24624351806220798,1.218004696516475,58.867,
zip,25,50,260,false,-1391.241575850523,-1.2112137809627226,3.9665989440762135,-0.08026277124128078,0.33653983513814345,0.7202206548922294,129.22,
zip,25,50,261,false,-1333.9830392597012,-0.7898268238343243,2.4420091210176182,-0.16488798806380459,0.4898685913868235,1.1999298685803828,101.921,
zip,25,50,262,true,-1355.0123771414462,-0.13577046473289547,0.7831346348668297,-0.03240833814714999,0.2558665666651451,0.9400742334130217,42.805,
zip,25,50,263,false,-1325.8293611380348,-1.0360808697196684,3.2564660005154304,-0.19490587104852908,0.3993213718692973,1.3082288253998953,113.701,
zip,25,50,264,true,-1341.890802189185,-0.8860588613956817,3.181784525310743,-0.12580257758311097,0.47468260111538146,0.9634598896034182,102.364,
zip,25,50,265,false,-1404.3875101806686,-0.8733113178873262,2.8298048345020925,-0.050132501103371335,0.35206059200208123,0.9199191608736761,147.035,
zip,25,50,266,false,-1285.6648760708983,-0.8956048462998628,2.8612937616935006,-0.21021265690193464,0.4444113531580054,0.8092131784726984,153.441,
zip,25,50,267,true,-1311.9926852075566,-0.5237704793292945,2.7465956835552037,-0.07173197522794812,0.47278889227211673,1.1779003770715373,61.64,
zip,25,50,268,false,-1333.7001560304172,-1.1172518995624752,3.938090760856382,-0.0965129965280517,0.43891622698525085,0.8470164389657507,96.583,
zip,25,50,269,true,-1409.9847664552349,-1.1431806253824741,5.279208058013301,-0.008630724874992921,0.363138202744354,0.8208225405697167,68.234,
zip,25,50,270,true,-1389.8956357508762,-10.301460336847883,51.81611579709172,0.09094379081144459,0.41227250836055623,1.4085694859207032,79.218,
zip,25,50,271,false,-1294.888253304855,-2.662914768266147,6.664468086719336,-0.2340359358622347,0.5447597003786345,1.3969202155104423,111.273,
zip,25,50,272,true,-1293.9481326986606,-0.18060677643642284,0.9683605302319107,-0.13164879352833214,0.36478810088345553,1.2059985696039743,62.251,
zip,25,50,273,false,-1325.1469930541257,-1.6061819787041438,5.770199491946215,-0.09569885636524664,0.3850434456430472,0.7131145185132362,99.494,
zip,25,50,274,false,-1316.0592394911296,-0.9364409790824691,2.917507902589095,-0.11759265069498884,0.4828041680237187,1.0913892425846246,93.766,
zip,25,50,275,true,-1333.4926017221865,-0.48175054858881367,3.4974741270167766,0.013267982824659763,0.39331411352322315,1.1514134383269718,111.277,
