family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,76,true,-1395.888285644101,-0.23285123052195686,1.1436288938856816,-0.0505791539519389,0.5918962800623898,1.5966938714018173,149.952,
zinb,25,50,77,true,-1295.6898147310446,-0.8390305042433697,4.565646112577521,-0.19921581092421226,0.7750875795982385,2.616762149177805,201.39,
zinb,25,50,78,false,-1270.2859920995131,-1.2602712917137335,4.843262212282684,-0.22444065539997368,0.5342237124551709,1.6317996387591585,267.349,
zinb,25,50,79,false,-1383.35113182502,-1.1637504985137035,4.181464134109809,-0.06656163526126811,0.42734384852873797,1.5370204338684654,256.825,
zinb,25,50,80,true,-1325.6381889968607,0.26108519638237665,0.6764099208148335,0.04465793964276644,0.40742459633672057,1.410859566434474,109.615,
zinb,25,50,81,false,-1334.0481808569753,-10.649318610097938,37.853830287110625,-0.025853659420590463,0.4645258731804415,1.5904243945270515,204.056,
zinb,25,50,82,false,-1331.3915723310345,-2.3920711155853045,6.712578621830867,-0.21056485565240726,0.7685745850569626,2.1064838243087234,225.771,
zinb,25,50,83,false,-1401.9199550389621,-1.4912310982374732,4.748086573579356,-0.0545411511686462,0.40388133735596343,1.7150021231854484,209.367,
zinb,25,50,84,true,-1403.439629999914,-1.610206105325048,5.865355149858632,-0.013375069635109173,0.3886773526565094,1.2780762077331929,190.404,
zinb,25,50,85,true,-1322.087137129961,0.2741942868317745,0.6464954692532309,-0.031221824218465036,0.46104781683858526,1.9048692301826755,94.836,
zinb,25,50,86,true,-1284.1110075917659,-0.9822706095693196,3.658110982933407,-0.20122811092645598,0.6299289802217329,1.592600386683891,197.961,
zinb,25,50,87,false,-1326.2235290315825,-0.1334251035283745,1.4537266849218415,-0.07475860195609091,0.6152239004743997,2.152372756046213,300.035,
zinb,25,50,88,true,-1403.0195436742201,-1.9142197880133127,10.333137437855147,0.08088994724043534,0.5101607793494496,1.6089224201234031,135.317,
zinb,25,50,89,false,-1344.1947939405052,-1.0056971926445764,3.7751415585854105,-0.05947396481690106,0.49949711049308715,1.218563366025018,213.199,
zinb,25,50,90,false,-1408.6870608435436,-0.1426562176585503,1.205707341833265,0.05112561797870925,0.3759002835262509,1.2519394467198501,252.451,
zinb,25,50,91,false,-1336.661599115269,-3.5055818874900884,9.476434776185641,-0.1767826067224262,0.6143032709663409,1.7487098462744153,254.936,
zinb,25,50,92,true,-1337.9216723947668,-1.353117312920479,5.921075378749554,-0.011546614164724427,0.4400348883437157,1.3855353304104732,152.048,
zinb,25,50,93,false,-1346.945445713497,-0.4084018665795893,3.2366087301316395,0.07156659492714368,0.3716747295505387,1.3275088516595301,206.99,
zinb,25,50,94,false,-1337.8907168677474,-1.3722201520069455,5.288774720376328,0.0009942558240934795,0.3942800947721474,1.4463901942264372,212.036,
zinb,25,50,95,false,-1328.8613589462052,-2.2845713852601515,5.135268094605962,-0.2714658193465854,0.4827505853284503,1.1952757843801798,215.73,
zinb,25,50,96,true,-1327.4924330354818,0.39012153022479445,0.637754226157751,0.10125870562183124,0.4372146410185141,1.3397800793462968,85.824,
zinb,25,50,97,false,-1348.1376891010475,-0.47851393588795577,2.0476377119450704,-0.09165114511772192,0.5343485168961051,1.2923196254191558,289.289,
zinb,25,50,98,false,-1320.488493211768,-1.2197905450225135,5.316121075247073,-0.01934258201902987,0.49491188213010634,1.3293631702581932,226.688,
zinb,25,50,99,true,-1302.7927404090935,-0.5487032826385336,3.6180026348467704,-0.09247404104596761,0.47890885982552456,1.8014911201169432,181.724,
zinb,25,50,100,true,-1364.3302903066742,0.14975017015168246,0.8210875076460535,0.06695998756625103,0.5021677419422221,1.6925341970225118,76.548,
