family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,251,true,-1554.6141242845692,0.19580366329139123,0.32405845769878056,0.040502723804963295,0.10927081035968494,0.6461877478646472,6.409,
zib,5,200,252,true,-1531.3516708418167,0.2124370207478658,0.22626767038647302,-0.010000365520498194,0.11011182123093514,0.3670748834241789,2.099,
zib,5,200,253,true,-1564.533027619839,0.05708355626884511,0.11293783857615491,-0.003251800044643699,0.05908583366651058,0.3309432799667304,2.391,
zib,5,200,254,true,-1538.190652271081,0.1563254061828643,0.1961808047853431,-0.010356576871698725,0.07766260819896091,0.3030844367185141,2.069,
zib,5,200,255,true,-1554.5953602303236,0.16512807999869944,0.25863905759097067,0.07973219655965309,0.11986078803101914,0.4150507923412753,2.471,
zib,5,200,256,true,-1550.7787193996544,0.10280660021314425,0.18784282181491896,0.048723006117324594,0.10015777589565271,0.3748182358746765,2.328,
zib,5,200,257,true,-1582.492784195584,-0.009019047295626182,0.13723715156369104,-0.06214425628501852,0.09557066332320084,0.24214931468283585,3.585,
zib,5,200,258,true,-1566.4791455082582,0.03973153029450964,0.2586237452027559,0.04471186664941471,0.08213214879987672,0.3574161950965722,2.226,
zib,5,200,259,true,-1563.5280284384255,0.08846806950751515,0.15849199445478776,0.040266309978900336,0.08482492557625795,0.16093012021069084,2.456,
zib,5,200,260,true,-1566.6078270620362,0.04963903384849202,0.1421689758977139,-0.011867727758855662,0.08795449751703173,0.4006464879212161,2.08,
zib,5,200,261,true,-1536.152057065276,0.18766237427616675,0.22043369435058113,0.003645623782263091,0.12721978207149426,0.5832607722637455,2.192,
zib,5,200,262,true,-1534.8064054078832,0.14650415753347734,0.1786425249710792,0.03540132076951687,0.12863568989440044,0.5015861239215457,2.871,
zib,5,200,263,true,-1559.8628741326622,0.038459497765646486,0.11650570788904331,0.03731902324936577,0.10159346262083699,0.43551063120225225,1.98,
zib,5,200,264,true,-1544.161651446105,0.08297183649027454,0.1480849013120456,-0.03568470213934326,0.09286446194329202,0.5036920141887602,2.427,
zib,5,200,265,true,-1566.9027763732233,0.12965490446372568,0.17223750773589894,0.012575189799783998,0.08832041891022269,0.49007601566603826,2.222,
zib,5,200,266,true,-1562.939789149252,0.13747207238426046,0.1910487303784738,0.018416268160652845,0.1285515503874459,0.4576971173458828,2.152,
zib,5,200,267,true,-1526.9342364858037,0.20336500863201312,0.23142786070914073,0.07749584102870152,0.12486940265471287,0.2543117647809181,2.154,
zib,5,200,268,true,-1559.3299046443542,-0.05289456187597939,0.13543861676883776,-0.07692144872689564,0.09425621045774434,0.6772361828090674,2.46,
zib,5,200,269,true,-1585.723878713955,-0.06703990218937333,0.16230219014394862,-0.006038317073746202,0.16243601000565405,0.48444277476668757,1.965,
zib,5,200,270,true,-1534.9099250759357,0.14414695488831838,0.20831023502746543,0.018158193684978362,0.12677397736899076,0.33550036620182394,1.941,
zib,5,200,271,true,-1522.6503142022973,0.19731652131249075,0.21389280078341624,-0.0894059758767867,0.1457007189359093,0.40247937631772507,2.301,
zib,5,200,272,true,-1527.0213333410813,0.19331719381755824,0.2177742001262533,0.019397013627025523,0.10017453623546381,0.22060556567428885,2.186,
zib,5,200,273,true,-1573.4162607610047,-0.017575243275430964,0.0509767960660821,0.02232537132624197,0.08911031682615854,0.10194839739451263,1.88,
zib,5,200,274,true,-1558.2970511591507,-0.050448265026623994,0.1394773242806269,0.04078634711193892,0.08510139641990061,0.5426612831709627,2.025,
zib,5,200,275,true,-1520.318720835349,0.22775852837477753,0.2607467344471519,-0.010412011058322396,0.09383403979764457,0.24317734601117985,2.135,
