family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,451,true,-284.80799093474536,-0.41253648773693163,2.252473985603378,-0.03542102199844077,1.0212963040351235,2.4225610601734173,4.551,
zinb,5,50,452,true,-289.6831265328386,0.25919590920187396,0.4267423045251706,-0.09962005265490409,0.4337143145224229,2.3173239699426538,3.343,
zinb,5,50,453,true,-274.93464875722714,-0.4960498958554914,0.919154561150494,-0.44688052314072835,0.843930052625772,2.895230240323166,6.323,
zinb,5,50,454,true,-298.98290200386,-4.515652276845941,9.831404573243807,-0.14384376089463183,0.7882983410540823,2.2533353648129584,4.425,
zinb,5,50,455,true,-260.22139231409767,-0.41654398133596704,1.38575986370353,-0.5352255397245794,0.9442667185981811,2.440556141264191,2.121,
zinb,5,50,456,true,-296.3026994939541,-8.772224708267522,13.532715112730736,-0.23700939760430426,0.5375146555293677,1.5566234552326044,3.254,
zinb,5,50,457,true,-263.9530749982168,0.2588337318876545,0.9868024782704449,-0.1554753879345905,0.5425157432431176,1.4984279660574669,6.016,
zinb,5,50,458,true,-260.15669860969075,0.3640667573321609,1.0288836949610503,0.10810856226693752,0.49384688431934065,1.0057312306648745,4.678,
zinb,5,50,459,true,-246.72623307520422,0.371047684035472,0.4412102413302359,-0.3388385291619952,0.5930961012734334,1.8075163362868252,8.242,
zinb,5,50,460,true,-259.13003035179673,0.34815599243379336,0.6069737868527855,-0.2772994784414823,0.5674139582123151,2.9351736874345757,5.374,
zinb,5,50,461,true,-304.26773533698724,0.23449248489482288,0.4265957499160743,0.16398939566149512,0.26347487121542756,1.1561290806492797,1.671,
zinb,5,50,462,true,-297.11011482413676,-3.7082941896831185,7.62721443752092,-0.2493680930257686,0.38235965680612705,2.124202890398934,3.863,
zinb,5,50,463,true,-275.6957900033829,0.4559040636037798,0.9068257688034339,0.030697918690398396,0.6417955426960001,2.283825266507826,2.433,
zinb,5,50,464,true,-266.49744616745625,0.13466084184131702,1.121555471963184,-0.21091757738557768,0.7483759547316041,3.2313483189380174,2.044,
zinb,5,50,465,true,-255.33587064377386,-4.374960409560795,9.647929522212229,-0.5232715436304207,1.0283187350940033,3.3106302807362162,3.688,
zinb,5,50,466,true,-278.0739506081224,0.30950539512838826,1.1136948136202607,0.1817142208094979,0.43238653581465786,1.3495094782577122,2.571,
zinb,5,50,467,true,-290.5003054293061,-0.015131532474235366,0.9285333720625047,-0.09387997233497469,0.922813062003295,2.7413332679274776,2.303,
zinb,5,50,468,true,-284.2007026770963,0.19498862350954066,0.8292459076396699,-0.04697558072421301,0.7901159031798493,2.6379682365473025,1.613,
zinb,5,50,469,true,-283.5698562489296,0.00547235303799124,0.6491953972286014,-0.13048994155942412,0.5903889953154811,1.589392299269613,1.525,
zinb,5,50,470,true,-299.3271811127657,0.6834529696012872,0.7801311654652296,0.39871386288606125,0.4839726185069263,1.5369472201766028,1.684,
zinb,5,50,471,true,-304.3206366222539,-0.6180526655273939,1.527053320742246,-0.06237581941380632,0.5370639210770782,1.7261214048413756,3.629,
zinb,5,50,472,true,-278.62618412379334,-0.06422147229587256,1.1042321035572475,-0.20209897432246532,0.8966509626180671,2.763858215319709,1.757,
zinb,5,50,473,true,-322.32438112710304,-8.786930309717008,13.555503104584831,-0.28203214419209294,0.5015362276278579,2.012299959872876,3.652,
zinb,5,50,474,true,-284.78662268528757,-0.05526387160006348,0.8962613248557046,-0.23200319904457758,0.551768465560693,2.274471254875419,2.069,
zinb,5,50,475,true,-263.240182216946,-0.47900179989384134,1.1997879915912102,-0.49983585346703474,0.9969228400448351,2.97809496083703,2.362,
