family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,276,true,-1382.4394783505888,-0.9679178032314484,3.9202295999074925,-0.12661896777399242,0.36318433999537447,1.391158297575102,217.914,
zinb,25,50,277,true,-1304.267044734585,-1.4856249757368074,5.987543251129502,-0.13438130236323317,0.5018562851321918,1.5835064121071445,229.958,
zinb,25,50,278,true,-1309.1298809156076,0.33919725676873463,0.7601403282951965,0.07766973299258201,0.4399043168577267,1.4025616501325293,137.46,
zinb,25,50,279,true,-1400.7379327507715,0.30918291390188657,0.9432256073881661,0.2660194675016733,0.5673850295593456,1.3764848723176162,94.912,
zinb,25,50,280,true,-1377.7786664211303,0.17444382371557204,0.8199492807109015,0.103267150635494,0.5105202733767537,1.6483827759030765,72.277,
zinb,25,50,281,true,-1325.8882133381046,-2.1520883549379493,6.9277061453122615,-0.08814810240092466,0.6521899914601421,1.2488179771271424,165.238,
zinb,25,50,282,true,-1307.981698500683,-0.9140073559580286,3.8607228783520524,-0.045853306778500455,0.4559082341667019,1.3339781187836666,97.689,
zinb,25,50,283,true,-1294.9280633541741,0.1964746071481601,0.6735022169183398,-0.06411787376562067,0.543402274859351,1.8560788308311902,47.485,
zinb,25,50,284,false,-1306.1234494509733,-0.659943305943505,3.6569265276869394,-0.08370649778827911,0.3755667229563211,1.1918960273073302,210.579,
zinb,25,50,285,true,-1412.2509733190645,-0.0338760155808795,1.0739778707867311,0.07596924186076225,0.37056407404494646,1.4731756733500783,128.646,
zinb,25,50,286,true,-1325.9946619676277,-0.13514031308287505,0.9076032915793372,-0.106479883893454,0.4706281194925661,1.471041935997189,141.781,
zinb,25,50,287,true,-1347.6381382295804,0.016861666854784456,1.4868190758821838,0.1097433866965148,0.5488341764117171,1.6250453743019933,121.383,
zinb,25,50,288,true,-1360.8063088834404,0.5033844172266749,0.6669892150148574,0.20678078354343557,0.36562982022499013,1.1874149166851906,56.442,
zinb,25,50,289,true,-1358.5064179937094,-0.6903243745368479,3.7929950128466445,-0.048460545364842254,0.4361218630787711,1.183928505779568,252.05,
zinb,25,50,290,true,-1378.3922824017832,-1.3542247959711997,7.11536293682965,0.020064565356383995,0.46250575159355317,1.722084923402249,112.032,
zinb,25,50,291,false,-1272.0155845860104,-0.2911678798865538,2.600800799258995,-0.01037141971702027,0.5373316626323692,1.2661175506848266,220.789,
zinb,25,50,292,true,-1367.8200529067046,-1.2416096942068406,4.213422380657462,-0.08069192804936431,0.4294501246274325,1.2918096984225156,160.347,
zinb,25,50,293,true,-1296.0909834400418,-1.0920699615453784,5.607045829617901,0.04958924650211445,0.5122183634972381,1.5973459544056132,177.8,
zinb,25,50,294,false,-1309.4307905036967,0.3851007850759662,0.8867237555259687,0.13704111117064743,0.4075322600619203,1.503833764198518,247.603,
zinb,25,50,295,false,-1423.3486456780297,-1.6410379588192612,6.139057055393086,0.035409427921342364,0.30609339716460066,0.8945097645386867,312.598,
zinb,25,50,296,true,-1368.9442188168105,-0.4468499461834982,3.431025623871396,0.06978563061835631,0.43065745521156173,1.8118739545532951,222.864,
zinb,25,50,297,true,-1370.6724031880312,0.17001813327875154,0.6524764382248354,0.055469264584769834,0.2797950793735408,1.139645572373815,48.986,
zinb,25,50,298,true,-1311.4528227059914,-2.608996850433874,11.632994342584192,-0.01063576965388028,0.5324124148870422,1.690934290887559,129.821,
zinb,25,50,299,true,-1361.1755538359905,-2.431702835768578,7.128706942705146,-0.10064558059534352,0.3934485081926227,1.2038833968309008,131.418,
zinb,25,50,300,true,-1267.2878849284305,-3.556242258137987,9.574653026474868,-0.2493940056882766,0.5316148496572798,2.1121183966085755,151.751,
