family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,51,true,-1783.462032108814,0.043063622713165745,0.3523039630684145,-0.0029250733615084146,0.28096990393066457,1.1894656515470192,14.565,
zib,25,50,52,true,-1810.7134444347553,-0.021887586336377954,0.3122996086232106,-0.05091186349389783,0.18953097838576446,1.3521711563800103,12.37,
zib,25,50,53,true,-1845.5313606382904,-0.011445325531393062,0.4573633312249058,0.024449724901014935,0.19106740864459973,1.115271074728741,12.351,
zib,25,50,54,true,-1816.610424747476,0.030088822386997074,0.35812295879599687,-0.06829048321723788,0.22686690489740283,0.8838075769507562,14.222,
zib,25,50,55,true,-1809.8402664440243,0.013755440602224427,0.35289482665051347,-0.005258189006150019,0.22923734033817333,0.8495054903538476,11.024,
zib,25,50,56,true,-1788.7300838252706,0.08755908647288038,0.27681644743214656,-0.014765224913090323,0.2268826484538939,1.5060674451286027,13.399,
zib,25,50,57,true,-1849.5435885729037,-0.10890621430977611,0.4109454462373214,-0.052876191962003334,0.2116985059260877,0.9668112534631029,12.112,
zib,25,50,58,true,-1849.0126156965837,0.007073111416269691,0.3232703905975101,-0.027556690257893736,0.17266137823171848,0.8106018454707634,11.535,
zib,25,50,59,true,-1811.3891299657143,0.03871239568241271,0.2931761702685629,-0.049281511615968915,0.18513907324764342,0.8874457805268531,12.202,
zib,25,50,60,true,-1826.4786882947058,-0.061817616295348675,0.3547984911063334,-0.07622184657928881,0.22902307634337218,0.9803032794389108,10.329,
zib,25,50,61,true,-1854.6273197336047,-0.14429806191467404,0.40101434824750765,0.0015927555098107825,0.20919047600120644,1.1865897172329891,19.708,
zib,25,50,62,true,-1826.9575473358318,0.03913038496090666,0.31978273798492124,0.030132106061943453,0.19115150988629268,1.4243344315524273,21.721,
zib,25,50,63,true,-1811.587528507254,0.011969192970114688,0.3283187605215495,-0.06750491649975611,0.19920205836459362,1.137477398292667,12.021,
zib,25,50,64,true,-1794.9107017121341,-0.11351509985198152,0.6352957647548405,-0.07605623553163786,0.44473251410250175,1.5438134906295067,33.106,
zib,25,50,65,true,-1839.198456917661,-0.12866644382927095,0.45556413279230884,-0.06401353650148947,0.25798633335969046,1.2995704847657141,13.357,
zib,25,50,66,true,-1814.0651697384494,-0.035617084159366125,0.30663078978341063,-0.11312731417179733,0.2979018187098414,1.388201101267237,13.031,
zib,25,50,67,true,-1824.3656722350765,0.00028685097244004034,0.3770055108058084,0.04503603062390676,0.22157235038009612,0.6038058487568779,10.846,
zib,25,50,68,true,-1824.9717381193927,-0.08739306329146342,0.41992127972935983,-0.0204741200501481,0.2267238467514135,1.3555362520765355,10.603,
zib,25,50,69,true,-1833.8107537734843,-0.009431423425273571,0.37231016159941255,0.03388412960905546,0.2611500462831418,0.9034319675162155,12.328,
zib,25,50,70,true,-1800.347387819853,0.050092948693081334,0.2872532562953513,0.04929037205726895,0.24122785619962026,1.4534811480435652,12.143,
zib,25,50,71,true,-1835.4611737641335,-0.058370072472052226,0.28226759452985456,-0.018036720474964255,0.29395721348975795,0.8797140650036257,14.409,
zib,25,50,72,true,-1810.7378007447555,-0.05066955621920643,0.48460965294817543,-0.03464872907905809,0.29509738369151345,1.2683339410244823,12.071,
zib,25,50,73,true,-1856.6499738241505,-0.02490694142737265,0.2860208106536158,0.042310007305814044,0.2130432463692939,1.1367639641474094,13.622,
zib,25,50,74,true,-1825.7835535022623,0.07239259699044386,0.2394802944941375,0.04138892545691112,0.16243948698875244,0.7490899567770359,8.78,
zib,25,50,75,true,-1836.430105533411,-0.09070440929700048,0.3784863141393823,-0.08097559798957357,0.2326028604506081,0.9860435351727946,14.619,
