family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,276,true,-1575.9104135615473,0.016177021247623123,0.08480171014742176,-0.051113496044384935,0.08951454908964433,0.28809237413939054,4.607,
zib,5,200,277,true,-1550.5459506710372,0.19241096577701255,0.24182557167306543,0.006821822884305284,0.14406033928663936,0.7681037204687278,2.149,
zib,5,200,278,true,-1535.826789636049,0.12410774944919856,0.1786712969001055,0.05948139013113749,0.0795688934940675,0.49195540869894827,2.422,
zib,5,200,279,true,-1540.3419827478435,0.15486237695599941,0.20199101035669795,0.0281267757966031,0.05215220839424513,0.2482015091621319,1.99,
zib,5,200,280,true,-1575.9993492730066,0.05071295291616114,0.1789902451201592,-0.08288836578525532,0.11188569131838856,0.3109738612469539,2.36,
zib,5,200,281,true,-1528.160898752871,0.18396083484928266,0.27714431721998556,0.059453770641836746,0.15005857820118695,0.5091295171982511,2.552,
zib,5,200,282,true,-1556.946692687402,0.15303328043780154,0.19455916736077822,0.02148111946515876,0.05402916391571019,0.21540398242018155,2.261,
zib,5,200,283,true,-1572.3944811259596,0.015049593416220608,0.0884020111793394,-0.00915441197098027,0.10382789266951936,0.5553986929391751,2.578,
zib,5,200,284,true,-1548.3206612880822,0.10778946835074739,0.33006957160506195,-0.04512004056537321,0.10755938542596924,0.4789180012072899,2.632,
zib,5,200,285,true,-1541.40754781338,0.11798515246253158,0.19468266011470003,-0.0007025826083211228,0.07445760648036583,0.36821642824715867,3.653,
zib,5,200,286,true,-1554.1205163942054,0.13937393715839114,0.22555236788349906,0.016654888334556292,0.11232095887666084,0.4378115505900531,2.275,
zib,5,200,287,true,-1563.0192244406858,0.064700854788094,0.12060728536129565,0.11037800574009418,0.14682880559979433,0.4803274826460585,2.174,
zib,5,200,288,true,-1557.8836789116103,0.13885901054804778,0.18513702294702375,0.05719159758677148,0.1208886107026365,0.26035005433581715,2.714,
zib,5,200,289,true,-1559.9772603167273,0.05668612371510303,0.11418369370261722,0.039273769885948696,0.1217324694743881,0.3492326000540564,1.982,
zib,5,200,290,true,-1544.927591569455,0.1292706681823772,0.20445618889665487,0.07374573095242083,0.11992032209693292,0.9811668867210235,2.418,
zib,5,200,291,true,-1553.667650331894,0.0689516978731322,0.17564375829260032,0.018898071901963215,0.09164697099581338,0.41405458591771177,2.535,
zib,5,200,292,true,-1552.0634106932268,0.12318343899475423,0.1670057889396293,-0.06239264502119514,0.11770930279239977,0.4415929652798615,1.761,
zib,5,200,293,true,-1585.9526204531874,0.10085913497941108,0.17831248113533182,0.09408453992357117,0.14483469901919074,0.2753665208984478,2.175,
zib,5,200,294,true,-1547.587843314246,0.07135197689862796,0.24631624154639117,-0.009082976194461145,0.07494693015735474,0.4209520078792779,2.561,
zib,5,200,295,true,-1546.4410841548565,0.19446171019336594,0.24642199453321886,0.07293406287756476,0.11597377465141935,0.8076699547321662,2.147,
zib,5,200,296,true,-1579.0476183412288,0.020630082110647197,0.14469675528732143,-0.0753383419761153,0.13156651964094435,0.41550163094798104,2.423,
zib,5,200,297,true,-1532.7470580306995,-0.13327384745837306,0.6113033577833673,-0.08900757698776884,0.3429926290483446,1.1319891715041714,2.811,
zib,5,200,298,true,-1563.2089401205606,0.04467592425799081,0.09020841052901332,-0.08464575865521584,0.137562127637012,0.23172049350391963,3.248,
zib,5,200,299,true,-1555.32250884103,0.14415198898298248,0.18838742996249283,0.12277516838953426,0.12976964582732448,0.4074573067186435,2.312,
zib,5,200,300,true,-1534.2970508530398,0.09233827971655947,0.28508753369257517,-0.027497224124769144,0.10849762236214343,0.37697785162650643,2.192,
