family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,176,true,-5999.180150604411,-0.13362894445383408,0.4001922822712751,0.016259387296620097,0.20706335126902667,0.3654031052886118,221.037,
zinb,25,200,177,true,-6158.307681366301,0.5523994448065749,0.6008674419945265,0.7538479666223534,0.8638791612935356,0.9191110671185782,45.083,
zinb,25,200,178,true,-6094.850909455726,0.620077949763252,0.6797612191374748,0.7672120352655185,0.8691962919377388,0.9298879215894382,126.101,
zinb,25,200,179,true,-5928.443716825999,-0.13608828832575812,0.46321745317791263,-0.010676933510090383,0.1871504562872507,0.3185429323329555,166.862,
zinb,25,200,180,true,-6067.970287455899,0.597794052385511,0.6632383654807942,0.7429765871423338,0.8435356847788787,0.9320043478204041,78.898,
zinb,25,200,181,true,-5973.428381773647,0.5594719354462333,0.63373539626581,0.590302546495566,0.6913006424421518,0.9610387381320947,34.783,
zinb,25,200,182,true,-5807.409069758562,0.039916668191971885,0.2946918215519369,0.002142888229804314,0.14470071684793995,0.375985395023816,172.089,
zinb,25,200,183,true,-5708.486863240195,0.11827845224286636,0.31684282626004096,-0.0003942447535444726,0.22215703849098242,0.4283714677542476,366.169,
zinb,25,200,184,true,-5681.607796952142,-0.023785167915852792,0.281981509355449,-0.07190006052764947,0.16168129572477166,0.39729667558982573,117.504,
zinb,25,200,185,true,-5935.172973835336,0.07499287040270232,0.29008473128223367,0.05598968077907669,0.12470754332671198,0.2572687808598222,162.481,
zinb,25,200,186,true,-6268.331747140411,0.5730775031413864,0.6106542871335967,0.7787698196257203,0.8644664521541582,0.9194272370823627,36.832,
zinb,25,200,187,true,-5809.065466705907,-0.7688086945662554,3.5845863260738824,-0.07302437666572155,0.26639079336913535,0.43868917741533964,1399.896,
zinb,25,200,188,true,-5768.986246708216,0.004641000219662596,0.34244908189204354,-0.03767384469689308,0.21866945010649722,0.31599773873706966,380.973,
zinb,25,200,189,true,-5856.546367269399,0.5790850935160808,0.632756983033751,0.6975626222626482,0.7880286415228345,0.9523763232592406,80.522,
zinb,25,200,190,true,-5764.121571666666,0.05386654535774461,0.39874547443405106,0.005748842601417667,0.15790165872321374,0.3052825957953689,192.441,
zinb,25,200,191,true,-5887.841646027955,0.08362678345976743,0.2607717251158822,0.039348970685336264,0.18285727162227025,0.29554577409621635,171.293,
zinb,25,200,192,true,-6083.116847095855,0.5803969780476063,0.6333255538248546,0.7393610219995554,0.8219349531815201,0.9623618549569495,86.61,
zinb,25,200,193,true,-5671.310810479688,-0.027347236436210703,0.5971219274990665,-0.05979726203655249,0.2049315524605032,0.40527762151077806,625.711,
zinb,25,200,194,true,-5691.7444637795115,0.18394380080486375,0.365168847452659,0.03111485122330109,0.1901878903620073,0.35509344915773905,141.428,
zinb,25,200,195,true,-6152.020115330081,0.5477443578139048,0.6048541689064015,0.7434448116870656,0.8209834294979851,0.944714969349818,63.808,
zinb,25,200,196,true,-5680.563824112266,0.038837138909290816,0.4870161340108789,-0.010366968004133392,0.2333200310948493,0.4970974000246095,241.433,
zinb,25,200,197,true,-6331.203335331798,0.5868730527916323,0.6335872306770884,0.815263917078963,0.9387203598999402,0.8832348965289994,140.983,
zinb,25,200,198,true,-5705.647255499426,0.1877448297513945,0.34316078398960026,0.01346968560211367,0.2059848031797719,0.35519367386044887,188.504,
zinb,25,200,199,true,-5815.897727695108,0.09740355164052027,0.25806708963728275,0.007494773032909583,0.15438002621838362,0.42125811407721475,178.241,
zinb,25,200,200,true,-5681.698680504185,-0.22868413133775753,0.4237266189394408,-0.16212692067492188,0.29459491976128793,0.45940018723188364,167.957,
