family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,201,false,-1292.3607265716923,-0.6483608332484612,2.232756325305599,-0.20113881272683712,0.5648729591128183,1.6815238927224172,97.043,
zip,25,50,202,false,-1371.8278414983197,-0.7472174508886539,2.3935570802593467,-0.10915058935258086,0.33289758566124866,0.8944360321151872,109.248,
zip,25,50,203,false,-1324.4399263025348,-1.1100625967834803,3.111479266000522,-0.18342634800284827,0.4337533111114096,0.8869295664302812,114.854,
zip,25,50,204,false,-1377.938321244824,-0.6974971123486778,1.8515611543716841,-0.1447319762883904,0.3718990964818483,1.4169183046658587,104.452,
zip,25,50,205,false,-1349.0415764830211,-0.6993181851300464,2.1394069717815456,-0.10251670607893701,0.3054681936370165,0.7683513215393971,105.712,
zip,25,50,206,true,-1354.622598748392,-0.05148785830548333,0.7993574110906652,0.0073529044315214205,0.344574702294851,0.6269024685595026,47.481,
zip,25,50,207,false,-1360.5178079679233,-3.396962952354083,8.378388530522667,-0.11643024610101921,0.34945594471507047,0.7681557734351134,126.849,
zip,25,50,208,false,-1314.2637871198665,-1.814380988631594,5.037136561351609,-0.21652290245190925,0.4821700363387377,1.0927799297788527,97.047,
zip,25,50,209,false,-1405.9429847355952,-1.0022740449928669,2.9344180628183008,-0.06147410537523571,0.4094555869609466,0.8535402955432045,127.56,
zip,25,50,210,true,-1379.9925260010843,0.13660537455632946,0.7878898350261547,0.09054874845025958,0.26701010529432234,0.6336215830982866,25.559,
zip,25,50,211,false,-1336.4294497771264,-1.060210521555781,3.0668540550649466,-0.1327904689666978,0.37826889822180004,0.9930675541769185,102.392,
zip,25,50,212,false,-1349.2910274582564,-0.7413724940142614,2.120817703978089,-0.1491345251189418,0.3241301086547148,1.041137104043582,111.679,
zip,25,50,213,true,-1418.778291915245,-1.670511018033959,6.117275198537957,0.044833238889241143,0.2878849925165383,0.6832155057795253,92.748,
zip,25,50,214,false,-1331.1385818804733,-0.8947131335112583,2.669514211121355,-0.16663373977115356,0.3864411347948177,0.9870593936352284,112.412,
zip,25,50,215,false,-1324.0494378189835,-0.7876078097003465,2.221255851708561,-0.20705314262117344,0.53932629926854,1.079241636151699,104.207,
zip,25,50,216,false,-1326.0022901490258,-1.289347826322085,4.186373431778769,-0.13269051670900026,0.40351448598799755,0.9636307279507642,163.659,
zip,25,50,217,false,-1322.5905952822714,-0.3425736234541336,1.4564049177302387,-0.10748149378930422,0.3704294814048058,1.2713968755571439,133.359,
zip,25,50,218,false,-1417.5914392300997,-0.7720464260734954,2.2845512796973275,-0.03186962566339632,0.3558816244934239,1.238589248750082,85.216,
zip,25,50,219,true,-1324.8089814379412,-7.317381020111318,15.491317706404057,-0.18365081230028427,0.5378546950457942,1.4844859464298636,36.984,
zip,25,50,220,true,-1374.3971565363086,-7.461333931891273,26.72772040653017,-0.004673625375902066,0.34042501222616495,1.386287412731096,69.88,
zip,25,50,221,false,-1366.1640496000844,-0.7696470251860608,2.6153919117219266,-0.10412293848302295,0.2542132268959386,0.8211701793160452,109.527,
zip,25,50,222,true,-1421.837896145984,-0.2507970820549988,0.7837122769955251,-0.03369313883912946,0.3615750729504507,0.7050387498472604,43.953,
zip,25,50,223,false,-1399.4516467903202,-0.7613895104641977,2.9236313932105262,0.018364269671075916,0.38865032034671937,1.0433760603974274,100.923,
zip,25,50,224,true,-1390.625903570355,-0.18028991170551464,0.8129066813839354,-0.02648190863785733,0.3170578604476575,0.9629582785392165,67.769,
zip,25,50,225,true,-1404.0064494812357,-0.8070450309595502,3.856693419129131,-0.04380532162947576,0.2654931308464153,0.9618129339342995,63.983,
