family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,301,true,-5992.034176639082,0.5358627155871409,0.5978303251333126,0.7077075095788297,0.7908598275471002,0.9540405503742748,92.643,
zinb,25,200,302,true,-6090.664306644505,0.5511518495119525,0.5962415628435852,0.7330710342148385,0.8330989128839271,0.9321874552386549,106.622,
zinb,25,200,303,true,-5832.991808626453,0.7071955362603081,0.7290241098443911,0.2813049737280895,0.4613101577027219,0.8824718216315137,71.335,
zinb,25,200,304,true,-6188.0020572373505,0.5935485200213884,0.7219141164684348,0.34580283529132916,0.516025626058893,0.973837716091511,23.444,
zinb,25,200,305,true,-5831.854563337812,-0.06729216978026292,0.30828345795121626,-0.0418513507666729,0.21603759578730464,0.36202218814074993,232.961,
zinb,25,200,306,true,-5895.11032193817,-0.13817035105119443,0.5967476858416183,-0.023009157052168206,0.20935059787808785,0.3594170100717712,770.412,
zinb,25,200,307,true,-5791.478057142277,0.171754397445331,0.2985448313368444,0.06509065013874711,0.17722822103102773,0.37750469767782,94.33,
zinb,25,200,308,true,-6134.124248542825,0.5964014763048641,0.6396716671333731,0.7757733393340341,0.8774362156919905,0.9279392085207494,25.787,
zinb,25,200,309,true,-6145.594684907344,0.6146867289762707,0.6618443775711743,0.7746974771578116,0.8866402318884958,0.9308591560306143,32.64,
zinb,25,200,310,true,-5770.351564124586,0.06793812400411116,0.2877134630706153,-0.008445050738306275,0.14112433298763138,0.4515678228074119,149.76,
zinb,25,200,311,true,-5688.306766534961,-0.06897287941629114,0.46580099220941734,-0.0729425821640066,0.22934058769776045,0.4333833467214891,244.749,
zinb,25,200,312,true,-5996.287650814336,0.1526694013555125,0.31914510496440796,0.11826983200256057,0.20944446279258264,0.36444666384493585,219.019,
zinb,25,200,313,true,-5852.322693368422,0.07213123105413245,0.3747936739639634,0.027790186043590383,0.17191781609534826,0.3330002389551196,184.681,
zinb,25,200,314,true,-5821.4703028110725,-0.35154552365167935,0.6270393550226128,-0.14010905171561455,0.19864020561409845,0.3623130965134327,381.452,
zinb,25,200,315,true,-5682.852385242766,0.04398899656364507,0.31178189054212635,-0.04381028248822574,0.17644723662876455,0.25102530593629024,193.235,
zinb,25,200,316,true,-6302.229939249926,0.5514830236986803,0.6134104652034073,0.7712514021375941,0.8785460573013413,0.9523640943414295,41.313,
zinb,25,200,317,true,-5790.830466868684,0.05405145709752539,0.2389100103884155,-0.0118733497317698,0.12834949094525971,0.3486758115866314,161.897,
zinb,25,200,318,true,-5854.716971781969,-0.23786745203962287,0.4041806318762317,-0.09523168642415175,0.21007046989257905,0.34671110476946,200.622,
zinb,25,200,319,true,-5703.906251420568,0.13873774106631342,0.32386830083327534,-0.01238478771306027,0.16663656405807087,0.3500669186376284,236.979,
zinb,25,200,320,true,-5930.292124277295,-0.04524449292750477,0.34064210684071267,0.02330744659342848,0.14676739214142093,0.3587996132780174,329.574,
zinb,25,200,321,true,-5620.31365365887,0.08999130432434647,0.3206339729989375,-0.06868202832136736,0.2367187032971625,0.29246121778517686,205.539,
zinb,25,200,322,true,-5766.205192612698,-0.01737653934179697,0.354603945689232,-0.05896493354381244,0.24939309763468478,0.3514809715404893,172.017,
zinb,25,200,323,true,-5667.546216116714,0.17690096077348869,0.38134514772446454,0.03567892889974957,0.1445728562703536,0.41558672253585577,244.814,
zinb,25,200,324,true,-6075.017673888123,0.6303607574011175,0.6984539079604356,0.7884174455532347,0.869769438319297,0.9321554635186114,57.544,
zinb,25,200,325,true,-5965.927180728482,0.623070583226735,0.6670017329116793,0.7368145839014357,0.8220513146374281,0.9516816464162736,52.706,
