family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,101,true,-310.58157918362207,-0.1403129853050046,0.3558181463559335,-0.0008329305299318024,0.13881570217914832,0.41825994248199766,3.12,
zip,5,50,102,true,-251.12784710668905,0.3042751831518283,1.2441417228574576,-0.0026233266994351023,0.3214067127477945,1.0515771869081099,0.832,
zip,5,50,103,true,-294.8879478315912,-0.5510205076292803,1.0408383414315103,-0.21265163362363565,0.4414240279758081,1.5091811309184882,0.848,
zip,5,50,104,true,-278.5386093850021,-0.824759381805972,1.9062360279844792,-0.24624264759201436,0.43775728918455403,1.0273955292874746,1.395,
zip,5,50,105,true,-274.2445145068091,-5.102500647110156,10.413547349098238,-0.38830448389670785,0.4850637240693713,0.40986302798339075,2.734,
zip,5,50,106,true,-275.13995114144876,-5.145553705482538,10.347842144406535,-0.3625648416812591,0.5872736911937548,1.439629256979431,2.291,
zip,5,50,107,true,-307.08987374279667,0.10681363032597128,0.8444262621616885,0.09659744589161964,0.36299448807906215,1.103070092965499,1.142,
zip,5,50,108,true,-281.44052160562154,-0.5980532583253831,0.9008123339894689,-0.3784176178220683,0.5927931871453165,1.1269744009515725,0.988,
zip,5,50,109,true,-294.6621327324753,-0.1512651670233247,0.6173471199590378,-0.06165919332024048,0.34402830638367066,1.2352657606489097,0.702,
zip,5,50,110,true,-285.8241777291445,0.11452855033314388,0.8390401375092946,0.04722678143363763,0.39037118721178415,0.9006935793473616,0.461,
zip,5,50,111,true,-295.838325176906,-5.016363676372741,10.079240041988031,-0.20991365621021546,0.5397844949795724,0.7700698677225738,1.239,
zip,5,50,112,true,-274.6301339651009,-0.10176250254253268,0.9617462517862043,-0.13104756523740874,0.4048231682178313,1.4514386377381192,0.941,
zip,5,50,113,true,-279.57277765372277,-3.9723908243142425,9.17026430829416,-0.17870319619527802,0.6590000394059365,1.0975050128107557,1.699,
zip,5,50,114,true,-267.00558927775484,-0.29757587023663534,0.7122116620207781,-0.4380519881799964,0.6045556588743813,1.5332545976386716,1.146,
zip,5,50,115,true,-280.74014201227243,0.17387775708314032,0.24369077211318327,-0.1643455394391694,0.28555456576988925,1.0676388900171976,0.955,
zip,5,50,116,true,-249.50643626045107,-4.557032775895314,9.601461152715741,-0.6650832558188157,0.7855673376231491,2.6487220896288073,2.366,
zip,5,50,117,true,-258.845708815784,-1.4917770752884465,1.9979049499953243,-0.7000590383311834,0.8381349328886585,2.009646107493569,2.214,
zip,5,50,118,true,-268.34804172760954,-4.765316081069803,9.344962415038427,-0.5574274394642019,0.6451419911525965,2.490336454493497,2.426,
zip,5,50,119,true,-285.30951198061814,-0.37011607315092643,0.9326770923830268,-0.20861088319642054,0.45207718320162493,1.5430656811581338,1.398,
zip,5,50,120,true,-277.66441633158433,-0.6157560140113425,0.8112322702038132,-0.4492956140021036,0.5710587721252514,1.5960971030013964,1.151,
zip,5,50,121,true,-271.9252781777478,-0.22751491421265171,0.5548362251063295,-0.3370898814725968,0.5511198327095846,2.077044378701601,0.966,
zip,5,50,122,true,-270.2154519597108,0.008705075996975542,0.4316462579627584,-0.21491949033884974,0.27272677902444953,0.5731751831876458,0.785,
zip,5,50,123,true,-277.3161557218448,-4.321329828499627,9.462620126438859,-0.27672026568191405,0.5629937517199424,1.19332640267082,1.336,
zip,5,50,124,true,-281.12627671610676,-0.4639812470805717,1.0591552556587702,-0.3012740283980163,0.5861395165136599,2.2310032472648103,0.817,
zip,5,50,125,true,-271.95051821985635,-0.3352317657978667,0.6610553134085355,-0.3951942568327832,0.6150206671873811,2.055643473477893,1.028,
