family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,176,true,-7486.148986322345,0.05077550017039216,0.1419047491744889,0.06382005485607008,0.17328121970687446,0.22348223034342185,102.54,
zib,25,200,177,true,-7528.080089508174,0.015983127839263547,0.1809854055901166,-0.0022057050957491244,0.10837948268944549,0.2771877653153105,50.6,
zib,25,200,178,true,-7404.943303238353,0.028121299600281927,0.18599909447452204,-0.041628424497679735,0.09649344113110889,0.2429339921356998,240.301,
zib,25,200,179,true,-7466.076587041361,0.051178391163298524,0.17557768200302926,0.04894134188152322,0.11872164736870963,0.257623939275668,55.272,
zib,25,200,180,true,-7377.077845603871,0.04850524982568092,0.1558407192702894,-0.038547311931638295,0.15112887559329183,0.2727613513471483,60.138,
zib,25,200,181,true,-7442.028492661661,0.05927617918608128,0.2041412244812847,0.005737379100075388,0.1495206646949215,0.2662935982183668,54.966,
zib,25,200,182,true,-7425.111864348305,0.04749900974599054,0.11973745779001174,0.0015268262536350375,0.09813774061027332,0.30384701137431586,49.176,
zib,25,200,183,true,-7468.674717511124,0.01353491350698625,0.15227592391293573,0.011763873912173796,0.08928766443384198,0.3368593493902556,58.05,
zib,25,200,184,true,-7388.6638368022805,0.0946890686540915,0.1780757387650086,-0.016302686282683224,0.1382414134747214,0.27404036868177223,57.382,
zib,25,200,185,true,-7550.5301353065925,-0.014623221377267164,0.17312382204859486,0.008211703505595662,0.10449407733718977,0.2534505983475398,59.958,
zib,25,200,186,true,-7429.212205048794,0.06404083516556926,0.19801682247092273,0.00803897523107965,0.07029474951664107,0.29379282167079895,52.856,
zib,25,200,187,true,-7385.921558138939,0.062033209771823916,0.17407882922511547,0.007855110745564131,0.1071778877273028,0.5437712807151747,85.211,
zib,25,200,188,true,-7591.03005265444,0.01629697053403555,0.15926762517611198,0.14514829872366578,0.44940388899122546,3.9569484491236917,90.88,
zib,25,200,189,true,-7465.621258401281,0.05724065577894657,0.17996147422101352,-0.015026044671904356,0.1134055148264533,0.2857913615522109,55.927,
zib,25,200,190,true,-7418.80647840274,0.07498261301995138,0.17459673918290458,0.0036945504106159167,0.0892301002298209,0.27645747543842414,58.962,
zib,25,200,191,true,-7460.5907356903745,0.06790099880558392,0.17091403894211216,0.059256035297785746,0.10949434360989445,0.23106300089306217,53.696,
zib,25,200,192,true,-7454.381646174674,0.045585625698385826,0.18035357662329005,-0.06156369388004277,0.14767761291352055,0.3597464723478796,134.748,
zib,25,200,193,true,-7517.712723516368,0.033288975582338176,0.11901772433725137,0.02489753955160734,0.09781197922015582,0.2562385854825373,57.781,
zib,25,200,194,true,-7457.128914279677,0.04244492836743945,0.1485682439471853,-0.037877831559855205,0.1354760957799998,0.23384851573621357,47.958,
zib,25,200,195,true,-7451.170134131325,0.026472546945948142,0.22869929339700204,0.0004971503477001365,0.09716079092639927,0.24226756721680354,58.513,
zib,25,200,196,true,-7419.3209837247905,0.1032487768295989,0.17112380221421034,0.03334279825142925,0.13928931370353775,0.24560692059190195,63.588,
zib,25,200,197,true,-7477.573440256069,0.03944505952155752,0.1661467603358155,0.023574107641858813,0.12194971898371529,0.2322853056586901,59.192,
zib,25,200,198,true,-7422.6608721454,0.043983339514008006,0.1577977848941956,-0.033514327134103065,0.10474620659874424,0.26901088058069156,56.813,
zib,25,200,199,true,-7420.30622281971,0.04110947561800422,0.19186609797515922,-0.013886382456261434,0.1131275369265839,0.45077414928870496,58.49,
zib,25,200,200,true,-7491.406667384448,-0.00882144326827688,0.13720880936367175,-0.04191934406495866,0.15516548477827063,0.33477075250571436,55.058,
