family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,126,true,-297.0974846894237,-0.4870675697585261,0.6870366657073423,-0.19793600993794339,0.2699596386525628,0.7809319310017773,3.1,
zip,5,50,127,true,-278.4755201055483,-0.4265542185284417,1.0710217955007395,-0.32865994915660696,0.6807080116554833,2.2382499964314553,0.712,
zip,5,50,128,true,-283.2968921770289,-4.356615717811329,10.068094482031144,-0.07074131687963071,0.3784235842145964,0.5126303003638947,1.321,
zip,5,50,129,true,-265.9492028197038,-0.5303201981665878,1.2819307451690083,-0.3914141406697738,0.521365668912277,1.254454552276015,1.271,
zip,5,50,130,true,-272.58538334163813,0.11746994867354905,0.4396757304882337,-0.2791400333580876,0.44757503499646956,1.8275042045771233,1.273,
zip,5,50,131,true,-291.94096004085986,-0.2024156547561188,0.9636753577489825,-0.06294469696896525,0.49118862756582904,1.1844262730180706,1.326,
zip,5,50,132,true,-299.7514000964584,0.02578308158066851,0.5821383624960951,0.02088070299845281,0.46954683976318634,0.8820425552701965,0.977,
zip,5,50,133,true,-288.8960485249248,-0.17449801226449818,0.8944346623536216,-0.09695725209154898,0.46086200608369327,1.6692597665504845,0.835,
zip,5,50,134,true,-293.50067110651156,-4.653813455161429,9.273249005468895,-0.3218393547932238,0.6797970826640776,1.3796535638441247,1.432,
zip,5,50,135,true,-308.61185673346256,-0.294370577766523,0.9283491504217251,0.059577051761552924,0.485500171195947,0.8009227137649241,0.647,
zip,5,50,136,true,-303.4907887427785,-1.07113899288034,1.3631711335602128,-0.2772291522168903,0.3134982557284836,0.9524746181590212,1.426,
zip,5,50,137,true,-304.5489182390337,-0.23045613621039668,0.3263694702932253,-0.073825007184723,0.2570619364568894,0.9685929188265059,1.072,
zip,5,50,138,true,-288.36822448760614,0.10911997655465085,0.36992480099291564,-0.11596964394453853,0.5136001870805432,1.3611459843657454,0.966,
zip,5,50,139,true,-285.7513244924464,-0.7884502604294086,1.2272945757316156,-0.332514631620991,0.6629331286954162,1.9804935287395444,0.875,
zip,5,50,140,true,-334.66118763594955,-0.23827664109764085,0.7337363976704815,0.2630951530736298,0.33084625586354516,1.1127119499009084,0.654,
zip,5,50,141,true,-286.0820029758813,-4.316481812437124,9.855469995144857,-0.23449251575204139,0.5494134841726512,1.4504241653827024,2.269,
zip,5,50,142,true,-280.2008774697145,-0.017949300165504133,0.8032399735497225,-0.13747857261647553,0.6460675108306775,1.1516645109739063,0.822,
zip,5,50,143,true,-311.92675799367197,-4.076438920119678,9.239880566972676,-0.10736943117313442,0.3711998141244771,1.1387561555793693,2.049,
zip,5,50,144,true,-279.36536937382726,-0.08773207696346791,0.3987140071197312,-0.29536413329208855,0.46289937537390363,1.6304285730288395,1.245,
zip,5,50,145,true,-286.98482325563316,-1.068764782645633,1.99228422933683,-0.24932913356182942,0.3760656906047672,0.9673665932721354,1.41,
zip,5,50,146,true,-283.3675763344003,0.1856599906749136,0.4904256384326529,-0.004964518772369558,0.31236096008732733,0.7454884114853965,0.801,
zip,5,50,147,true,-317.8742402823241,0.08383275130658104,0.5495233009999727,0.13028972984738113,0.4228458133517334,1.1363986465461269,1.037,
zip,5,50,148,true,-300.53296601938246,-0.20579400695339975,0.42942368981036094,-0.14278587001801024,0.2022232936724761,0.8722647038841458,1.039,
zip,5,50,149,true,-266.3214399742413,0.420228069445893,0.7219410649267715,-0.0465134063637246,0.30190071738623253,0.9454385489392578,1.116,
zip,5,50,150,true,-283.94233193917,-0.11025641886575954,0.3731666975771729,-0.20112244295512194,0.5262901846841072,1.9587807632945593,0.746,
