family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,326,false,-1342.4239271784293,-0.8127180268250097,2.246168218514565,-0.14436129319630056,0.41803936217273485,0.8654986607519993,100.983,
zip,25,50,327,true,-1396.3032002335267,-0.7202121193405708,3.8745492399205124,-0.012973337860657384,0.3286822210538165,1.3460206964105026,134.349,
zip,25,50,328,false,-1389.3980752029433,-0.7289157416215437,3.275873111142283,-0.030938019540233546,0.265417128912534,0.824847897001316,131.338,
zip,25,50,329,false,-1348.3012941110053,-0.5366227792484947,2.0796156566171926,-0.09839200017063493,0.3053348211899374,0.9345820723169201,135.348,
zip,25,50,330,false,-1436.0128207370806,-1.281395302843936,3.4630934119155232,0.02688247653760877,0.3877723188523899,0.9368588338135148,89.094,
zip,25,50,331,true,-1406.3479250915573,0.4410362171847215,0.6786568292720747,0.25589547219235653,0.4149505388567713,1.4028434253169069,24.712,
zip,25,50,332,false,-1298.3429819868993,-0.7360373599857124,1.6600936721417316,-0.28330866536477495,0.5633217214123049,1.2099169586898195,94.166,
zip,25,50,333,false,-1336.182060600044,-1.3141459775221824,4.663792730313223,-0.1192181308515825,0.3864595940143899,1.0940444095904742,171.724,
zip,25,50,334,false,-1382.8833538112672,-0.819895474332339,4.083925414037809,-0.014167997582707733,0.30296367450088774,0.7619299837336818,96.847,
zip,25,50,335,false,-1428.9878067513553,-1.1572991734370461,3.094435645034273,-0.08713335132864025,0.31290106123082556,0.9020716359331082,104.561,
zip,25,50,336,false,-1346.2323911666213,-0.6305099524200907,2.9943637458127395,-0.027379990489114183,0.30499891683998465,0.8262136672223703,98.152,
zip,25,50,337,true,-1378.3048663983916,-1.4072698123391865,5.809584738184418,0.0946553683552711,0.48127918932481706,1.2109502901238485,110.704,
zip,25,50,338,true,-1337.018000121591,0.10158608658597873,0.7891379360719216,-0.00808189196962209,0.3281039010013458,0.8136926667621919,30.414,
zip,25,50,339,false,-1389.831240230687,-0.8585173977813777,2.405932968081984,-0.14516212365456385,0.3831557806255561,1.1856259818595816,133.86,
zip,25,50,340,false,-1350.8978890098356,-0.8562686060619059,2.6573349206764325,-0.0830707598168047,0.41854505423097904,1.1570633838755642,98.33,
zip,25,50,341,false,-1403.8664276336658,-0.5651762911803622,1.9660032811678607,-0.0468515671718526,0.33669599435316194,0.8255904941068577,108.559,
zip,25,50,342,true,-1334.9665110637382,-0.12474633007515394,0.8870204101275048,-0.11555879489033026,0.3302928445882257,1.7790314151397593,137.665,
zip,25,50,343,false,-1365.2825038620626,-1.4194231345133477,4.3221946276061605,-0.14007991373953896,0.39942080180213496,1.033936957286245,121.531,
zip,25,50,344,false,-1343.9577850997605,-1.0658037258816182,3.357586368801242,-0.0888011093953466,0.33751140497924925,1.0040156950319135,91.576,
zip,25,50,345,false,-1358.5429270868894,-0.9939026324676112,2.9369573144324623,-0.2027482516333711,0.40434342753629654,1.1782462152924904,122.199,
zip,25,50,346,false,-1403.6683504977311,-0.7744420329463392,1.8624559259471403,-0.070437007782881,0.30945766798912666,0.7287460473419183,110.677,
zip,25,50,347,false,-1367.681145873207,-1.4105974776064767,4.742645697903234,-0.08341278990399006,0.3759631505320216,1.01043877581602,107.135,
zip,25,50,348,true,-1390.7338349303427,-11.754334047149039,29.24117687277152,-0.062186593991129746,0.37310888244179785,0.6020866991181524,81.87,
zip,25,50,349,false,-1379.581312654916,-0.613275685754018,1.6005551637430622,-0.13837165690808903,0.3317572614930648,1.06384668541816,112.182,
zip,25,50,350,false,-1376.0057375191034,-1.93177291999034,7.242242898833481,0.026910763725518646,0.35342476268498246,1.183421054340433,97.268,
