family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,276,false,-1293.86364552361,-0.6376088288315992,2.3921746751006574,-0.23389706239766753,0.6235737686542245,1.7397671508192953,121.616,
zip,25,50,277,true,-1394.4919432239146,-0.15442945896998517,0.5899919292034778,-0.026414438322880266,0.2805465316897233,0.7651964243545533,50.769,
zip,25,50,278,false,-1420.3639070669988,-2.009599955647112,4.812052560804994,-0.052601483477477895,0.3525739525381619,1.0833976293360355,104.052,
zip,25,50,279,false,-1341.5785280029593,-1.3525350189068732,3.8099013015035057,-0.09704208536982346,0.29401351517878077,1.3560951951272902,125.853,
zip,25,50,280,false,-1378.915274080611,-0.6368904453456274,2.084721307071106,-0.06793906043494302,0.3080726487462568,0.9810368385757487,108.014,
zip,25,50,281,false,-1338.7601567058955,-1.4580588498776765,5.084488169663557,-0.09996308319128623,0.35579986813474096,0.7768491260361035,150.672,
zip,25,50,282,false,-1357.8245687061733,-0.986351439097659,2.9340013050049056,-0.1078425478065743,0.41568057893173443,1.1301490353190933,156.081,
zip,25,50,283,true,-1379.6827772787094,-0.05736625694651648,0.606779406025691,-0.028926224179751756,0.2655469918929233,0.8846732446177331,44.264,
zip,25,50,284,true,-1375.3683256037996,-1.791298788791763,7.037206929958713,0.011505236807704438,0.31713194038453435,1.2858436022628454,69.489,
zip,25,50,285,true,-1336.494047580809,-2.3865525921035142,7.149203336665209,-0.06827051891678015,0.4142700068201628,1.1403841970782882,76.628,
zip,25,50,286,false,-1315.3842408954745,-0.44030654151280496,2.6722621743024195,-0.06797054479571168,0.4088858717289642,1.2198327134415006,161.15,
zip,25,50,287,false,-1355.8454464303898,-1.3991905090926595,3.1066958148120762,-0.14669511832318427,0.4788973656414635,0.7901848565440889,90.052,
zip,25,50,288,false,-1313.6162638916674,-0.8797595058591611,2.6007419081089007,-0.19549575122571078,0.5144850475927765,1.093476267357086,104.228,
zip,25,50,289,true,-1358.4880117154416,-0.2840116108470041,0.9210579154264487,-0.09945612534933806,0.3754541195797847,0.9802697711128593,65.851,
zip,25,50,290,true,-1357.0717276440082,-0.5689585969523033,2.491172939136988,-0.04872318780178987,0.3077566859288698,1.3584714439770489,49.936,
zip,25,50,291,false,-1346.5157511715495,-0.45203198983077714,2.6959217589260605,0.00445900853984621,0.3447316172472223,1.4376031589693865,97.801,
zip,25,50,292,false,-1373.1381000808522,-0.4668173663485203,1.8274415947119391,-0.10088934094381916,0.4260560233508061,1.4148111249516508,114.16,
zip,25,50,293,false,-1306.713864814144,-1.2741855808238254,3.178836239559292,-0.21707768819480777,0.5088922046477554,0.7855293858866741,86.991,
zip,25,50,294,false,-1331.9923098728993,-2.3267579529243156,4.856298923836979,-0.2636029740248987,0.5362683802574494,1.0927929212767693,103.911,
zip,25,50,295,true,-1367.5338989068805,-0.6875701477705488,3.673935942002758,-0.012174868117971395,0.34970035196128274,0.766915725271785,115.356,
zip,25,50,296,true,-1420.8546140329565,-2.521950594209745,8.526627927805505,-0.008783628796406467,0.34198355776879663,1.1282072388044517,103.428,
zip,25,50,297,false,-1348.8121557150923,-1.0329234043095052,3.393720771444241,-0.05512320833948243,0.39874000934162046,1.2134138749134993,78.502,
zip,25,50,298,false,-1277.072307733351,-1.295304663601259,5.262577113740211,-0.10168106048073805,0.44563249789230674,1.3384943250766075,92.012,
zip,25,50,299,false,-1353.1046577573554,-0.4886744873123881,2.268800396921713,-0.10784339703899452,0.40135712262521805,1.08055199381405,130.082,
zip,25,50,300,false,-1308.954556542017,-1.9328261592233935,4.0465621164565295,-0.25571293660392747,0.66685814048152,1.7261218328832908,70.295,
