family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,26,true,-379.37140995423147,-0.21367076362348744,0.3635971214733114,-0.33659815234674795,0.4575909048945282,4.567671735586679,3.283,
zib,5,50,27,true,-358.01604153852264,0.24489666355802447,0.26349372783365177,-0.09378576551359029,0.1332703559035809,0.9919329329681393,0.5,
zib,5,50,28,true,-367.81451991268926,0.01710849126116104,0.3535404578417419,-0.07794065420828859,0.12667186262641325,0.8062517210440485,0.498,
zib,5,50,29,true,-374.8852992683695,-0.08058902784596272,0.14829852064059923,-0.33925673808942236,0.45068587391780557,3.527757007355279,0.989,
zib,5,50,30,true,-467.70855989626716,-0.18029629509668038,0.6470569792563091,-0.199946931368499,0.3861448462285817,759.4251959863918,4.967,
zib,5,50,31,true,-375.48543959084316,-0.49479014682364103,0.9160509872641515,-0.3689327935174156,0.6013483400636787,2.255337523054757,0.986,
zib,5,50,32,true,-388.72783141082687,-0.005563689015513551,0.26251052832403377,0.07715525576090725,0.1789431691997707,0.8419759592339111,0.68,
zib,5,50,33,true,-368.3075154490898,0.16488684910232393,0.2914056726854443,-0.031579003258287636,0.22981745916216592,0.7879692530073534,0.627,
zib,5,50,34,true,-361.04051792283485,0.29995000418823803,0.32163961503054367,0.06317726618998172,0.2536283736553949,0.8055105172219894,0.516,
zib,5,50,35,true,-376.49323311828687,0.09865369446803537,0.33418467083903036,-0.06661072232399626,0.14568717160895597,1.169595353004522,0.553,
zib,5,50,36,true,-384.9708848466507,-0.09164948697865953,0.283587019932503,-0.08043174590102724,0.12730036267386116,0.4820709168444528,0.849,
zib,5,50,37,true,-383.5023936573966,-0.09613936896095517,0.27052438663718026,0.03910905778099224,0.18628641949855698,0.9320280797914469,0.644,
zib,5,50,38,true,-376.0702173597525,-0.07196467337963905,0.33539083337898057,-0.1367224176008877,0.20227468824384387,1.5900689617349189,0.584,
zib,5,50,39,true,-373.9135028037311,-0.03061849559862061,0.20776218903309684,0.17631639808643895,0.22494031889654215,0.7362112413791994,0.761,
zib,5,50,40,true,-388.3097459219466,-0.3147241165415993,0.48189511573389165,-0.33291842356741963,0.5052954463921319,1.4962407987368964,0.913,
zib,5,50,41,true,-367.9090521710304,-0.3765590213500667,1.2701297732073777,-0.34244672076195715,0.6169250863691772,4.128607180806777,1.656,
zib,5,50,42,true,-378.2149406665883,-0.40556918748841786,0.6958040930488847,-0.20490199598625725,0.639212375699683,2.3764847991489804,1.216,
zib,5,50,43,true,-362.3974787552725,-0.01979159959889033,0.2420657713939978,-0.14700282384897406,0.25208919819200115,0.9359197743005779,0.544,
zib,5,50,44,true,-371.9096663514829,0.013146500905503011,0.22524850035005542,-0.07054879061954296,0.12591640832724246,0.4732083823711329,0.443,
zib,5,50,45,true,-363.6725986116663,-0.028590095089544864,0.21716639029919377,-0.39035619049628945,0.676467256267675,2.874335046320331,2.648,
zib,5,50,46,true,-380.8033907063519,-0.05604540842667192,0.21796972731076922,-0.09798080580740817,0.12156730033292681,1.0467492222469807,0.484,
zib,5,50,47,true,-361.1374750865702,0.01663432551557532,0.42299076701923594,-0.009475455290811197,0.3024715951737231,0.8314520443163588,0.51,
zib,5,50,48,true,-396.6877393855113,-0.2300851138508433,0.29310980905112755,-0.07719918105973471,0.15379963168694671,0.43759108317954554,0.486,
zib,5,50,49,true,-372.87892654384234,-0.5201825008489973,1.02293020655383,-0.24205116087976433,0.6280546389565291,3.368605293255552,0.855,
zib,5,50,50,true,-362.0292872508956,0.21013517597425957,0.36444626626397103,-0.057047574525386294,0.21430160595414904,0.7717076951915173,0.851,
