family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,276,true,-362.07087907350274,0.017007541826393007,0.4100049390743626,-0.3688549401698272,0.5072197747658216,2.757814872156063,3.175,
zib,5,50,277,true,-348.6220758080423,0.3022107588395325,0.5016578436849995,-0.06355507698853188,0.16710726017147967,1.0546717145005116,0.644,
zib,5,50,278,true,-377.78910637414043,-0.019378932127399575,0.15157002752939663,-0.14992600112015958,0.1929972596994051,0.8722741636628841,0.605,
zib,5,50,279,true,-374.34616334448714,0.023786286000737768,0.10593351705532678,0.011106855248323926,0.1242305762495287,0.6221833929241427,0.825,
zib,5,50,280,true,-357.09467293954197,0.10641800608969074,0.216416537169976,-0.2721564541262918,0.516499195204069,2.2963534051694703,0.79,
zib,5,50,281,true,-382.71697542454365,-0.1881480494108702,0.27289341340631174,0.020502323235939885,0.11052652488793938,0.7667102808668885,0.416,
zib,5,50,282,true,-358.4619436391542,0.25656880640112617,0.29637443803529856,0.0707139856713935,0.2138157946442531,1.0817909434391368,0.427,
zib,5,50,283,true,-364.07088509378883,0.24533871060638307,0.26408434677632325,0.04844124837651333,0.17156877057991965,0.83219047007313,0.769,
zib,5,50,284,true,-380.44176146151614,-0.1400916220852379,0.18744876918203224,-0.022874300340633508,0.12364905566805466,0.9166526043316893,0.688,
zib,5,50,285,true,-366.7891720717798,0.05632784885929663,0.45279997037042435,0.04217222003652494,0.20405314576900405,1.2440722802319242,0.702,
zib,5,50,286,true,-384.3037492808343,-0.07007892070490544,0.20645236587090604,0.04048626671122397,0.21001225688448194,1.132401139687678,0.599,
zib,5,50,287,true,-361.9465745624498,0.09299567578106276,0.3385335937003306,-0.0180536609691496,0.1759135255541618,0.8585147791114688,0.425,
zib,5,50,288,true,-374.6691547719084,-0.02057866306945718,0.2598270109718837,0.06667805455690659,0.13457509891036248,0.355200031302761,0.45,
zib,5,50,289,true,-361.2827833531218,0.1752561286963424,0.2583171360158346,0.04283734949185183,0.15623137738344883,0.517040477266215,0.43,
zib,5,50,290,true,-372.03588548466456,-0.47223434043782336,0.844280498438431,-0.22468810512054477,0.49171766269264616,1.3160367735917928,0.742,
zib,5,50,291,true,-364.95894755375355,0.19588058429511265,0.2749812257754171,-0.06069895807426771,0.19843637798511546,0.5854002572988749,0.602,
zib,5,50,292,true,-373.6885668817904,0.041391683627407194,0.15290012723547486,-0.21560890788421955,0.3052545354623123,1.5914531308130575,0.684,
zib,5,50,293,true,-368.05574818383093,0.17356540292644135,0.34039964018114155,0.07785891215404692,0.18315248893296837,0.6106863644439522,0.624,
zib,5,50,294,true,-379.64532110077573,-0.029991608977899875,0.15715466906939896,0.03333268013552109,0.19854678471759712,0.47558218491414844,0.572,
zib,5,50,295,true,-352.3295446305104,0.22785108588490322,0.2834921195093256,-0.09400824224723567,0.15346191111107613,0.8714790518243326,0.632,
zib,5,50,296,true,-370.8076320229003,0.08809635400431386,0.3273574535370772,-0.08366590328282593,0.12541320574058334,1.6278695202158322,0.564,
zib,5,50,297,true,-371.55216231201695,-0.10147094054775485,0.27086360783121044,-0.2541756424391619,0.46716750385585826,1.016338537520933,0.632,
zib,5,50,298,true,-364.31690749583964,0.09734101826977729,0.3179832573820391,0.00298434385334142,0.21135697429355846,1.0584418546041137,0.468,
zib,5,50,299,true,-339.64025060789214,0.3974569826424973,0.5661289889209333,-0.0284364826666563,0.17754381017773455,0.9593936845155396,0.832,
zib,5,50,300,true,-376.3709492666661,-0.10708561206298246,0.4338437788626808,-0.037104042858819276,0.15827818954955797,0.36803909676458446,0.785,
