family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,76,true,-7537.780719625177,-0.009346251670604605,0.14276156483661726,-0.01717584707512236,0.09005168044423698,0.2627617487583304,48.221,
zib,25,200,77,true,-7497.551549976241,0.006731128489999565,0.17024960842770454,0.003344845923760056,0.09675975899925149,0.29543203781924576,88.886,
zib,25,200,78,true,-7452.432860767704,0.019241901950050946,0.16197959676785806,0.009238777067675057,0.09738572075797296,0.2615242020252512,83.793,
zib,25,200,79,true,-7494.2073491078045,0.049171790125133175,0.14400728946567704,0.009140101140679858,0.09888475277737982,0.294362732281807,71.286,
zib,25,200,80,true,-7448.632015981639,0.0441360488905795,0.15831102708588568,0.017707833785565726,0.07925223366219399,0.4748701814848192,112.682,
zib,25,200,81,true,-7455.385811701354,0.04528712810366382,0.17965404027537157,-0.005825040179776233,0.07692454692884848,0.2721930919863335,55.098,
zib,25,200,82,true,-7467.139943978919,0.0035919374745600075,0.15789029085632988,-0.010627190191543592,0.09628753289890109,0.19228690587652905,59.15,
zib,25,200,83,true,-7468.6441250921725,0.04874674236726756,0.22717458304144872,0.0002962494852966807,0.09481486502340232,0.29564369175835825,54.907,
zib,25,200,84,true,-7505.323405821486,-0.006784952953309033,0.14835556352083357,-0.011152497089175858,0.08777895866185813,0.39061031031450616,49.896,
zib,25,200,85,true,-7464.82582762606,0.06956749559650378,0.1789639583321448,0.039085772309674714,0.11402122183436725,0.24765504888611575,135.247,
zib,25,200,86,true,-7541.051355068498,0.02169907403707411,0.1533334877094358,0.012075045333484906,0.08618270557055922,0.2436496274501686,56.434,
zib,25,200,87,true,-7398.492456714083,0.06673981061554347,0.1900801754105931,-0.0010042052427451948,0.07204524113713952,0.3237783342141662,45.619,
zib,25,200,88,true,-7423.937718553223,0.0752491167573773,0.18863256578748652,-0.007995605257843992,0.08568977519447499,0.3302230736919183,52.692,
zib,25,200,89,true,-7425.175435561976,0.11340822197343345,0.19185912657559764,0.013965611818020912,0.11105595183217284,0.41826780969281435,45.46,
zib,25,200,90,true,-7499.166407999296,0.017082417104742405,0.16026057101383298,0.015638624803424393,0.07864416219235047,0.4295652370116704,121.598,
zib,25,200,91,true,-7511.174389931253,0.02538683324576373,0.12946244549965039,0.02125038070842149,0.09815798304501483,0.20117234697913766,52.236,
zib,25,200,92,true,-7502.1321234380175,0.00877246485407059,0.2195163178662356,-0.014528112407742903,0.07496147667900861,0.3025023510622775,50.143,
zib,25,200,93,true,-7453.140473546943,0.050432473662416655,0.1794924537723258,-0.0018288637134983188,0.0924139367666881,0.24919744656417792,117.326,
zib,25,200,94,true,-7489.7681616143545,0.05312620163004058,0.16085917723590604,0.05024125735889507,0.13707653104180823,0.268490023033557,77.551,
zib,25,200,95,true,-7553.697672349438,-0.015943807698458986,0.16103237019986416,-0.007208353052925176,0.09659908210319823,0.2631622670632503,49.7,
zib,25,200,96,true,-7468.5985091716475,0.04133558760618381,0.1850378542411782,0.005886206971637324,0.09720239220796978,0.2861175884395139,47.811,
zib,25,200,97,true,-7502.4834454942575,0.005442931205823718,0.19431127207114315,0.06417779280312086,0.15202748369545435,0.2050754550574952,46.168,
zib,25,200,98,true,-7455.811839672521,-0.007962496990622963,0.15185351864828198,0.01071809403440364,0.08419632226621694,0.3600602307077985,50.384,
zib,25,200,99,true,-7427.735933273023,0.01844203819381736,0.1887837264762331,-0.054371728310575955,0.14213603610440104,0.27118706439592727,59.755,
zib,25,200,100,true,-7452.7062960479925,-0.03188613308374693,0.21553192082261427,-0.04361288983415129,0.1273946683819424,0.3521298122289931,61.375,
