family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,326,true,-5665.205809421209,0.0922593550473054,0.34545009298501067,-0.023730731103372024,0.18619281169081237,0.30766500569495486,572.748,
zinb,25,200,327,true,-6268.819085049601,0.6279845534769928,0.6743404946976544,0.8106124939322541,0.9345581215634128,0.9029439291184126,63.227,
zinb,25,200,328,true,-6143.625666688064,0.5975785443081011,0.6492040083819535,0.7804102258779767,0.8979949266689633,0.9309604855393856,67.839,
zinb,25,200,329,true,-5954.812725710875,0.6021944617287365,0.6664922195270253,0.7342586919208556,0.818646303074576,0.9431478122974768,38.015,
zinb,25,200,330,true,-5778.476572159345,0.12348920575687349,0.28063223307749025,0.028745650340028506,0.19949136596133415,0.3453530988219567,158.047,
zinb,25,200,331,true,-5631.312985990884,-0.07695651271802062,0.36189712020029996,-0.13103664285348127,0.23150795128274318,0.4277716534781495,192.399,
zinb,25,200,332,true,-5997.036058848766,0.5585440254606925,0.6077067933824455,0.7101969618584997,0.7969649023957983,0.943867478949532,23.895,
zinb,25,200,333,true,-6323.510612753029,0.57086573414586,0.6291232598276403,0.7791202264732336,0.8830085777939283,0.9373929306963746,52.364,
zinb,25,200,334,true,-5934.368722047971,0.5942832279422217,0.645742701153303,0.7139085687875223,0.7604305932272157,0.9583696865064877,32.064,
zinb,25,200,335,true,-5810.751390451746,0.37402498023956077,0.5417153007138525,0.14977316287771675,0.2774381246065144,0.4672284243940592,58.306,
zinb,25,200,336,true,-6134.650709555343,0.5794433347110881,0.621849875054184,0.49784254540937206,0.6179505039352821,0.846464815583033,60.63,
zinb,25,200,337,true,-6310.519853890351,0.5513463523571681,0.5851193600099044,0.7836192731813146,0.8891458418282773,0.9326148894299701,66.186,
zinb,25,200,338,true,-6026.632046910631,0.6408973435177223,0.6847280385022424,0.7696459844434647,0.8638517893004214,0.9355476393155425,19.493,
zinb,25,200,339,true,-6053.551056848018,0.5804137835613432,0.6333779600800753,0.7429752755027725,0.8234978663538288,0.9402449515919143,64.793,
zinb,25,200,340,true,-5718.006527697874,0.07827143320784716,0.30932921781481815,-0.019010344472612815,0.13687713339414706,0.36281885676923875,160.893,
zinb,25,200,341,true,-5639.5922787065365,0.21850363838599876,0.35229759411823713,0.004247772445306653,0.17375443144818553,0.3433134724243944,180.965,
zinb,25,200,342,true,-6292.303402730683,0.5364632304857382,0.6020106073422234,0.7637587557204487,0.866558194423606,0.9346081124478859,58.964,
zinb,25,200,343,true,-5796.718606670413,-0.0198583803226259,0.4202173656526741,-0.005884939904884436,0.20762096800809027,0.30484060371265387,220.833,
zinb,25,200,344,true,-6042.9261505573895,0.581874949132529,0.6402353047398175,0.7525266436144592,0.880460462650857,0.9174574099374512,71.057,
zinb,25,200,345,true,-6004.330394127785,0.01677154065319462,0.339584732804639,0.06566294476115327,0.2204738785916305,0.42369271711533024,160.674,
zinb,25,200,346,true,-5744.387620273686,-0.16087554368412418,0.4495481284243873,-0.10671830112802282,0.19923099949769962,0.3175922283853729,170.3,
zinb,25,200,347,true,-5695.7063263940845,-0.20942841748456154,0.8404667532943296,-0.10051191986471147,0.27754901227528184,0.3826181338342919,565.628,
zinb,25,200,348,true,-6002.728750255612,-0.05533522328058975,0.2991392847808206,0.03348878449164402,0.17094665262168335,0.34380978549317165,804.286,
zinb,25,200,349,true,-5513.268703128666,0.01565718243236329,0.3825082422964091,-0.1154351308713831,0.24305028878386983,0.3747668922782042,203.778,
zinb,25,200,350,true,-5792.584016803199,0.08266805160632724,0.32575056633234156,0.0033716905051376835,0.17978803307286706,0.3238145763743902,1117.846,
