family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,476,true,-274.355271038596,-0.09619307264915951,0.6321592277243281,-0.20478921121688826,0.4141659629673896,0.8487657506471813,3.17,
zip,5,50,477,true,-259.8407601501186,-0.1934294509332129,0.9555553016854688,-0.2901222749043878,0.690190149980122,2.2065121797764515,1.127,
zip,5,50,478,true,-307.0368307252384,-0.1412803293887056,0.33757413556144644,-0.17185586216124746,0.43833973481207533,2.1187855739289265,1.382,
zip,5,50,479,true,-267.25415174949006,-3.88846127416367,8.937408534454754,-0.21124261739035047,0.5718031633138144,1.300758846906609,1.248,
zip,5,50,480,true,-289.0707683337997,-0.5695495976096627,1.2744738145194454,-0.3172799728912149,0.6388276694370081,2.7118100077726615,1.114,
zip,5,50,481,true,-311.5981115969605,-0.027870859928605808,0.6930940886756743,0.024152408892050458,0.48867537688522306,1.1444589577458308,1.373,
zip,5,50,482,true,-269.7035185999594,-0.020267371460797424,0.56838591754034,-0.262445637512352,0.4266705426532776,2.000146364629781,0.823,
zip,5,50,483,true,-273.05845369555146,-0.07745526437741887,0.7061164325932728,-0.19196464560639664,0.5450182121263157,1.735284692387358,0.753,
zip,5,50,484,true,-281.941915217397,-0.1745926875257754,0.40433759864987534,-0.2627567503169101,0.576443325533002,1.9568317624970302,1.049,
zip,5,50,485,true,-267.7713328738508,0.06088750958855251,0.5936562130703733,-0.18602397812914323,0.3291962189776826,0.9603618686520375,0.9,
zip,5,50,486,true,-273.73465180166573,0.8626187118780427,1.074408134788844,0.41660574398243977,0.5386949871102434,0.7058808331442454,1.065,
zip,5,50,487,true,-271.4760312491991,0.02016898605270113,0.6315004307019333,-0.14460351449008346,0.5827974079010516,1.5793348155544422,1.411,
zip,5,50,488,true,-290.39917359021075,-0.17960006808747317,0.6435019406546364,-0.19639599570514976,0.5721102120030641,1.1716321511066063,0.822,
zip,5,50,489,true,-286.2471656469324,0.04267462641677897,0.5118854158712797,-0.08112524863384432,0.3281917123457181,0.7122982432513334,1.024,
zip,5,50,490,true,-305.0059758741653,-0.6046207924491098,0.9724345359819943,-0.1396941365149455,0.26751951047178285,0.7878204296235377,0.689,
zip,5,50,491,true,-262.03730807746774,-0.05947081644394747,0.7175324155469417,-0.2887307738873015,0.6808604248088183,1.4384281137152304,0.953,
zip,5,50,492,true,-280.04747340553394,-0.3566552117761431,0.7548405714770533,-0.3414073337682444,0.5611528103874104,1.1106650042948059,1.123,
zip,5,50,493,true,-287.1313403248951,0.14400446669529562,0.5537048154937273,-0.029336688902603696,0.32544664130572415,0.9154205512373649,0.753,
zip,5,50,494,true,-313.8696659061113,0.2851574154211082,0.41466529411723874,0.22590481035215584,0.3526787526062261,0.6350695963547268,0.724,
zip,5,50,495,true,-278.39675991924446,-0.26636783005971604,0.766207378692284,-0.2703384626230181,0.3512797584877885,1.1430089817078333,1.715,
zip,5,50,496,true,-287.58347159356777,-4.508076842545352,9.688440879335978,-0.1725045165077069,0.6128205290696344,0.7293763918041398,1.203,
zip,5,50,497,true,-299.5313440955505,0.26408409125706545,0.6499422659226931,0.13035844513450243,0.4153711030849627,0.7760246813325911,0.737,
zip,5,50,498,true,-302.39321982150136,-0.010983669931816698,0.7025946836365026,-0.015865864783303475,0.4224699992515338,1.5828786531753487,0.941,
zip,5,50,499,true,-276.1577369769803,-0.2587281953724536,0.8803289184356142,-0.2015461469036714,0.5613725846998255,0.872112556701917,0.949,
zip,5,50,500,true,-290.322184357978,-4.324319970711135,10.597024331708004,0.023086960903456792,0.5719137911628663,1.4499106179012717,1.737,
