family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,76,true,-5597.410096137841,0.23493749828893956,0.3797679202290138,0.03166903906335004,0.1665779545989062,0.37603583975958693,183.808,
zinb,25,200,77,true,-6222.67619340769,0.5882628406566905,0.6399327768544238,0.7854487826300033,0.8943857433457425,0.921193132837041,99.496,
zinb,25,200,78,true,-6280.073156944177,0.5843117994631494,0.664786186954951,0.30512002449602,0.477882159020529,1.4948849844089709,42.845,
zinb,25,200,79,true,-5757.01188831741,0.066509331592905,0.336470152888619,0.015414097199581572,0.13233296961763186,0.30552835411136786,143.551,
zinb,25,200,80,true,-6191.754320103339,0.6528298331447676,0.7092311278169192,0.824540154948343,0.9267133240650611,0.9259008085617346,34.471,
zinb,25,200,81,true,-5651.470023296895,0.10229372255261389,0.3905452528552359,-0.024202816972143902,0.18514998716952358,0.40121636120178344,317.361,
zinb,25,200,82,true,-6033.282619538413,0.6008488443562472,0.6441494062547927,0.6743209698611898,0.762218781242139,0.8584664229884571,61.045,
zinb,25,200,83,false,-5672.545684551268,0.028815231651328724,0.39164124155155317,-0.053704152752615066,0.17020522286092837,0.3627171682416305,1522.292,
zinb,25,200,84,true,-5853.371568576553,-0.36564405851720516,0.7121342794663759,-0.12761854556644447,0.25726419614429763,0.39824393581410317,397.792,
zinb,25,200,85,true,-5827.780363649282,0.14289735701715453,0.3602812115269543,0.050838032922725436,0.23435458201070736,0.39642420567010894,90.782,
zinb,25,200,86,true,-5849.338120638758,-0.15538641031043943,0.4487733101004223,-0.07049445455843166,0.2242079158847032,0.34427446316712745,968.499,
zinb,25,200,87,true,-5881.690085944073,-0.07878829019974931,0.45296203568953675,-0.028524801710941974,0.22574147376317352,0.41214725685896436,266.569,
zinb,25,200,88,false,-5614.5510361051965,0.013348759773558327,0.37820447399785867,-0.06416820894993873,0.22348837238909355,0.395791825134859,1177.044,
zinb,25,200,89,true,-6202.918721792828,0.5385869647391117,0.5901543440024746,0.7366829202062618,0.8185624452973908,0.9567675484884328,43.143,
zinb,25,200,90,true,-5910.597778644027,0.13672840214482307,0.27952437590241014,0.07120083263909585,0.16398538778983418,0.28323392071946935,105.006,
zinb,25,200,91,true,-5752.915089594787,0.010044009432910167,0.3025814926623182,-0.03256266269553189,0.21846527824106585,0.3828503316753943,183.002,
zinb,25,200,92,true,-5641.576181648024,0.1371014768543073,0.30612343592195596,-0.03600066757028639,0.2143208274878549,0.33250981044497824,164.94,
zinb,25,200,93,true,-5886.867788780795,0.4772039194686834,0.5288216631540232,0.24068599079328756,0.3584241862039264,0.5169398910392946,85.923,
zinb,25,200,94,true,-5879.860884432054,-0.05799742261482036,0.3653744063769208,-0.0006865247942232555,0.1667433907872102,0.3613338791778966,173.611,
zinb,25,200,95,true,-6133.816011134367,0.6121047862476879,0.6442417658240086,0.7659827507627819,0.8600685194381535,0.9330315684977208,31.061,
zinb,25,200,96,true,-5976.791744640282,0.5770217296930508,0.6240537472913553,0.6210214893488429,0.716130351002937,0.9622553546654518,34.715,
zinb,25,200,97,true,-5877.931579213206,-0.04841313168113835,0.40211144434151813,-0.007882496444443197,0.12776621750237735,0.3218147836384786,372.356,
zinb,25,200,98,true,-5757.0637877822055,0.24561589749380752,0.39815870845414253,0.10986122670172677,0.26585878214089154,0.50171159583701,159.02,
zinb,25,200,99,true,-5617.231634926891,9.198986540853048e-5,0.3388103686275661,-0.10475413437320424,0.25678218957458354,0.49474813519125926,90.298,
zinb,25,200,100,true,-6187.109696328379,0.6447952662914871,0.7246760420770919,0.8194351268874784,0.9394131886038896,0.9090388784328224,33.817,
