family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,451,true,-1243.9623119589735,0.2939688289636198,0.4630286427137261,0.0002889458883654328,0.15133539597209664,0.705249454034048,12.853,
zinb,5,200,452,true,-1285.019383901719,-3.636683095117943,7.153164274651121,-0.2815476202859767,0.3992400268902344,0.7077528074860684,11.919,
zinb,5,200,453,true,-1248.995098059568,-0.6630489153810781,0.78248941972939,-0.317602648459688,0.41847328789800464,0.9815587965811181,11.264,
zinb,5,200,454,true,-1234.540315103993,0.17621881682011437,0.4007636278469277,-0.05847173143528185,0.3215444147403289,0.78573968301694,8.466,
zinb,5,200,455,true,-1273.763789032077,-0.05829105799897166,0.5096041841756175,-0.07358749760231016,0.2723082291091004,1.01388652127639,9.755,
zinb,5,200,456,true,-1192.9028613729033,0.02361407339449275,0.4044541284740807,-0.16974161446597313,0.30090053663340627,1.03079393978458,10.849,
zinb,5,200,457,true,-1201.0470701506927,0.06280530501542943,0.6577259953995769,-0.06566298204857894,0.4470230298598574,0.8504047305112084,6.895,
zinb,5,200,458,true,-1267.2360709707302,0.020050111360442224,0.18231663894570035,-0.005846429250668484,0.1686595548964586,0.5512268849413566,6.52,
zinb,5,200,459,true,-1197.2755665985878,0.044901296563459994,0.12478942762728247,-0.2506836411360108,0.4077450816195735,1.1502456098562452,11.128,
zinb,5,200,460,true,-1212.3566823238905,-0.004075047199480597,0.5682711939620455,-0.05259536522225748,0.25475299880117686,0.520737160337706,5.811,
zinb,5,200,461,true,-1308.2539652272449,-0.20477570429319664,0.5311432841514676,-0.11384308608782034,0.2313779181062679,0.7688492842165603,9.865,
zinb,5,200,462,true,-1275.274282833037,0.2764084607336116,0.4016607772845063,0.032312075602069085,0.2288767744046754,0.4116311563760417,9.415,
zinb,5,200,463,true,-1259.6404402469302,0.07937647048185736,0.2581349142097518,-0.06974285819901707,0.16473392357483863,0.6109381219646985,7.647,
zinb,5,200,464,true,-1192.4392324821165,-3.7364275429477183,8.810528528338908,-0.16458081191292567,0.27986177193488304,0.5915302828373099,14.557,
zinb,5,200,465,true,-1251.090514894887,-3.847531682132859,8.947110662408779,-0.09373178255449642,0.22603615052750123,0.7071175392061028,14.141,
zinb,5,200,466,true,-1239.5371240404238,0.007816869982511654,0.2189956148760096,-0.12800315391565512,0.23746188835856397,0.5485625125960042,13.966,
zinb,5,200,467,true,-1242.542156549865,0.29811356902346775,0.487996671480673,0.11036352816263562,0.19773675271135294,1.2052291783384248,8.416,
zinb,5,200,468,true,-1266.837749785064,-0.36550858951200926,0.49591500156837015,-0.24073630996144207,0.31871699014854904,0.841306664411241,10.885,
zinb,5,200,469,true,-1285.9329493413366,0.09580556215669758,0.3305034740485508,-0.01448801341126298,0.1664668242225324,0.7413087227574418,8.255,
zinb,5,200,470,true,-1191.6667109082955,0.12255002902810437,0.4334516925543632,-0.17867047395543975,0.4131461092221543,1.3353793451265101,8.462,
zinb,5,200,471,true,-1204.7490017239732,-0.2316748284323812,0.8595303689864924,-0.20267623699338966,0.48204998230608354,0.8916177077235313,9.087,
zinb,5,200,472,true,-1209.21453542019,-0.10903704534589273,0.9463771337672946,-0.13888558981130636,0.4320698943814347,1.263397320302126,8.526,
zinb,5,200,473,true,-1184.2488018537454,0.05292240793192682,0.4977833495539626,-0.16069769222994132,0.4028501649424859,0.8814463362285951,9.887,
zinb,5,200,474,true,-1311.1803098453565,-0.4757360571857592,0.9505988159338049,-0.058588154778407855,0.44691554702055614,1.0453816444431119,10.494,
zinb,5,200,475,true,-1208.641819964742,0.04107424719661207,0.2372819492256925,-0.16414946647354595,0.26840322060479693,0.5243985765112434,8.765,
