family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,426,true,-1302.4258221831333,0.3977128339006899,0.41939324119854926,0.14569647638801597,0.16862337754859552,1.277706751908353,6.078,
zip,5,200,427,true,-1275.1725590165286,0.26601117751801356,0.3271157946460817,0.03915078430442915,0.16461129149756104,0.45280210978050495,3.715,
zip,5,200,428,true,-1247.118952193493,0.384581792651056,0.423288063767326,0.030752138267116792,0.14241841423182308,0.41198468058302723,4.397,
zip,5,200,429,true,-1237.809857360523,0.2958454289845583,0.37058902376403474,0.08095319804623177,0.20142086525419176,0.662896034858908,3.253,
zip,5,200,430,true,-1290.5323014713022,0.01699001594132523,0.2167581770233596,-0.041648510757061954,0.10201732199006243,0.39068641828941403,5.129,
zip,5,200,431,true,-1279.9779839189937,-0.13787066705380857,0.4899488198893285,-0.03960111609830477,0.1407853156260904,0.24996819614539448,4.483,
zip,5,200,432,true,-1300.0678539892735,-0.04228549114854718,0.355096001580175,0.0014107337285974354,0.20479528877502867,0.47175445314768705,4.12,
zip,5,200,433,true,-1228.7560049985825,0.1715007834177658,0.25975534195650385,-0.027788016253873105,0.20943695456695754,0.6817127990162866,3.306,
zip,5,200,434,true,-1263.3642288762367,0.026154681715145577,0.28113866935499704,-0.08360164867886069,0.12349278363428916,0.43504214472013597,3.896,
zip,5,200,435,true,-1276.6364924590043,-0.1507843756619791,0.38406194757694656,-0.05773550740078524,0.17879179351948055,0.40051751863659446,3.573,
zip,5,200,436,true,-1213.880192896969,-0.4533211691350639,1.069667579774588,-0.24730468851287285,0.47242840141859405,0.7434838215654885,4.701,
zip,5,200,437,true,-1300.6289280994783,0.09983280597544622,0.18924786008509809,0.044799473461021456,0.1020221643551036,0.2610617652991129,3.905,
zip,5,200,438,true,-1254.6425502496825,0.20212187683632502,0.30206156475546686,0.04224613889719815,0.08092115825979486,1.1349753039644597,3.245,
zip,5,200,439,true,-1250.4544982705256,0.23749943365327253,0.3594262406228019,-0.03829953180844826,0.15738924995668058,0.8589067099937883,5.117,
zip,5,200,440,true,-1319.4814155288393,-0.0262818892539185,0.5655693366141867,0.07593190400427186,0.25998716904885993,0.5063138785726568,3.214,
zip,5,200,441,true,-1268.8453945343545,-0.08308315661252615,0.4757288006968349,-0.045525501334339455,0.19298778487105944,0.4138650504639128,3.802,
zip,5,200,442,true,-1285.6338569820844,0.2773843614403392,0.3879299197210069,0.07938750365615628,0.11405433514071905,0.308753827923044,3.884,
zip,5,200,443,true,-1321.5799576079146,-0.025543489976455568,0.2006888664045627,0.02177085659122367,0.1312149062143869,0.7401891811843746,3.554,
zip,5,200,444,true,-1272.652974981772,0.19152102733217574,0.3903554294940106,0.041544565614625495,0.11648386566300607,0.29284923550930797,3.145,
zip,5,200,445,true,-1273.7014286189853,-0.5670403298618549,0.8219987172373949,-0.22729016263148036,0.29228007012635976,0.5202893692158219,6.369,
zip,5,200,446,true,-1248.7259133295433,-0.23937766549775388,0.49687522604159007,-0.11917855825351416,0.18912394150898257,0.47630384768263806,3.97,
zip,5,200,447,true,-1215.2890286607758,0.2282900111598763,0.33172093826159094,-0.07803484213613823,0.1364204718053986,0.3290774303939042,3.628,
zip,5,200,448,true,-1262.0815597190822,-0.09263967401901436,0.3623285717237094,-0.05728473238992733,0.19477799867758291,0.3789085275255328,3.866,
zip,5,200,449,true,-1266.4679938858474,-0.07001739313003238,0.32094418454910517,-0.1188746953293706,0.2558902876282763,0.5848896827051029,4.79,
zip,5,200,450,true,-1278.445451540271,-0.02761568047872489,0.36065547331220726,-0.0690682700618195,0.229385110474324,0.5589033111656889,4.335,
