family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,76,true,-1828.2358944291914,0.0020083727095915748,0.2623329502644819,0.020161026449067157,0.24099545930283828,0.8988450616268928,13.748,
zib,25,50,77,true,-1824.1125965925496,-0.0049495604491148135,0.3084615596120532,0.004363994584433062,0.24552847544747952,1.252779745284976,13.456,
zib,25,50,78,true,-1809.2021772644623,-0.015196864022422978,0.37218622965486753,-0.06935600236314242,0.25907827468655004,0.7944943079169964,11.707,
zib,25,50,79,true,-1827.4281509852276,-0.14187537636929665,0.40225391454908416,-0.03962970281437888,0.2302159567370629,0.8821032927561079,11.268,
zib,25,50,80,true,-1812.431600840247,0.030067271072771296,0.32716693534826685,-0.05884408227052701,0.22981476179652643,0.7712063994400896,11.331,
zib,25,50,81,true,-1831.4168737903515,-0.05597057706416561,0.33917952297189774,-0.025008409295488566,0.1847860689347291,0.7828211688687136,10.347,
zib,25,50,82,true,-1790.541584569041,-0.045862540997016116,0.28150326958657523,-0.09705844053314631,0.32729426746233975,1.5340152613121971,14.677,
zib,25,50,83,true,-1813.5631490363558,0.04460434486530059,0.3255152514180796,-0.027550193967720623,0.19276985913443737,1.0740175269874364,16.203,
zib,25,50,84,true,-1810.7235907699123,-0.017028553590762188,0.282994890025681,0.009673459527439681,0.20727798195530292,1.2010645346645061,9.953,
zib,25,50,85,true,-1817.9579534741092,0.026197265625549894,0.3409225552368846,0.016545465613812742,0.2015419355089267,1.1853746353061516,10.754,
zib,25,50,86,true,-1785.675820970284,0.05947648964485188,0.3439393705979439,-0.06601085801371323,0.2387713570841693,0.9535405954675804,12.468,
zib,25,50,87,true,-1866.2322235531517,-0.09501667598269163,0.3707269271925259,-0.05479766839024457,0.157708401404697,0.9631958290572112,9.792,
zib,25,50,88,true,-1803.5686557850722,-0.11919463348724561,0.42412781183607645,-0.09771888077472358,0.2859770644285402,0.9695642774504565,14.453,
zib,25,50,89,true,-1791.0891211200249,0.12497718162299686,0.3280036983610902,-0.005877633127308599,0.14752353307203483,0.5255073311220906,9.444,
zib,25,50,90,true,-1829.2313667568615,-0.028683661759639215,0.32504775833417904,0.018384559113768857,0.2509057028853556,0.9918471377515007,11.918,
zib,25,50,91,true,-1808.393095034728,0.052812713191785675,0.24345466829256188,0.005356184529089079,0.27227481368592493,0.8798975385612213,9.711,
zib,25,50,92,true,-1813.2298670704727,0.04678009664147927,0.3809811653247341,0.027472892780892967,0.22583631695337214,1.3223270644524232,13.376,
zib,25,50,93,true,-1810.186513610836,-0.013194317284189981,0.3236032209737296,-0.06248389592059585,0.29161323059277194,1.8475862012236557,20.17,
zib,25,50,94,true,-1834.470802366244,-0.062347007326637144,0.3112075085944742,-0.11233703198861872,0.2809383457288497,0.8606148530658561,10.001,
zib,25,50,95,true,-1795.932129472367,0.012872359127269544,0.38095506346389635,-0.07209461805378972,0.27988539727668615,1.2588413800048397,16.246,
zib,25,50,96,true,-1845.8733337666783,-0.08438480534664496,0.31366085872648003,-0.039198063943204166,0.1656260879827683,0.915772657749269,11.143,
zib,25,50,97,true,-1811.4494718228452,0.0753188070357438,0.2646355620492115,-0.050379068779000225,0.15218177540061886,0.886783846947491,10.093,
zib,25,50,98,true,-1814.1350753668582,-0.04998915061755962,0.37015389552173217,-0.018705907680143127,0.2515606245525318,0.7452940762958787,13.116,
zib,25,50,99,true,-1746.4482123976152,0.15187799194268264,0.40700064623750143,-0.09045413615206323,0.24993466843025974,0.9887811462846438,11.838,
zib,25,50,100,true,-1785.7215179711322,0.0012787355010845458,0.3180654255931268,-0.0319122031108823,0.24643884562374738,0.7816080218990594,11.114,
