family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,51,true,-363.9091137589399,0.15412403943505204,0.2788994522525566,-0.10707943169589171,0.13774753668694661,0.4807834931258255,2.713,
zib,5,50,52,true,-363.67472154133094,0.18535173242250863,0.21399401289915176,-0.018630434652374083,0.2778379559685912,0.6706527180657321,0.627,
zib,5,50,53,true,-371.47403147203477,0.04932879302679356,0.37244696382620973,0.10166959870400546,0.20256492739113036,1.260169052350715,0.603,
zib,5,50,54,true,-361.1386899646582,0.22487270074820595,0.45260582691517803,0.12883156356194284,0.2622109428978777,1.7051182019708777,0.749,
zib,5,50,55,true,-365.88054036170234,0.15877786717795295,0.37401080080406346,-0.015905979664070286,0.09980541445763613,0.6487578995918125,0.403,
zib,5,50,56,true,-369.4210246798214,0.10105963203103636,0.1970762326636032,-0.18683007115865774,0.33419283334906463,1.9534164803798615,0.663,
zib,5,50,57,true,-372.47940379041796,0.12663562141607768,0.22999189607281842,0.20937292481759018,0.35803495573794697,0.7863468919528017,0.706,
zib,5,50,58,true,-364.8112304854761,0.10350783356833704,0.2889873588560268,0.010832182662734635,0.1806073494445037,1.0530884778153455,0.469,
zib,5,50,59,true,-352.6537069199373,0.038459620544131504,0.47208856100192625,-0.20862878732894635,0.550410462192995,2.9489992409039463,1.298,
zib,5,50,60,true,-371.3700865227272,-0.03949492390327485,0.15011641021137476,0.0003573210268805027,0.3348521115177277,0.7209616704409002,0.578,
zib,5,50,61,true,-376.786228986136,0.07672722649259311,0.20432460697721377,0.11343913936216055,0.23006507268394233,1.5420827735045983,0.518,
zib,5,50,62,true,-373.0836432444603,-0.29752304949106256,0.8510595246844824,-0.21541091252832775,0.38587672200715734,1.9972216754009173,0.635,
zib,5,50,63,true,-371.16191442096596,0.0308176518077554,0.4109616508130652,0.10751147370098675,0.14875799186080063,0.7032990662353341,0.719,
zib,5,50,64,true,-351.80293556771454,-0.7483746901114404,2.0256074457596656,-0.4482048877483744,1.1778151972405209,6.402694587507565,2.203,
zib,5,50,65,true,-373.1620287283377,-0.578197355409157,1.2959913989780734,-0.4221743181165527,0.8051620505197853,4.533718083547248,0.822,
zib,5,50,66,true,-356.9275604550182,0.34110613249266875,0.3882603519839413,0.19351462038343342,0.20744216154625464,0.5070844721524993,0.404,
zib,5,50,67,true,-375.4522097894641,0.08791145222424154,0.22804679656646407,0.22212236488752893,0.3590420769384738,0.7120834077230555,0.673,
zib,5,50,68,true,-377.9854235779878,-0.13729547400407022,0.42313161984047787,0.04116557667539818,0.2323704207567671,0.8486185014577415,0.429,
zib,5,50,69,true,-358.61507690344104,0.26304184882690207,0.28176775276576377,-0.1210362876407574,0.19710632255802776,0.3153525835821777,0.557,
zib,5,50,70,true,-364.9199741062299,0.2456732052384269,0.29422478820955733,0.04849366602052797,0.27876655960770647,1.5050205924609463,0.733,
zib,5,50,71,true,-369.09968365036565,0.015587270196310576,0.5052384081436864,0.05300416443207965,0.20003837284912296,1.1347914900212808,0.768,
zib,5,50,72,true,-385.86420357915404,-0.16369976296029815,0.2598870603719591,0.04726125331974253,0.16429072556566746,0.5933223880035504,0.478,
zib,5,50,73,true,-364.59781266022935,0.12128480979540956,0.30645108150902345,-0.03953127453617089,0.2098772516771063,0.287220777307541,0.518,
zib,5,50,74,true,-371.3031850655608,-0.0984520744559972,0.5037784084165713,-0.12279283713750147,0.4903876536954769,4.618692182503299,0.888,
zib,5,50,75,true,-373.30246223610163,-0.4352410429908291,1.0058737255764263,-0.45238076350198264,0.729342400384723,3.34745009389295,1.084,
