family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,276,true,-285.13129490476257,0.2429399393192763,0.49247745070214427,-0.03875818185695152,0.30650049536384966,1.6975296661777848,2.93,
zip,5,50,277,true,-260.87938064224926,-0.8457430734203293,1.5256651352693755,-0.5338644914955524,0.8374503331321449,2.7526987840730013,1.305,
zip,5,50,278,true,-280.61479843086056,0.07058270692973134,0.3543422934259996,-0.12653441892589862,0.42054081917296626,1.2972265177234048,0.85,
zip,5,50,279,true,-265.65429979236086,-4.750872045899657,10.430012400265083,-0.3613709929594974,0.7644268597374037,1.2551912153778964,1.723,
zip,5,50,280,true,-263.1497931769102,-0.5729542093201306,0.7005511517056653,-0.50041171064768,0.6355811301509774,1.36949527976184,0.915,
zip,5,50,281,true,-297.24603340677726,-0.912965190914283,1.30116304118623,-0.2942215471126495,0.3802526411678097,1.1627151834951894,1.104,
zip,5,50,282,true,-285.70631320050836,-4.25974702524883,9.782161257856684,-0.06438528196828373,0.47291362624474365,1.1434111383269223,1.922,
zip,5,50,283,true,-299.78130314382855,0.09038517109745885,0.7056501818311467,0.007103021500672347,0.40480227994109386,0.9297461997248756,0.837,
zip,5,50,284,true,-302.3223784014918,-0.6785471814526401,0.8193254810080033,-0.24114688707676407,0.3460651387455254,1.4633736539605509,1.146,
zip,5,50,285,true,-296.3725718456815,0.02405817270833801,0.3312798064127819,-0.007314405775305266,0.4053772137625621,1.0738567649387205,0.925,
zip,5,50,286,true,-279.9103126879438,0.001784375514020109,0.46674164344533764,-0.17171848650262156,0.23466886654770366,0.5895572268747922,0.917,
zip,5,50,287,true,-266.7782020600386,-0.1280087712322194,1.0275648421791863,-0.1251360100651358,0.4956052371464547,0.8787831621988379,0.765,
zip,5,50,288,true,-309.9948589760257,-0.4583407027945195,0.8051983333333731,-0.14718307981732487,0.2565890877882446,1.0362116598211581,0.967,
zip,5,50,289,true,-287.53403696741907,-0.3571369083286162,0.9105828471155194,-0.20554729899931443,0.457058091494253,1.675162876963,1.015,
zip,5,50,290,true,-316.9305210531295,-0.5595950155426207,1.2752373532464645,0.02680620178768054,0.4314080872734472,1.100707831566386,0.593,
zip,5,50,291,true,-302.83173956146356,-0.22552664881694612,0.5333292257454776,-0.046758902738517294,0.27960800817202963,0.7143709442310356,0.892,
zip,5,50,292,true,-274.88455978164865,-4.571048955549849,9.617736235503573,-0.4648178292544693,0.6020629626257975,1.899795406761727,2.162,
zip,5,50,293,true,-281.10384008304175,0.19075125975635215,0.27389761691734515,-0.12960701114165338,0.2952483054553132,1.4066244129300571,1.07,
zip,5,50,294,true,-299.8701963696632,-0.37415614610530123,0.7239345519091971,-0.0454525634456207,0.2739195828956559,0.5967748685528906,0.739,
zip,5,50,295,true,-267.8251159907271,-0.28056902950546375,1.0734351452027704,-0.3463471528802253,0.5666978126696709,1.576781275764223,1.121,
zip,5,50,296,true,-263.9496246669242,-0.3815200494342473,1.2126179977418288,-0.4888569163404365,0.7978082954263159,2.583533252251976,1.615,
zip,5,50,297,true,-299.0170626846867,-0.5351572676303236,0.738267780107613,-0.3052220461917508,0.47886875176995236,1.7941151004086995,1.047,
zip,5,50,298,true,-262.9053528559458,-0.07071551189828758,0.7039420742072144,-0.3101224609588982,0.4595368222651883,2.0298343829675702,1.025,
zip,5,50,299,true,-276.12420651601775,-0.1585916386405372,0.7534256045382944,-0.18234388584902922,0.6403004346225761,1.1449960247002138,1.099,
zip,5,50,300,true,-254.52991307920576,-0.47846765962518456,0.8555317551563183,-0.44809073396136523,0.45607046043530663,1.4295777223494015,0.987,
