family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,101,true,-1427.362229468601,0.7264560624639681,0.8032639764148316,0.44740940167382154,0.5355364070838823,2.341735164492099,14.681,
zinb,25,50,102,true,-1311.498194775775,0.27393119145843897,0.861086726796872,0.02542307682112666,0.3554253408724186,1.1492398596523155,160.847,
zinb,25,50,103,true,-1383.004760426596,0.09032663198059535,0.5932408263551161,0.037663020481716006,0.3528840798742594,1.2793654577872169,48.847,
zinb,25,50,104,true,-1375.802166103208,-8.79608611246377,25.882369334107242,-0.08151926888646958,0.5641326200128255,1.8009097480124059,125.475,
zinb,25,50,105,true,-1405.8682980107478,-0.3964770463356876,3.103802778172661,0.11587926853141502,0.3586208646518004,1.2505733838606266,234.124,
zinb,25,50,106,true,-1386.4335541151922,-0.326716869185872,3.8444472572712476,0.1697201513964838,0.46329464068271525,1.6591975809590278,138.927,
zinb,25,50,107,true,-1370.3794639508528,0.1948995884654907,0.9502584487496311,0.11457821291445291,0.49306062970673653,1.45250702039272,123.131,
zinb,25,50,108,false,-1295.569632159096,-1.6407748796948498,4.680086436772549,-0.1970352777849309,0.6156985183665756,1.9128014875201025,185.679,
zinb,25,50,109,true,-1346.216058054592,0.16715500130325403,0.6499187662486465,-0.015589641407453718,0.5250276353206055,1.8582691806435785,58.16,
zinb,25,50,110,false,-1323.2416957139687,-0.7533507362153009,2.858074932044879,-0.1335164219258328,0.6214142329317872,1.6223240502139007,233.482,
zinb,25,50,111,false,-1321.3247566015293,-3.9863440869192237,12.019462522918866,-0.13139917131320678,0.5524347604190465,1.9192662038701793,203.516,
zinb,25,50,112,false,-1279.8211317469707,-0.24750277216348068,2.627477860117295,-0.015066797395914292,0.49723876852012694,1.4393991850091448,264.669,
zinb,25,50,113,false,-1334.7380917176936,-0.5204762622700018,2.0116402525101886,-0.1872534157781181,0.5252613263516204,1.519224733419868,213.647,
zinb,25,50,114,true,-1313.9371631233132,-2.546911328516933,9.458703069525988,-0.08072353262430035,0.44171233321576936,1.5532994651328824,110.371,
zinb,25,50,115,true,-1355.8925551797186,0.06918150229811727,0.7620642743625201,-0.053722353989482385,0.3657521535022466,1.8526138195951833,94.624,
zinb,25,50,116,true,-1320.5015579742915,0.3207311232293891,0.7059416275231035,0.026001641504193297,0.41930308247428943,1.5440522332232298,43.197,
zinb,25,50,117,true,-1353.6213287941248,-0.6016867864624945,4.197305447564775,0.020507278159297183,0.34202930827503086,1.0865724378361286,150.348,
zinb,25,50,118,true,-1411.248462538279,-1.2515181581544008,4.994458807325907,0.10718065705711537,0.4478121210740133,1.2548929872306884,140.209,
zinb,25,50,119,true,-1370.9295214623469,-0.7446921243157141,4.1891163806383345,0.041138090280078525,0.5098484586396598,1.4962571523515202,184.48,
zinb,25,50,120,false,-1404.1921177909417,-0.6497459050247358,2.8746153515093122,0.039273632423328805,0.355320414967439,1.476905042679813,242.578,
zinb,25,50,121,true,-1331.235659980813,-0.34265541588925463,2.572455376460125,0.045473951184548236,0.425458148499487,1.3372343925627197,200.344,
zinb,25,50,122,true,-1377.276294294592,-0.6477168700911785,3.957017209291659,0.0014122043808635198,0.3532619431740735,1.4802517701061524,174.294,
zinb,25,50,123,true,-1384.1937676229638,-8.099559946489324,19.008790296695672,-0.06308890532086385,0.49425884143965587,1.1565488702064133,101.437,
zinb,25,50,124,true,-1347.427599786698,0.37488772742747833,0.7982368247618673,0.10776839186086631,0.42210476676409425,1.228069226294193,68.298,
zinb,25,50,125,true,-1408.360826263819,0.7634076049085331,0.858505461994699,-0.03735560669790132,0.40687647194450566,1.2327430355591023,5.826,
