family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,376,true,-266.49984466981766,0.0893086764847127,0.45515138537906413,-0.31143696138521304,0.5107771796250165,1.8914394131454106,12.509,
zinb,5,50,377,true,-279.1876548658597,-0.28224383899875316,0.8869624671396558,-0.2776606478707536,0.5253351183260111,1.3609171116649323,2.045,
zinb,5,50,378,true,-275.89855164565313,-3.5512029293882845,8.1460626491201,-0.3323912358027349,0.7921837952985962,2.703084772927974,3.906,
zinb,5,50,379,true,-304.7083846902502,0.3371474110317663,0.8963687845894396,0.24574772229414593,0.6374524065420869,1.2480294295210788,3.407,
zinb,5,50,380,true,-319.8182245819603,0.4512960815605987,0.5933735611465948,0.4478442379884179,0.5148928241366089,1.178922004387661,1.574,
zinb,5,50,381,true,-273.45793151380514,0.43027443150762607,0.4655827762357937,-0.02149540591313438,0.31174182605101713,0.8866858588492251,6.582,
zinb,5,50,382,true,-242.4972864969261,0.39370954131298874,1.0614897185230712,-0.23182339452051154,0.9230185824135565,2.8112601701916424,2.129,
zinb,5,50,383,true,-270.8642197940912,0.4049639709781003,0.7661842384752453,-0.13851374162949137,0.5551073587346902,3.020835263358686,2.956,
zinb,5,50,384,true,-258.894448128276,0.07864274354139275,1.2359582783109186,-0.029174938472755853,0.673468336199959,0.8880147593918294,2.529,
zinb,5,50,385,true,-317.89743770714034,-0.8205710117222083,1.1311474213830608,-0.2866627692982141,0.6359194658065307,2.80466515225404,3.862,
zinb,5,50,386,true,-291.64481366379994,0.20981708939640278,0.5666647853608637,0.03005059922003232,0.33464070561137127,0.8337755248936954,3.127,
zinb,5,50,387,true,-308.86693638536843,-0.1750237746554024,0.32721010756691005,-0.15582271788707008,0.6404808937941806,2.5991659565952663,4.176,
zinb,5,50,388,true,-268.1699134933248,-0.09752654812206966,0.6888693610971339,-0.2904388643328141,0.3635331866552696,1.756711340503415,3.082,
zinb,5,50,389,true,-285.40004396214636,-4.797327315987982,9.86079146957826,-0.41883873658233506,0.7949871494521591,1.7487439126665598,5.146,
zinb,5,50,390,true,-253.96394769029888,-3.6346326003409346,8.532562262742681,-0.5530691217188756,0.848649029036798,2.806734083081017,5.733,
zinb,5,50,391,true,-267.53132320578436,0.5788243376571764,0.6344871415761676,-0.004898067896996028,0.5391257279362534,2.482480359082971,2.003,
zinb,5,50,392,true,-289.6763104258301,-0.3851504901123079,1.1847666192569457,-0.20438588675530484,0.518896140472094,1.29308340137192,2.613,
zinb,5,50,393,true,-231.74620740519902,0.1820571121304424,1.379179769740475,-0.4614336263818061,1.2456223424861423,3.8859323552296385,3.969,
zinb,5,50,394,true,-272.91953055395084,-4.246499974250811,9.332686303555844,-0.37028780593426447,0.5471838520493818,1.547610561895457,4.018,
zinb,5,50,395,true,-257.5336194180965,0.6913248262403527,0.815638360913801,0.177621877560862,0.3341676436516454,1.0893126713386307,3.258,
zinb,5,50,396,true,-296.70894721316023,-0.21924831124036012,0.7624419166361651,-0.0678036234608446,0.750041916789742,0.8531748487132572,1.648,
zinb,5,50,397,true,-308.08278301321513,-4.327743074413162,9.802677792522712,-0.20994965256304238,0.6114129943002109,2.9170141733073676,3.944,
zinb,5,50,398,true,-284.8659625227612,-0.0739899376611727,1.1102285944226133,-0.06848914670919132,0.7569234299202687,2.1853917785431225,2.594,
zinb,5,50,399,true,-283.5355387338333,0.4471113374599134,0.6795298395866884,0.116622305539461,0.36503552555302426,0.9513360715081913,4.245,
zinb,5,50,400,true,-264.69504112517217,0.1618836595035394,1.0453294271936677,-0.06330510836917957,0.7121846569246616,2.6803449172219374,2.089,
