family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,451,false,-1325.1112624617247,-1.3687100615500631,4.0561686894907485,-0.10802531834174807,0.4246789818923831,0.888819417436705,111.69,
zip,25,50,452,false,-1383.450867163279,-0.7232632265739563,2.3447922863030852,-0.09229233504514697,0.3488322447982199,1.0664677320499172,136.411,
zip,25,50,453,false,-1329.7630971083383,-1.110789462486258,3.6155273800493535,-0.06412578107486956,0.39570879302459183,0.8257032048769007,94.323,
zip,25,50,454,false,-1344.7801845776157,-0.7944047380347474,3.8620369600758786,-0.04506765197775572,0.3608014249579709,1.1477971715488329,118.231,
zip,25,50,455,false,-1423.944343427392,-2.2305176819270836,4.8468168422105125,-0.11475276609293657,0.3390020287861893,0.7463808099348249,101.307,
zip,25,50,456,false,-1357.4260900282654,-1.2835977893871566,3.898819064985897,-0.12165349032218493,0.35133667857211737,0.8275917854997727,158.805,
zip,25,50,457,false,-1343.816630336282,-0.9140887915324147,2.7353429924700947,-0.1505808882513832,0.4461361041272506,0.7284768802348511,98.091,
zip,25,50,458,false,-1303.88446535413,-0.9366739919940825,3.3202281929900037,-0.14083976064423306,0.45068061054526043,0.7006439668626921,100.041,
zip,25,50,459,true,-1388.7350499103861,-0.716729549824902,4.091167001071851,0.06872150276379857,0.3874792075514218,1.3843690502656802,83.289,
zip,25,50,460,false,-1362.5147007372855,-0.4717687786161673,1.681872593145088,-0.09784287395055,0.3712950493660646,1.1810874293693256,125.792,
zip,25,50,461,false,-1345.7401962254305,-2.3026821874982946,5.537758228460891,-0.15977910755449856,0.4963334038459716,0.959359724211746,97.552,
zip,25,50,462,false,-1351.5821370297695,-1.3768591771789886,3.198339181237737,-0.20884953398296946,0.5007944981598921,1.2362320726292944,98.781,
zip,25,50,463,true,-1326.9664046312057,-1.4662520347620953,6.100595246515983,-0.00932489919801094,0.3322892216910525,1.139119854958373,91.189,
zip,25,50,464,false,-1330.990521502741,-0.6502499323659845,1.8088526090148387,-0.16419669771340023,0.35622256730681934,0.6695126813595761,114.029,
zip,25,50,465,false,-1387.278582997395,-0.5501924615648153,2.0511007059236896,-0.06292573893542343,0.29756090040231925,0.9316580482594277,147.458,
zip,25,50,466,false,-1308.7041831014426,-1.0860412075237975,3.79901559789759,-0.23535600142265767,0.4394005259440757,1.001457076192541,106.364,
zip,25,50,467,true,-1388.9516402717193,-3.094840566714627,7.962003512980231,-0.05778921781343567,0.2902663571963373,0.8271400625452484,103.531,
zip,25,50,468,false,-1353.9193795945746,-1.8218331686653357,4.024701708939478,-0.2038335610307615,0.43529316722029454,1.1123365925957043,104.146,
zip,25,50,469,true,-1350.6306256323808,-4.257001607605977,8.85886920815408,-0.21793418941177212,0.4239053041255787,1.079344553137931,131.524,
zip,25,50,470,false,-1338.3499199891407,-1.2963533484925878,3.6968791609342717,-0.17712998136260963,0.5578073483088987,1.4684343017031654,142.581,
zip,25,50,471,false,-1316.6286186133275,-0.6833132257172623,2.3229962593434705,-0.16091564434142985,0.4681095630024511,0.946825248916851,96.393,
zip,25,50,472,false,-1345.4562108429648,-0.9626709297457146,3.6279186439712947,-0.09008260563975379,0.42918312723396856,0.9694107535623304,116.175,
zip,25,50,473,false,-1277.3689337724609,-0.9293265251662619,3.062133225030906,-0.1988121400947924,0.5895971011771354,1.060708828635723,86.522,
zip,25,50,474,true,-1361.2960644744476,-119.48001133240736,253.48975000538127,-0.19076395173731997,0.4498577960705846,0.9068407400839711,87.054,
zip,25,50,475,false,-1324.2977124030763,-1.1359706664682931,2.8195250880954914,-0.21688852582386353,0.3817834809422245,1.2682692098687771,99.371,
