family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,476,true,-5669.758809379258,0.023540081310371868,0.2745257221554219,-0.03230974370641757,0.15778904440730596,0.40369472147168706,126.348,
zip,25,200,477,false,-5821.054055513208,-0.014360692467016191,0.3323126352824656,0.0002533179012552367,0.15788069696975546,0.3044676798831269,978.283,
zip,25,200,478,true,-5861.789392891031,-0.07944289544732891,0.38965286061907584,-0.006386195804810689,0.17721655785788437,0.2853066740867375,469.379,
zip,25,200,479,true,-5666.080811265483,-0.0036376439538251047,0.4782646486631773,-0.04169776707548417,0.17459784534736053,0.21906975800693188,519.167,
zip,25,200,480,true,-5900.010792581986,-0.006934113944995621,0.31949617665825736,0.020719630947710187,0.20962147942302212,0.3524387941880256,231.604,
zip,25,200,481,true,-5800.6323671239,0.007991645681046315,0.3198966610810877,-0.010535465042549265,0.15337284665905865,0.3374819527016322,183.991,
zip,25,200,482,true,-5633.715767851597,-0.0014818235207177822,0.369843638620384,-0.0576231007112388,0.2126362635112398,0.3212841574794207,181.69,
zip,25,200,483,true,-5767.329282798429,0.11517337130923952,0.25191772959611347,0.015391366515305198,0.14141601778682894,0.26839125707073175,119.344,
zip,25,200,484,true,-5921.319860696985,-0.03319442891265348,0.37084629301555955,0.015766507585479525,0.1839568570378104,0.31043338619161054,154.97,
zip,25,200,485,true,-5624.463727744858,0.03207995436160558,0.27734729827129406,-0.051146379792912484,0.12920343774257453,0.1997794141956339,132.963,
zip,25,200,486,true,-5811.480357375183,0.019767555115361456,0.37114015728009764,0.015728100149133194,0.1335030839082172,0.27547096874512184,450.057,
zip,25,200,487,true,-5872.722929239432,-0.07895126850198082,0.31095952088654316,-0.021698710432449357,0.11326858086796177,0.29305311947062124,249.284,
zip,25,200,488,true,-6437.371870027699,0.24437668862936776,0.36953840916014147,0.6325744278549376,0.7400461873256428,0.9255155457548636,42.805,
zip,25,200,489,true,-5684.182123326037,-0.06545614687898647,0.4078526113399547,-0.07605946731299032,0.19230394055260963,0.24542499792839909,143.045,
zip,25,200,490,true,-5820.7571784900965,-0.0492246861840511,0.2619592399627649,-0.015601693768506801,0.10377600464065602,0.24592014545408677,159.758,
zip,25,200,491,true,-5801.331578582296,-0.03098553772014126,0.36663543033974133,-0.005418395353568477,0.15765910709006845,0.3127077718989045,135.157,
zip,25,200,492,true,-5864.193928147439,0.12400056021769222,0.3312607043467112,0.06395518799912599,0.1957689983529103,0.3311409585545133,591.005,
zip,25,200,493,true,-5735.898315868206,-0.09764502608620905,0.31513211382495643,-0.06913861062322976,0.14597952729721123,0.31359620204157435,119.659,
zip,25,200,494,true,-5802.661601624884,0.02439206672395671,0.33518859987942884,-0.0026368310344649193,0.1412409273653712,0.2375496368214651,182.695,
zip,25,200,495,true,-5872.491285171752,0.002414256033111448,0.2984575265154815,0.036605647713732245,0.17632928978228432,0.24925600015353985,467.862,
zip,25,200,496,true,-6576.167054410338,0.29667973065467373,0.43566204532780833,0.6613976229737234,0.771134884696844,0.9305175620678203,18.318,
zip,25,200,497,true,-5905.032924693832,-0.13997430046412063,0.5725202331852921,0.03543284292977612,0.18278320322755212,0.3687368087012176,567.549,
zip,25,200,498,true,-5750.403648359883,-0.03431845306353755,0.3770453123439963,-0.01596320832870296,0.1552060940261248,0.3454997411959988,157.028,
zip,25,200,499,true,-6409.247291219206,0.27288010411367364,0.428627354945058,0.6295067593811335,0.745220981317019,0.9402098586917427,27.85,
zip,25,200,500,true,-5706.454581691738,0.03471683295978301,0.3670836544383411,-0.01612522698386004,0.1364377745451055,0.28709307451213245,211.751,
