family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,476,true,-7454.824732265573,0.044894466392606296,0.15874544981696775,-0.05961220066896526,0.11542801368936138,0.36806027925388973,57.623,
zib,25,200,477,true,-7494.504109693319,0.03425135284757778,0.13488030020832426,-0.0023561998112492993,0.10805457813762993,0.3189940542714032,55.811,
zib,25,200,478,true,-7522.120456974289,0.04426729540011207,0.14019417641322923,0.02749356305477846,0.12986761045938233,0.26569639513017385,46.853,
zib,25,200,479,true,-7509.8512909630435,0.012873468098177411,0.1325121670450268,-0.03661243857042282,0.1417118812529445,0.3233586486590047,60.438,
zib,25,200,480,true,-7603.101557166463,-0.04335092801520018,0.11983056717317284,0.05166476048676444,0.11548945385628315,0.24404611219123123,43.795,
zib,25,200,481,true,-7563.583692543048,0.026288908924823336,0.19020429030753533,-0.036956546764137996,0.17082140059546708,42.820370239829614,206.413,
zib,25,200,482,true,-7555.585971583601,0.011986233476206603,0.18431419809899535,-0.010220590797142753,0.09566016914293356,0.4405516461543635,47.652,
zib,25,200,483,true,-7429.63400659089,0.050202904172937365,0.16703056199244318,-0.040675728268130124,0.10671230924114647,0.19459470183033575,80.562,
zib,25,200,484,true,-7511.454083129658,-0.04245784076443687,0.15192223538375363,-0.059352722925299715,0.1173094255506758,0.4076039827865629,59.685,
zib,25,200,485,true,-7419.506207552206,0.05533113578752614,0.1839162392189844,-0.010976482448639762,0.09150565469670534,0.2857376292728604,51.516,
zib,25,200,486,true,-7499.898810528041,0.006217954626950664,0.17905452005990877,-0.008552169574969045,0.0637061551654428,0.320459398142613,43.434,
zib,25,200,487,true,-7501.621691772062,0.029970744387081905,0.13366558550097904,0.025411571814642916,0.07846934400386926,0.38903051581808895,49.269,
zib,25,200,488,true,-7507.829046944405,0.012737482893507821,0.12736242616121707,-0.005184648091769764,0.09490873646913317,0.26794925886489374,47.589,
zib,25,200,489,true,-7443.543300174575,0.04576064969522229,0.15260185570149418,-0.026138477537366932,0.09150413661879934,0.18970377103619254,53.819,
zib,25,200,490,true,-7563.379998959708,-0.03325034661919246,0.2033101186711578,0.013389623624171147,0.10821207522947505,0.30659741750247727,62.238,
zib,25,200,491,true,-7466.5405101483375,0.05235976040637341,0.1288667013477166,-0.012196063047882913,0.12350889565826635,0.29412046885293114,45.619,
zib,25,200,492,true,-7544.18288751571,-0.005792134135477804,0.14333355929701497,0.023662064812918982,0.10192330570859935,0.32997853505511765,56.207,
zib,25,200,493,true,-7488.68989768058,0.00034668708041862395,0.1521177310395736,0.02872246061389683,0.08538232505860811,0.22881091738887385,51.036,
zib,25,200,494,true,-7414.088072959524,0.08091030362621371,0.18409004880995947,0.009276887900711446,0.08030338889237301,0.2483945461482142,50.45,
zib,25,200,495,true,-7473.394263233387,0.05245296732726851,0.1307509731542624,0.12700823912917567,0.18922092544348254,0.28617034318235673,686.751,
zib,25,200,496,true,-7402.0552499599125,0.06538676128390052,0.18806165426709326,-0.02219989912443567,0.09853631814377667,0.4003941856141651,66.748,
zib,25,200,497,true,-7505.020928306042,-0.02910234403624591,0.1987758675390485,0.02169664489213349,0.0880150167270812,0.2774300877547142,45.228,
zib,25,200,498,true,-7502.231383876617,0.04356002935184392,0.18013821078546843,0.021426236461100156,0.11335427658398699,0.29440434579354424,43.836,
zib,25,200,499,true,-7515.41090535648,0.0009140326584631442,0.19036391839188027,-0.030497045462693925,0.09748927340188575,0.37675642326709957,47.937,
zib,25,200,500,true,-7414.8359293050835,0.08657547257865542,0.16727348620754842,-0.01292259650204075,0.10864636470428511,0.2629384194617578,84.746,
