family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,351,true,-292.87751886625557,0.1433978583430733,0.4700595783202882,0.03254225392183926,0.38430658980478893,1.3254568117970311,4.098,
zinb,5,50,352,true,-278.1601232068263,0.1339046886193036,0.9680289313224981,-0.05595313357468588,0.7208465890709677,2.191961254949248,2.222,
zinb,5,50,353,true,-259.3216904253092,0.8567867922871255,0.8803305415575252,0.11879417406681889,0.1974766366961924,1.6619538367177251,6.678,
zinb,5,50,354,true,-308.33709261824595,0.029702603679343742,0.7430990109659679,1.905550002312406e-5,0.7241091692536075,2.1125777105435115,2.453,
zinb,5,50,355,true,-280.67838103359577,-4.577766303339756,10.421543927868598,-0.2489039313881519,0.6562650495494338,1.3625481184692882,3.275,
zinb,5,50,356,true,-263.9034866476576,0.5598584036372687,0.9335721201730716,-0.03892823526055414,0.7972265856556605,2.1809562099478703,8.259,
zinb,5,50,357,true,-278.54474654493407,0.42928971225613904,0.7168200194754087,-0.020760917301486475,0.48974537332340995,1.6982420874441286,2.965,
zinb,5,50,358,true,-274.22593666726436,0.03822357311924227,0.8604318389344439,-0.18447520625127287,0.5392123543740874,2.1565499257488816,2.759,
zinb,5,50,359,true,-287.2004445783438,0.35271723017955203,0.6303339435614811,0.045594762767252356,0.33148564194867675,2.043746093997496,4.539,
zinb,5,50,360,true,-274.58715372350395,-1.7780846333931166,3.2368466557138342,-0.6159473150753938,1.325959932276809,3.946758734354838,3.065,
zinb,5,50,361,true,-316.06241701159036,0.25639580225578934,0.4771675302272501,0.12818919236551624,0.3868156157554233,1.2649633504125757,2.279,
zinb,5,50,362,true,-257.58113591949143,0.40816516709377393,0.6314790296219501,-0.15535809714366558,0.2880822679126556,1.6288708783418893,2.471,
zinb,5,50,363,true,-233.4816206931411,1.0064514412148184,1.0832770146833126,0.15443716955454792,0.3102302662578457,1.36190551369728,7.963,
zinb,5,50,364,true,-274.74146717368075,-2.581155943507624,6.225411617289946,-0.21545662232801632,0.9027326885224257,2.2872838237521633,2.996,
zinb,5,50,365,true,-288.3690402697108,-4.135621352954063,9.302616890959213,-0.23436426421218712,0.6953729850129594,1.705587899991821,4.211,
zinb,5,50,366,true,-285.3266025166427,0.371256696111925,0.5972722771089256,-0.11805570269200572,0.41404007423499256,2.0110760082622816,2.637,
zinb,5,50,367,true,-252.63194266206136,0.44946280365234853,0.8390873105509734,-0.07716352919351425,0.620696784398751,1.9918886063640955,8.334,
zinb,5,50,368,true,-254.36165447400973,0.5246354005959917,0.6519085622761847,-0.1895999564037572,0.745475115834789,2.412878432738484,5.8,
zinb,5,50,369,true,-235.88679581550605,-0.46639300482596846,1.4300793169173338,-0.6092268239861003,1.1151618889753365,3.0408495119532586,2.179,
zinb,5,50,370,true,-268.8925757890821,-0.5390093784980533,1.7317301188674616,-0.5407996500201683,1.3313081489515204,4.858974114597365,3.837,
zinb,5,50,371,true,-297.06868405261366,0.00480103942736998,0.9533008091661188,-0.016599671009427785,0.579400639910545,2.1575476323808767,1.981,
zinb,5,50,372,true,-285.58024362105874,0.17851525280610486,0.8384551696401004,-0.04272293030175454,0.5635002792796829,1.5533437804128192,1.569,
zinb,5,50,373,true,-275.11458672497037,-0.09722292970222177,0.8787830462094908,-0.3700149568127712,0.7842403741957363,3.272382936632698,4.614,
zinb,5,50,374,true,-308.26887284473867,0.037172542823552104,0.29250682228746555,-0.06113954153357015,0.40511122785770265,2.0700740336361148,1.558,
zinb,5,50,375,true,-264.7944565002156,0.5430869448352292,0.952994651498742,0.02834994059148449,0.4809058451795309,1.6375761611718125,3.177,
